npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
102,103,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9959734383342111,0.0021692673770640505,0.0018572942887249211,primary bacterial infectious disease,0.4221136777760479,0.10845333513550992,0.46943298708844217,primary bacterial infectious disease,0.5993779897689819,0.05815649777650833,0.34246549010276794,primary bacterial infectious disease,0.9528023600578308,0.000119609190733172,0.047078076750040054,primary bacterial infectious disease,0.978878378868103,4.256132888258435e-05,0.021079016849398613,primary bacterial infectious disease,0.9689399003982544,1.7026510249706917e-05,0.031043080613017082,primary bacterial infectious disease,0.7664575576782227,2.9271946914377622e-05,0.2335132360458374,primary bacterial infectious disease,0.744575560092926,0.004881513305008411,0.25054284930229187,primary bacterial infectious disease,0.8969303965568542,0.0017087730811908841,0.10136082023382187,primary bacterial infectious disease,0.7307031154632568,0.01284887082874775,0.25644800066947937,viral infectious disease,0.1796783059835434,0.03452831506729126,0.7857934236526489,primary bacterial infectious disease,0.4697521924972534,0.10427810996770859,0.4259696900844574,primary bacterial infectious disease,0.5167036652565002,0.07162317633628845,0.4116731584072113,primary bacterial infectious disease,0.5383546948432922,0.03979210928082466,0.4218531847000122,primary bacterial infectious disease,0.5535619258880615,0.019167374819517136,0.42727071046829224
103,104,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.00022110693450563633,0.9949363340588715,0.004842559006622823,surgery (control),0.02497987208611482,0.9219640304902786,0.05305609742360672,surgery (control),0.006734264083206654,0.987234890460968,0.006030817981809378,surgery (control),0.03221128135919571,0.9251328706741333,0.04265590012073517,surgery (control),0.012726985849440098,0.9669460654258728,0.02032696269452572,surgery (control),0.004732955247163773,0.9898081421852112,0.005458894185721874,surgery (control),0.01100140530616045,0.9831386804580688,0.005859952419996262,surgery (control),0.05286965146660805,0.8906741738319397,0.056456226855516434,surgery (control),0.042302776128053665,0.929218590259552,0.028478646650910378,surgery (control),0.026451779529452324,0.9462708830833435,0.027277393266558647,surgery (control),0.01849951222538948,0.9472194910049438,0.03428097441792488,surgery (control),0.05842677876353264,0.8341726660728455,0.10740058869123459,surgery (control),0.03132876008749008,0.8917258977890015,0.07694541662931442,surgery (control),0.039249125868082047,0.8749783039093018,0.08577253669500351,surgery (control),0.04491876810789108,0.8717011213302612,0.08338018506765366
104,105,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.008698412854607328,0.0739660870129498,0.917335500132443,viral infectious disease,0.2441425036924681,0.3339675693116768,0.421889926995855,viral infectious disease,0.03591381013393402,0.449504017829895,0.5145821571350098,viral infectious disease,0.07041696459054947,0.4031032621860504,0.5264797210693359,viral infectious disease,0.03632685914635658,0.3843221366405487,0.5793510675430298,viral infectious disease,0.006394170690327883,0.3742496967315674,0.6193561553955078,surgery (control),0.005816993769258261,0.5759164690971375,0.41826656460762024,surgery (control),0.06878712773323059,0.5799222588539124,0.35129058361053467,surgery (control),0.05199490860104561,0.6921383738517761,0.25586673617362976,surgery (control),0.018912380561232567,0.8359448313713074,0.1451428085565567,surgery (control),0.0033632097765803337,0.9781349897384644,0.018501827493309975,surgery (control),0.17327407002449036,0.48349252343177795,0.3432334065437317,surgery (control),0.18179111182689667,0.44993895292282104,0.3682698905467987,surgery (control),0.15242984890937805,0.5171926617622375,0.3303775191307068,surgery (control),0.16331179440021515,0.49247342348098755,0.3442147970199585
108,109,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9619850066531042,0.02864301608447523,0.009371977262420502,surgery (control),0.22665571143417435,0.5417326650677207,0.23161162349810493,surgery (control),0.26440274715423584,0.6508703231811523,0.08472688496112823,surgery (control),0.07662476599216461,0.8124379515647888,0.11093728244304657,surgery (control),0.041741807013750076,0.866578221321106,0.09167994558811188,surgery (control),0.03447180241346359,0.9242899417877197,0.04123825207352638,surgery (control),0.06831725686788559,0.49116069078445435,0.4405219852924347,surgery (control),0.2245534211397171,0.5363354682922363,0.23911112546920776,surgery (control),0.27988627552986145,0.5016374588012695,0.21847625076770782,surgery (control),0.06632590293884277,0.6558224558830261,0.2778516411781311,surgery (control),0.0005065391305834055,0.7703073620796204,0.2291860580444336,viral infectious disease,0.21391385793685913,0.37118640542030334,0.4148997664451599,viral infectious disease,0.2090916484594345,0.3711993992328644,0.4197089970111847,surgery (control),0.19387327134609222,0.4051107168197632,0.4010160565376282,surgery (control),0.20804771780967712,0.42580991983413696,0.3661423325538635
110,111,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.008529639036199242,0.001860693966390223,0.9896096669974105,viral infectious disease,0.39892043991392345,0.11225079636757675,0.4888287637184995,viral infectious disease,0.14695340394973755,0.03434019163250923,0.8187063932418823,viral infectious disease,0.2449941486120224,0.0069020953960716724,0.7481037974357605,viral infectious disease,0.22599968314170837,0.004934735130518675,0.7690655589103699,viral infectious disease,0.24962134659290314,0.0035658006090670824,0.7468128800392151,viral infectious disease,0.039145972579717636,0.0006534507847391069,0.9602006077766418,viral infectious disease,0.23285546898841858,0.01827853173017502,0.7488659620285034,viral infectious disease,0.44012799859046936,0.01853678748011589,0.5413351655006409,primary bacterial infectious disease,0.7292505502700806,0.016373123973608017,0.25437629222869873,viral infectious disease,0.34256428480148315,0.006535863969475031,0.6508998870849609,viral infectious disease,0.34582629799842834,0.2307654768228531,0.42340824007987976,viral infectious disease,0.39625707268714905,0.17143280804157257,0.4323101341724396,viral infectious disease,0.38555994629859924,0.12655505537986755,0.487885057926178,viral infectious disease,0.4145781397819519,0.04890555515885353,0.5365163683891296
111,112,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.0926685734593788,0.22163621412629822,0.685695212414323,primary bacterial infectious disease,0.4491657313793006,0.17111333516671923,0.3797209334539801,viral infectious disease,0.07787831872701645,0.04321084916591644,0.8789108395576477,surgery (control),0.04401407390832901,0.47817233204841614,0.4778135418891907,viral infectious disease,0.03637925535440445,0.4491395056247711,0.5144813060760498,viral infectious disease,0.036277204751968384,0.17219971120357513,0.7915230393409729,viral infectious disease,0.006524660624563694,0.10198860615491867,0.8914867639541626,surgery (control),0.19364076852798462,0.42908594012260437,0.3772732615470886,surgery (control),0.14360374212265015,0.5103074908256531,0.3460887372493744,surgery (control),0.019965438172221184,0.5188692808151245,0.46116527915000916,surgery (control),0.001137478742748499,0.5547828674316406,0.44407960772514343,primary bacterial infectious disease,0.4516589343547821,0.18842697143554688,0.3599141240119934,primary bacterial infectious disease,0.4896096885204315,0.14704905450344086,0.3633413314819336,primary bacterial infectious disease,0.5145416259765625,0.09591639041900635,0.38954198360443115,primary bacterial infectious disease,0.4745083451271057,0.06351921707391739,0.4619724452495575
112,113,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.04871942146110824,0.0009475418426056767,0.9503330366962861,primary bacterial infectious disease,0.28412270812889107,0.4432960008484312,0.2725812910226777,surgery (control),0.29637613892555237,0.41030600666999817,0.2933178246021271,viral infectious disease,0.14744091033935547,0.3173568844795227,0.5352022647857666,viral infectious disease,0.14511075615882874,0.13345369696617126,0.721435546875,viral infectious disease,0.10165353119373322,0.04650253430008888,0.8518439531326294,viral infectious disease,0.010569611564278603,0.0030647499952465296,0.9863656759262085,surgery (control),0.019500726833939552,0.869834303855896,0.110664963722229,surgery (control),0.011998866684734821,0.8776134848594666,0.11038761585950851,surgery (control),0.014090703800320625,0.9136568903923035,0.07225244492292404,surgery (control),0.001555514638312161,0.9437233805656433,0.05472108721733093,surgery (control),0.21977396309375763,0.49311673641204834,0.28710928559303284,surgery (control),0.18185675144195557,0.5538180470466614,0.26432517170906067,surgery (control),0.1510273963212967,0.5361899137496948,0.3127826750278473,surgery (control),0.14714936912059784,0.47518810629844666,0.3776625394821167
113,114,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.00586061369477997,0.6802256654657457,0.3139137208394743,surgery (control),0.06677586830877609,0.7810896563044812,0.15213447538674277,surgery (control),0.009152669459581375,0.7346294522285461,0.2562178671360016,surgery (control),0.007115523796528578,0.9910426139831543,0.0018418733961880207,surgery (control),0.0016995440237224102,0.9981133937835693,0.00018701565568335354,surgery (control),0.00045373194734565914,0.9995030164718628,4.320117659517564e-05,surgery (control),0.00012279277143534273,0.9998437166213989,3.351593477418646e-05,surgery (control),0.0066743697971105576,0.8827216625213623,0.11060395836830139,surgery (control),0.0022128052078187466,0.9274681210517883,0.0703190416097641,surgery (control),0.00024010802735574543,0.9445258378982544,0.05523400753736496,surgery (control),9.663483069743961e-05,0.96368408203125,0.036219216883182526,surgery (control),0.10532873868942261,0.7453283071517944,0.14934298396110535,surgery (control),0.08186126500368118,0.783050000667572,0.1350886970758438,surgery (control),0.05554645135998726,0.8378409743309021,0.10661259293556213,surgery (control),0.05017735809087753,0.8443311452865601,0.10549148172140121
115,116,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.7246635242908521,0.09692886197216567,0.17840761373698225,surgery (control),0.03199446329181414,0.9136695098993137,0.054336026808871854,surgery (control),0.29441210627555847,0.6953154802322388,0.010272382758557796,surgery (control),0.027250511571764946,0.9434616565704346,0.02928788959980011,surgery (control),0.01616920717060566,0.9641568660736084,0.019674012437462807,surgery (control),0.00781459640711546,0.9887968301773071,0.0033886043820530176,surgery (control),0.004618954844772816,0.992112398147583,0.0032686686608940363,surgery (control),0.011766073293983936,0.9735338091850281,0.014700104482471943,surgery (control),0.0057343472726643085,0.9829346537590027,0.011330973356962204,surgery (control),0.0019003478810191154,0.9952203631401062,0.0028792929369956255,surgery (control),0.00021620398911181837,0.9993116855621338,0.0004721523728221655,surgery (control),0.10511920601129532,0.7561912536621094,0.1386895775794983,surgery (control),0.06959554553031921,0.8249297142028809,0.10547474771738052,surgery (control),0.04760314151644707,0.8778491616249084,0.07454771548509598,surgery (control),0.04418022930622101,0.8827866911888123,0.07303303480148315
117,118,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.05766885085798603,0.0032256551649112344,0.9391054939771027,viral infectious disease,0.31014953410131346,0.16996742505701326,0.5198830408416731,viral infectious disease,0.18910159170627594,0.050470221787691116,0.7604281902313232,viral infectious disease,0.06267958134412766,0.003522702259942889,0.9337976574897766,viral infectious disease,0.0728757306933403,0.002040981547906995,0.9250831604003906,viral infectious disease,0.02894791215658188,0.0016145140398293734,0.9694376587867737,viral infectious disease,0.019187282770872116,0.0032131941989064217,0.9775994420051575,primary bacterial infectious disease,0.590958833694458,0.010667726397514343,0.39837342500686646,primary bacterial infectious disease,0.7280119061470032,0.002902704756706953,0.2690853774547577,primary bacterial infectious disease,0.7911462187767029,0.00029218089184723794,0.20856159925460815,primary bacterial infectious disease,0.8819669485092163,0.00017150904750451446,0.11786162108182907,viral infectious disease,0.2687437832355499,0.29955583810806274,0.4317004084587097,viral infectious disease,0.29879230260849,0.24329093098640442,0.4579167366027832,viral infectious disease,0.3227826654911041,0.1708260476589203,0.5063912868499756,viral infectious disease,0.37558263540267944,0.07195816934108734,0.5524591207504272
118,119,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.6407116971535907,0.002876770498240382,0.35641153234816897,primary bacterial infectious disease,0.46952066537348075,0.09892505727522696,0.43155427735129204,primary bacterial infectious disease,0.7818294763565063,0.012738736346364021,0.2054317444562912,primary bacterial infectious disease,0.9659879803657532,0.026830071583390236,0.007181957829743624,primary bacterial infectious disease,0.9810402989387512,0.01658022589981556,0.0023794625885784626,primary bacterial infectious disease,0.9952821135520935,0.004155454691499472,0.0005624316981993616,primary bacterial infectious disease,0.9880428314208984,0.011354758404195309,0.0006024616886861622,primary bacterial infectious disease,0.6357997059822083,0.03407604992389679,0.3301241993904114,primary bacterial infectious disease,0.748114287853241,0.032122645527124405,0.21976307034492493,primary bacterial infectious disease,0.6975369453430176,0.032206643372774124,0.2702564597129822,primary bacterial infectious disease,0.7418290972709656,0.03668323904275894,0.22148771584033966,viral infectious disease,0.30026963353157043,0.2322327345609665,0.4674976170063019,viral infectious disease,0.3340992033481598,0.1700488030910492,0.49585193395614624,viral infectious disease,0.35466548800468445,0.0985475555062294,0.5467869639396667,viral infectious disease,0.33506616950035095,0.06288003921508789,0.6020537614822388
119,120,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.6966289995790285,0.08791605939579562,0.21545494102517587,primary bacterial infectious disease,0.4986471720115751,0.1130189465820082,0.38833388140641667,primary bacterial infectious disease,0.9715468883514404,0.015287433750927448,0.013165640644729137,primary bacterial infectious disease,0.9005423784255981,0.08030657470226288,0.019151030108332634,primary bacterial infectious disease,0.9662676453590393,0.023183701559901237,0.010548743419349194,primary bacterial infectious disease,0.9893312454223633,0.009629908949136734,0.0010388331720605493,primary bacterial infectious disease,0.9905664324760437,0.00873339269310236,0.0007000871119089425,primary bacterial infectious disease,0.9030724167823792,0.036539360880851746,0.06038824841380119,primary bacterial infectious disease,0.959021806716919,0.017346961423754692,0.023631123825907707,primary bacterial infectious disease,0.9940252900123596,0.00392457889392972,0.002050159266218543,primary bacterial infectious disease,0.9971364736557007,0.0010639955289661884,0.0017995631787925959,primary bacterial infectious disease,0.4504130482673645,0.11469929665327072,0.4348875880241394,primary bacterial infectious disease,0.5089371800422668,0.08054891973733902,0.41051390767097473,primary bacterial infectious disease,0.5226553082466125,0.054746001958847046,0.4225987195968628,primary bacterial infectious disease,0.5402916073799133,0.034524157643318176,0.4251841902732849
120,121,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.7637082188277081,0.023965012974358706,0.21232676819793325,primary bacterial infectious disease,0.4846284163169432,0.1104543710852105,0.4049172125978463,primary bacterial infectious disease,0.9009814858436584,0.008601784706115723,0.09041675180196762,viral infectious disease,0.35639554262161255,0.007166553288698196,0.6364379525184631,viral infectious disease,0.408840537071228,0.004902708809822798,0.586256742477417,viral infectious disease,0.2865457236766815,0.0032618287950754166,0.7101923823356628,viral infectious disease,0.36475107073783875,0.0008618021965958178,0.6343871355056763,primary bacterial infectious disease,0.9407594203948975,0.0035484000109136105,0.05569213628768921,primary bacterial infectious disease,0.9669413566589355,0.002932376926764846,0.03012617863714695,primary bacterial infectious disease,0.9941993951797485,0.00026590246125124395,0.005534634459763765,primary bacterial infectious disease,0.9920696020126343,0.0005691105034202337,0.007361302152276039,primary bacterial infectious disease,0.46024805307388306,0.12547846138477325,0.4142734110355377,primary bacterial infectious disease,0.5040942430496216,0.0827784612774849,0.4131273031234741,primary bacterial infectious disease,0.5026569366455078,0.03744418919086456,0.4598988890647888,viral infectious disease,0.4885646402835846,0.011435923166573048,0.49999940395355225
121,122,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.06361619917424421,0.8299327419645252,0.10645105886123063,surgery (control),0.0710374855070956,0.7343621223429796,0.19460039214992472,surgery (control),0.0024562992621213198,0.9427972435951233,0.05474644899368286,surgery (control),0.0006047807401046157,0.9845207333564758,0.014874505810439587,surgery (control),8.094975783023983e-05,0.9949911236763,0.004927933681756258,surgery (control),1.732589225866832e-05,0.9982951283454895,0.0016875423025339842,surgery (control),4.33565946877934e-06,0.9919471144676208,0.008048511110246181,surgery (control),0.007126795127987862,0.7389110922813416,0.25396206974983215,surgery (control),0.002826337469741702,0.7272042632102966,0.2699693739414215,surgery (control),0.0005043150158599019,0.6393813490867615,0.36011427640914917,surgery (control),0.0003991323465015739,0.651005208492279,0.3485957384109497,surgery (control),0.06482763588428497,0.7784396409988403,0.1567326933145523,surgery (control),0.04151075705885887,0.821841299533844,0.1366479992866516,surgery (control),0.03597622364759445,0.8356049656867981,0.12841883301734924,surgery (control),0.027578067034482956,0.8525756001472473,0.11984635889530182
122,123,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.45493549366504804,0.06763083504237373,0.4774336712925782,viral infectious disease,0.26488530411994576,0.15689767210148248,0.5782170237785718,viral infectious disease,0.016238797456026077,0.01642036810517311,0.967340886592865,viral infectious disease,0.003996303305029869,0.0869755670428276,0.9090281128883362,viral infectious disease,0.0014359912602230906,0.04691420868039131,0.9516497850418091,viral infectious disease,0.00040916691068559885,0.046584635972976685,0.9530061483383179,viral infectious disease,3.616905087255873e-05,0.01512224692851305,0.9848415851593018,viral infectious disease,0.004391923546791077,0.011003632098436356,0.98460453748703,viral infectious disease,0.00164370471611619,0.004731012508273125,0.993625283241272,viral infectious disease,0.00012852801592089236,0.003403015900403261,0.9964684247970581,viral infectious disease,3.944080526707694e-05,0.001969503005966544,0.9979909658432007,viral infectious disease,0.2471027821302414,0.3556649386882782,0.3972323536872864,viral infectious disease,0.2519446313381195,0.3057909905910492,0.4422644376754761,viral infectious disease,0.2359188050031662,0.2662581503391266,0.49782297015190125,viral infectious disease,0.25040534138679504,0.15457092225551605,0.5950236916542053
123,124,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.13551148704222682,0.0013613854446863918,0.8631271275130868,primary bacterial infectious disease,0.43834799924027246,0.08225737857959986,0.47939462218012774,viral infectious disease,0.2527788579463959,0.0061223385855555534,0.7410988211631775,viral infectious disease,0.034357838332653046,0.015870321542024612,0.9497719407081604,viral infectious disease,0.019082216545939445,0.005816181190311909,0.9751015901565552,viral infectious disease,0.016596244648098946,0.0054039438255131245,0.9779998660087585,viral infectious disease,0.013370076194405556,0.0007809271337464452,0.9858490228652954,viral infectious disease,0.020272420719265938,0.000313986703986302,0.979413628578186,viral infectious disease,0.012801666744053364,0.00011592201917665079,0.9870823621749878,viral infectious disease,0.002987540327012539,2.5257328161387704e-05,0.9969871640205383,viral infectious disease,0.008545751683413982,3.177873441018164e-05,0.9914224743843079,viral infectious disease,0.456651896238327,0.06707405298948288,0.4762741029262543,primary bacterial infectious disease,0.489575058221817,0.03618345782160759,0.4742415249347687,viral infectious disease,0.4806130528450012,0.01748359203338623,0.5019033551216125,viral infectious disease,0.4361266791820526,0.006506525445729494,0.5573667883872986
124,125,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9308287482303145,7.089438814816786e-06,0.06916416233087062,primary bacterial infectious disease,0.48320463408417885,0.0916138652235339,0.4251815006922871,viral infectious disease,0.45540302991867065,0.012378038838505745,0.5322189331054688,viral infectious disease,0.023180244490504265,0.0004325147019699216,0.9763872027397156,viral infectious disease,0.007485846057534218,3.1003623007563874e-05,0.9924831986427307,viral infectious disease,0.011009419336915016,2.3846487238188274e-05,0.9889667630195618,viral infectious disease,0.004292071796953678,1.289217561861733e-05,0.9956949949264526,viral infectious disease,0.056070853024721146,0.00043166126124560833,0.9434974789619446,viral infectious disease,0.03341781347990036,8.786327089183033e-05,0.9664943218231201,viral infectious disease,0.004986369516700506,3.0999406590126455e-05,0.9949826002120972,viral infectious disease,0.005686311982572079,3.312784610898234e-05,0.9942805767059326,viral infectious disease,0.40353262424468994,0.09757920354604721,0.4988881051540375,viral infectious disease,0.43683984875679016,0.058583974838256836,0.5045761466026306,viral infectious disease,0.46036356687545776,0.0305222999304533,0.509114146232605,viral infectious disease,0.4721229076385498,0.013337044045329094,0.5145400762557983
127,128,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.5648915360461663,0.14842479229940053,0.2866836716544332,viral infectious disease,0.24599850313053012,0.2786594412179149,0.47534205565155435,surgery (control),0.06070976331830025,0.5366927981376648,0.40259745717048645,surgery (control),0.31114235520362854,0.5151275992393494,0.1737300157546997,surgery (control),0.36022916436195374,0.4791888892650604,0.16058190166950226,surgery (control),0.41501525044441223,0.5322266221046448,0.05275809019804001,primary bacterial infectious disease,0.5334045886993408,0.3286084830760956,0.1379869282245636,viral infectious disease,0.15251410007476807,0.19470643997192383,0.6527794599533081,viral infectious disease,0.10427433252334595,0.1329451948404312,0.7627805471420288,viral infectious disease,0.03461787477135658,0.06566909700632095,0.8997129797935486,viral infectious disease,0.0316893495619297,0.035806335508823395,0.9325042963027954,surgery (control),0.2350480854511261,0.4077621102333069,0.35718977451324463,viral infectious disease,0.22762350738048553,0.37061238288879395,0.4017640948295593,viral infectious disease,0.23296046257019043,0.3560117185115814,0.4110277593135834,viral infectious disease,0.240212082862854,0.2784653604030609,0.48132261633872986
128,129,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9084972934733044,0.0006543981231540825,0.09084830840354152,primary bacterial infectious disease,0.4506815923056228,0.10713566557641692,0.44218274211796,viral infectious disease,0.46006718277931213,0.027265677228569984,0.512667179107666,viral infectious disease,0.41671839356422424,0.06528844684362411,0.517993152141571,primary bacterial infectious disease,0.49297961592674255,0.029516169801354408,0.4775041937828064,primary bacterial infectious disease,0.4944435656070709,0.03345588594675064,0.47210052609443665,viral infectious disease,0.12310666590929031,0.034479353576898575,0.8424140214920044,primary bacterial infectious disease,0.6039672493934631,0.0077818636782467365,0.38825085759162903,primary bacterial infectious disease,0.7543515563011169,0.003575811395421624,0.2420726716518402,primary bacterial infectious disease,0.8930931687355042,0.002673571929335594,0.10423331707715988,primary bacterial infectious disease,0.756243884563446,0.00601020734757185,0.2377459555864334,viral infectious disease,0.42324814200401306,0.1283210813999176,0.44843077659606934,primary bacterial infectious disease,0.4731195867061615,0.07921255379915237,0.44766783714294434,primary bacterial infectious disease,0.5259830951690674,0.04780007153749466,0.42621687054634094,primary bacterial infectious disease,0.5376768708229065,0.02726912684738636,0.43505406379699707
129,130,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.5120233579317909,0.029682602028905714,0.4582940400393035,primary bacterial infectious disease,0.4845272302176286,0.13991194169505733,0.3755608280873142,primary bacterial infectious disease,0.9463971853256226,0.02743624337017536,0.026166584342718124,primary bacterial infectious disease,0.9513885378837585,0.028854867443442345,0.019756557419896126,primary bacterial infectious disease,0.9826715588569641,0.010737225413322449,0.006591216195374727,primary bacterial infectious disease,0.9832984805107117,0.014487222768366337,0.002214292995631695,primary bacterial infectious disease,0.9856449365615845,0.012520533055067062,0.0018345514545217156,primary bacterial infectious disease,0.859582245349884,0.0573958195745945,0.08302191644906998,primary bacterial infectious disease,0.9301075339317322,0.033962368965148926,0.03593020886182785,primary bacterial infectious disease,0.9550857543945312,0.024712931364774704,0.020201288163661957,primary bacterial infectious disease,0.9847590327262878,0.00929797813296318,0.005942977964878082,viral infectious disease,0.3618127107620239,0.12332607060670853,0.5148611664772034,viral infectious disease,0.39689579606056213,0.07988930493593216,0.5232148766517639,viral infectious disease,0.40538257360458374,0.05083949863910675,0.5437779426574707,viral infectious disease,0.395290344953537,0.047715380787849426,0.5569942593574524
130,131,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.0903893854455637,0.0001275947548759238,0.9094830197995604,viral infectious disease,0.23778477297345843,0.25850043130228356,0.5037147957242581,viral infectious disease,0.04194227233529091,0.010731692425906658,0.9473260045051575,viral infectious disease,0.004964114166796207,0.0017569814808666706,0.9932789206504822,viral infectious disease,0.0006808337639085948,0.00016647246957290918,0.999152660369873,viral infectious disease,0.0007503239321522415,0.0001381931797368452,0.9991114735603333,viral infectious disease,7.000154437264428e-05,1.9183587937732227e-05,0.999910831451416,viral infectious disease,0.3644777834415436,0.0030083570163697004,0.6325138807296753,viral infectious disease,0.41734737157821655,0.001063204021193087,0.58158940076828,viral infectious disease,0.30674248933792114,0.0002575570542830974,0.6929998993873596,primary bacterial infectious disease,0.5615369081497192,0.00011606388579821214,0.4383470416069031,viral infectious disease,0.24130544066429138,0.3732304275035858,0.3854641020298004,viral infectious disease,0.27127161622047424,0.29278630018234253,0.435942143201828,viral infectious disease,0.2531188726425171,0.26253458857536316,0.484346479177475,viral infectious disease,0.257717490196228,0.17367258667945862,0.568609893321991
131,132,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.22057611308204708,0.016937346861073115,0.7624865400568799,primary bacterial infectious disease,0.6085553828571033,0.08191779392612102,0.3095268232167756,primary bacterial infectious disease,0.8464240431785583,0.07591120153665543,0.07766478508710861,primary bacterial infectious disease,0.8003479242324829,0.021927524358034134,0.17772454023361206,primary bacterial infectious disease,0.8946667313575745,0.005301811266690493,0.10003149509429932,primary bacterial infectious disease,0.9592481851577759,0.004515852779150009,0.03623593598604202,primary bacterial infectious disease,0.9123152494430542,0.0007841734332032502,0.08690064400434494,primary bacterial infectious disease,0.7172120809555054,0.008625299669802189,0.27416253089904785,primary bacterial infectious disease,0.8229453563690186,0.0040404219180345535,0.17301419377326965,primary bacterial infectious disease,0.8008066415786743,0.011061743833124638,0.18813160061836243,primary bacterial infectious disease,0.5259456634521484,0.054165370762348175,0.419888973236084,primary bacterial infectious disease,0.5510526895523071,0.09087671339511871,0.35807058215141296,primary bacterial infectious disease,0.5777412056922913,0.062328439205884933,0.3599303960800171,primary bacterial infectious disease,0.6441822052001953,0.02874249964952469,0.3270753026008606,primary bacterial infectious disease,0.6519161462783813,0.015338501892983913,0.33274537324905396
