npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
102,103,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9923423782623702,0.0030157825943808816,0.004641839143248963,viral infectious disease,0.35087144234623313,0.19591337990675997,0.4532151777470072,primary bacterial infectious disease,0.6231009364128113,0.010553741827607155,0.36634528636932373,primary bacterial infectious disease,0.9581946730613708,0.00015929699293337762,0.041646018624305725,primary bacterial infectious disease,0.9693993330001831,5.669396705343388e-05,0.030543973669409752,primary bacterial infectious disease,0.9834311604499817,1.2538410373963416e-05,0.016556236892938614,primary bacterial infectious disease,0.9696617722511292,1.159835301223211e-05,0.030326664447784424,primary bacterial infectious disease,0.6009766459465027,0.00036985002225264907,0.3986535370349884,primary bacterial infectious disease,0.8833580017089844,0.00015452297520823777,0.11648747324943542,primary bacterial infectious disease,0.9573110938072205,4.8947520554065704e-05,0.04263990372419357,primary bacterial infectious disease,0.9584746956825256,0.000135254260385409,0.04139005392789841,viral infectious disease,0.3163601756095886,0.20535778999328613,0.47828206419944763,viral infectious disease,0.309899240732193,0.15690453350543976,0.5331962704658508,viral infectious disease,0.3078882098197937,0.07184208184480667,0.6202697157859802,viral infectious disease,0.24049897491931915,0.024445373564958572,0.7350556254386902
103,104,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.0007383820797887068,0.9814902264517142,0.01777139146849705,surgery (control),0.05030460383322053,0.8338618906447341,0.11583350552204535,surgery (control),0.0039870599284768105,0.9834251999855042,0.012587714940309525,surgery (control),0.030401475727558136,0.8471531867980957,0.12244533002376556,surgery (control),0.010898961685597897,0.8903816938400269,0.09871935099363327,surgery (control),0.0027364168781787157,0.8350903391838074,0.16217322647571564,surgery (control),0.000394219474401325,0.7223058938980103,0.2772998511791229,surgery (control),0.006107009947299957,0.8871207237243652,0.10677231848239899,surgery (control),0.003893718123435974,0.8486919403076172,0.14741435647010803,surgery (control),0.0008184023899957538,0.9288486838340759,0.07033290714025497,surgery (control),4.9782720452640206e-05,0.9233303666114807,0.07661987096071243,surgery (control),0.18284638226032257,0.584656834602356,0.23249676823616028,surgery (control),0.17308779060840607,0.601052463054657,0.22585973143577576,surgery (control),0.13101153075695038,0.721656084060669,0.14733242988586426,surgery (control),0.13157373666763306,0.7232140898704529,0.14521218836307526
104,105,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.006267427822640531,0.12831234091228305,0.8654202312650764,surgery (control),0.21717105465477046,0.4826032345701133,0.30022571077511595,surgery (control),0.015337049029767513,0.6909018158912659,0.29376107454299927,surgery (control),0.1056482121348381,0.5523132681846619,0.3420385420322418,surgery (control),0.04306623712182045,0.5292783975601196,0.42765533924102783,viral infectious disease,0.03139292448759079,0.22761453688144684,0.740992546081543,viral infectious disease,0.01683027297258377,0.3367651700973511,0.6464045643806458,surgery (control),0.027575062587857246,0.5871716737747192,0.38525325059890747,surgery (control),0.01213132031261921,0.7531057596206665,0.23476292192935944,surgery (control),0.002094619208946824,0.8291901350021362,0.16871531307697296,surgery (control),0.0008003490511327982,0.9572563767433167,0.04194324091076851,viral infectious disease,0.24540072679519653,0.3261563181877136,0.428443044424057,viral infectious disease,0.25359389185905457,0.3362776041030884,0.41012853384017944,viral infectious disease,0.2597304880619049,0.28186801075935364,0.45840153098106384,viral infectious disease,0.24854503571987152,0.19615140557289124,0.5553035736083984
108,109,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9552891895071072,0.0072611073656261155,0.03744970312726674,primary bacterial infectious disease,0.23767496680104372,0.5173863575662304,0.24493867563272562,primary bacterial infectious disease,0.6914222836494446,0.18385927379131317,0.12471850216388702,surgery (control),0.09445445239543915,0.8540250658988953,0.05152048543095589,surgery (control),0.02690332755446434,0.9406397938728333,0.032456882297992706,surgery (control),0.002222109120339155,0.9865860939025879,0.011191853322088718,surgery (control),0.0020191138610243797,0.9953290224075317,0.0026519116945564747,surgery (control),0.12566620111465454,0.7066313028335571,0.16770252585411072,surgery (control),0.030165087431669235,0.809552013874054,0.1602828949689865,surgery (control),0.0023072296753525734,0.72588711977005,0.27180561423301697,surgery (control),0.0006120667676441371,0.7795743346214294,0.21981364488601685,primary bacterial infectious disease,0.3891773223876953,0.2584525942802429,0.352370023727417,viral infectious disease,0.3582536280155182,0.2708650231361389,0.3708813190460205,viral infectious disease,0.31702354550361633,0.2877906560897827,0.39518576860427856,viral infectious disease,0.3456728756427765,0.20691494643688202,0.4474121332168579
110,111,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.031063857071927443,0.030864969549217164,0.9380711733788554,primary bacterial infectious disease,0.34784987652215515,0.22102780950209613,0.4311223139757488,primary bacterial infectious disease,0.6567622423171997,0.06969362497329712,0.27354416251182556,viral infectious disease,0.37572550773620605,0.0021077096462249756,0.6221668124198914,viral infectious disease,0.28728336095809937,0.0005125072202645242,0.7122040390968323,viral infectious disease,0.2624106705188751,0.00042069004848599434,0.7371686697006226,viral infectious disease,0.08615148812532425,0.00029869104037061334,0.9135497808456421,viral infectious disease,0.19523616135120392,0.05545728653669357,0.7493066191673279,viral infectious disease,0.1985785961151123,0.03559104725718498,0.7658304572105408,viral infectious disease,0.03372882679104805,0.039822567254304886,0.9264485239982605,viral infectious disease,0.0010372352553531528,0.017239386215806007,0.9817233681678772,primary bacterial infectious disease,0.5801535844802856,0.13765551149845123,0.28219088912010193,primary bacterial infectious disease,0.5858375430107117,0.12398888915777206,0.29017356038093567,primary bacterial infectious disease,0.6208087205886841,0.11896000802516937,0.26023122668266296,primary bacterial infectious disease,0.5959702730178833,0.05087350308895111,0.35315629839897156
111,112,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.056341321494605814,0.02292816853598186,0.9207305099694124,primary bacterial infectious disease,0.3424274196979732,0.22511681498777783,0.43245576531424884,viral infectious disease,0.10095434635877609,0.07515563070774078,0.823889970779419,viral infectious disease,0.03667879104614258,0.13729403913021088,0.8260271549224854,viral infectious disease,0.013008490204811096,0.13749831914901733,0.849493145942688,viral infectious disease,0.003407807555049658,0.11939683556556702,0.8771953582763672,viral infectious disease,0.00781946536153555,0.2519352436065674,0.7402453422546387,primary bacterial infectious disease,0.7395528554916382,0.08597303181886673,0.17447414994239807,primary bacterial infectious disease,0.7213027477264404,0.06841065734624863,0.21028664708137512,surgery (control),0.1055656224489212,0.8092976212501526,0.08513670414686203,surgery (control),0.123253233730793,0.8012773394584656,0.07546939700841904,primary bacterial infectious disease,0.5771753191947937,0.13218770921230316,0.29063698649406433,primary bacterial infectious disease,0.5982889533042908,0.11986742913722992,0.2818436026573181,primary bacterial infectious disease,0.6157310605049133,0.0875362753868103,0.29673266410827637,primary bacterial infectious disease,0.6244911551475525,0.03500284254550934,0.340505987405777
112,113,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.04802404717025364,0.0019021363051738194,0.9500738165245727,viral infectious disease,0.28375244867535476,0.4180299020943402,0.2982176492303048,primary bacterial infectious disease,0.36853834986686707,0.27742311358451843,0.3540385365486145,viral infectious disease,0.01648995280265808,0.016774944961071014,0.9667350053787231,viral infectious disease,0.008895671926438808,0.014474843628704548,0.9766295552253723,viral infectious disease,0.0019381436286494136,0.008497077040374279,0.9895647764205933,viral infectious disease,0.02111680991947651,0.027959473431110382,0.9509237408638,surgery (control),0.1040109321475029,0.6941035389900208,0.20188549160957336,surgery (control),0.01975010335445404,0.6120020747184753,0.3682478070259094,viral infectious disease,0.010064570233225822,0.4028904139995575,0.5870450139045715,viral infectious disease,5.3082585509400815e-05,0.06497262418270111,0.9349743127822876,surgery (control),0.33596381545066833,0.3792210519313812,0.2848151624202728,surgery (control),0.30075255036354065,0.4123453199863434,0.2869020700454712,surgery (control),0.2746327221393585,0.44370007514953613,0.28166720271110535,primary bacterial infectious disease,0.34824705123901367,0.31396594643592834,0.3377869427204132
113,114,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.006121935691990544,0.43649757028562836,0.5573804940223812,surgery (control),0.13630681171048065,0.7383460997771626,0.12534708851235657,surgery (control),0.01131135318428278,0.8432380557060242,0.14545057713985443,surgery (control),0.0018089588265866041,0.9889621138572693,0.009228919632732868,surgery (control),0.0002718835312407464,0.9971122741699219,0.0026158008258789778,surgery (control),3.69852568837814e-05,0.9997121691703796,0.0002508465258870274,surgery (control),1.267004608962452e-05,0.9999313354492188,5.600628355750814e-05,surgery (control),0.01065000332891941,0.9023882150650024,0.08696182072162628,surgery (control),0.0022746233735233545,0.9443224668502808,0.05340288206934929,surgery (control),4.919997445540503e-05,0.9848262071609497,0.01512457150965929,surgery (control),2.1672984075848944e-05,0.9948241710662842,0.00515411701053381,surgery (control),0.14689704775810242,0.6409140229225159,0.21218891441822052,surgery (control),0.125126451253891,0.6840335130691528,0.19084002077579498,surgery (control),0.09972607344388962,0.721187174320221,0.1790868192911148,surgery (control),0.047952622175216675,0.8292620778083801,0.12278524786233902
115,116,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.5559827412701834,0.18250678534979795,0.2615104733800187,surgery (control),0.08185862442089567,0.8381337999088738,0.08000757567023087,surgery (control),0.08050689101219177,0.9015687108039856,0.01792440004646778,surgery (control),0.0010214309440925717,0.977211594581604,0.02176695689558983,surgery (control),0.00021236871543806046,0.9871695041656494,0.01261813286691904,surgery (control),1.906014404084999e-05,0.9951150417327881,0.00486584659665823,surgery (control),5.1304941734997556e-06,0.9990761280059814,0.0009186867973767221,surgery (control),0.01684175245463848,0.956167995929718,0.026990296319127083,surgery (control),0.0013653000351041555,0.9900298714637756,0.00860491581261158,surgery (control),1.9901921405107714e-05,0.9878044128417969,0.012175627052783966,surgery (control),1.7012388298098813e-06,0.9802516102790833,0.01974673941731453,surgery (control),0.14011597633361816,0.6137398481369019,0.2461441606283188,surgery (control),0.11883838474750519,0.6652206182479858,0.21594104170799255,surgery (control),0.07040180265903473,0.7812130451202393,0.14838513731956482,surgery (control),0.06550946831703186,0.7800295948982239,0.15446099638938904
117,118,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.06913427387810381,0.0007343006436682412,0.9301314254782279,viral infectious disease,0.2917084077545595,0.16951093239948808,0.5387806598459521,viral infectious disease,0.02655154839158058,0.031033743172883987,0.9424147605895996,viral infectious disease,0.27094531059265137,0.0019162069074809551,0.7271385192871094,viral infectious disease,0.30143415927886963,0.0012631812132894993,0.6973026990890503,viral infectious disease,0.08739034831523895,0.00044002014328725636,0.9121695756912231,viral infectious disease,0.007529982831329107,3.994870712631382e-05,0.9924300312995911,viral infectious disease,0.17093487083911896,0.03428621217608452,0.7947789430618286,viral infectious disease,0.11859559267759323,0.01769634708762169,0.8637080192565918,viral infectious disease,0.05822770297527313,0.012138010002672672,0.9296342730522156,viral infectious disease,0.012001032009720802,0.00522548658773303,0.9827734231948853,viral infectious disease,0.20917949080467224,0.18496599793434143,0.6058545708656311,viral infectious disease,0.21149303019046783,0.13981732726097107,0.6486896276473999,viral infectious disease,0.19873009622097015,0.08042971789836884,0.7208401560783386,viral infectious disease,0.17723199725151062,0.042435064911842346,0.7803330421447754
118,119,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.49320991189167174,0.00047402712647312935,0.5063160609818552,primary bacterial infectious disease,0.4117926279639944,0.1653756350950497,0.42283173694095577,primary bacterial infectious disease,0.8500891327857971,0.0902705118060112,0.05964035913348198,primary bacterial infectious disease,0.7231141924858093,0.00490363547578454,0.2719821631908417,primary bacterial infectious disease,0.8346263766288757,0.0035792128182947636,0.16179437935352325,primary bacterial infectious disease,0.6949279308319092,0.00338860135525465,0.3016834557056427,viral infectious disease,0.3268871009349823,0.0014710358809679747,0.6716418266296387,primary bacterial infectious disease,0.5006740093231201,0.018608052283525467,0.4807179868221283,primary bacterial infectious disease,0.5073599219322205,0.008958286605775356,0.4836817681789398,primary bacterial infectious disease,0.5335646271705627,0.00343788112513721,0.4629974365234375,viral infectious disease,0.19807972013950348,0.0021809653844684362,0.7997393012046814,viral infectious disease,0.29293304681777954,0.16194050014019012,0.5451264977455139,viral infectious disease,0.2942846715450287,0.1289559155702591,0.576759397983551,viral infectious disease,0.3086170554161072,0.0820792019367218,0.6093037128448486,viral infectious disease,0.36120790243148804,0.021761206910014153,0.617030918598175
119,120,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7218112515505068,0.06873780106983218,0.20945094737966102,primary bacterial infectious disease,0.3520478850715204,0.20643468782958962,0.4415174270988897,primary bacterial infectious disease,0.9568132162094116,0.020913483574986458,0.022273292765021324,primary bacterial infectious disease,0.880372941493988,0.07943186163902283,0.04019524157047272,primary bacterial infectious disease,0.9133536219596863,0.05390527471899986,0.03274103254079819,primary bacterial infectious disease,0.965712308883667,0.02197686955332756,0.012310782447457314,primary bacterial infectious disease,0.9824677109718323,0.014256679452955723,0.003275618189945817,primary bacterial infectious disease,0.8925999402999878,0.0725637748837471,0.034836217761039734,primary bacterial infectious disease,0.941562294960022,0.05152197554707527,0.006915791891515255,primary bacterial infectious disease,0.9736492037773132,0.023769384250044823,0.0025814541149884462,primary bacterial infectious disease,0.9828068017959595,0.016130922362208366,0.0010622626869007945,primary bacterial infectious disease,0.4683459401130676,0.22086797654628754,0.31078609824180603,primary bacterial infectious disease,0.481967568397522,0.17104285955429077,0.34698957204818726,primary bacterial infectious disease,0.5371577739715576,0.11500012129545212,0.34784212708473206,primary bacterial infectious disease,0.6349286437034607,0.030857378616929054,0.3342140018939972
120,121,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.7689886413861857,0.04909686432074276,0.18191449429307147,primary bacterial infectious disease,0.3859979640247906,0.17358857188807475,0.4404134640871347,viral infectious disease,0.4528161585330963,0.018403256312012672,0.5287806391716003,primary bacterial infectious disease,0.5182520747184753,0.28690284490585327,0.19484509527683258,primary bacterial infectious disease,0.5712234973907471,0.23638620972633362,0.19239026308059692,primary bacterial infectious disease,0.6951248049736023,0.2609710097312927,0.04390418156981468,primary bacterial infectious disease,0.8954925537109375,0.07956597954034805,0.024941448122262955,primary bacterial infectious disease,0.5710722208023071,0.002785279881209135,0.42614245414733887,primary bacterial infectious disease,0.7977193593978882,0.000956449715886265,0.20132414996623993,primary bacterial infectious disease,0.9837534427642822,0.00018138116865884513,0.016065223142504692,primary bacterial infectious disease,0.9992882609367371,9.100539318751544e-05,0.0006207437836565077,viral infectious disease,0.26396018266677856,0.24040637910366058,0.49563339352607727,viral infectious disease,0.27698978781700134,0.21344472467899323,0.509565532207489,viral infectious disease,0.3057195544242859,0.13717849552631378,0.5571020245552063,viral infectious disease,0.3089960217475891,0.04053061082959175,0.6504733562469482
121,122,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.061438440070990544,0.8287210144383735,0.10984054549063593,surgery (control),0.0796238282647094,0.7532913968728616,0.16708477486242904,surgery (control),0.0023487131111323833,0.9540871381759644,0.04356411099433899,surgery (control),0.0012414536904543638,0.9604641199111938,0.038294486701488495,surgery (control),0.00029879016801714897,0.97939133644104,0.020309871062636375,surgery (control),8.867325959727168e-05,0.9867305755615234,0.013180719688534737,surgery (control),2.021153886744287e-05,0.9964193105697632,0.003560473909601569,surgery (control),0.00554250692948699,0.7863837480545044,0.20807373523712158,surgery (control),0.0013857472222298384,0.8327387571334839,0.16587550938129425,surgery (control),0.0010924595408141613,0.8662047386169434,0.1327027827501297,surgery (control),0.00016206061991397291,0.9778574705123901,0.021980464458465576,surgery (control),0.15624476969242096,0.6136879920959473,0.2300671935081482,surgery (control),0.13302920758724213,0.652759313583374,0.21421144902706146,surgery (control),0.11532958596944809,0.7044541239738464,0.18021631240844727,surgery (control),0.07445934414863586,0.7880417108535767,0.13749893009662628
122,123,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.2729919509015926,0.04543977105364955,0.6815682780447578,viral infectious disease,0.32003043600532305,0.1948199068903025,0.4851496571043743,viral infectious disease,0.17573659121990204,0.10427214950323105,0.7199912667274475,viral infectious disease,0.04283015429973602,0.0016778642311692238,0.9554919600486755,viral infectious disease,0.0124972490593791,0.00043485130299814045,0.9870678782463074,viral infectious disease,0.0008326872484758496,0.00015844534209463745,0.9990088939666748,viral infectious disease,0.0002121312136296183,0.0003410886274650693,0.9994468092918396,viral infectious disease,0.12985928356647491,0.06365741789340973,0.8064833283424377,viral infectious disease,0.03936195746064186,0.02891162410378456,0.9317264556884766,viral infectious disease,0.0017680054297670722,0.020638583227992058,0.9775934219360352,viral infectious disease,0.02697734534740448,0.0033196620643138885,0.9697030186653137,viral infectious disease,0.3564837574958801,0.19707883894443512,0.44643735885620117,viral infectious disease,0.35361403226852417,0.2042708545923233,0.4421151578426361,viral infectious disease,0.3668379485607147,0.16480401158332825,0.46835803985595703,viral infectious disease,0.3980560898780823,0.09654980152845383,0.5053941607475281
123,124,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.1473528146651689,0.0037612090683358285,0.8488859762664953,primary bacterial infectious disease,0.3814796544001083,0.14865672548092093,0.4698636201189712,viral infectious disease,0.01718144118785858,0.0057889679446816444,0.97702956199646,viral infectious disease,0.0003233461466152221,0.0016508041881024837,0.9980258941650391,viral infectious disease,9.022392623592168e-05,0.0010789156658574939,0.9988308548927307,viral infectious disease,8.65178881213069e-05,0.0007090932922437787,0.9992044568061829,viral infectious disease,8.502906712237746e-05,0.0002397485077381134,0.9996751546859741,viral infectious disease,0.00374604226090014,7.483904482796788e-05,0.9961791038513184,viral infectious disease,0.0005230943788774312,2.2871390683576465e-05,0.9994540810585022,viral infectious disease,4.699384226114489e-05,4.440910925040953e-05,0.9999085664749146,viral infectious disease,2.1194276996538974e-05,2.2112375518190674e-05,0.9999566078186035,viral infectious disease,0.4086388945579529,0.17080934345722198,0.4205518066883087,viral infectious disease,0.4146253168582916,0.13533544540405273,0.45003923773765564,viral infectious disease,0.4374987483024597,0.0763482078909874,0.4861530661582947,viral infectious disease,0.43866482377052307,0.016957374289631844,0.5443778038024902
124,125,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.8820008419271813,2.5362724781962375e-07,0.11799890444557093,primary bacterial infectious disease,0.3511150477018968,0.14817716970713166,0.5007077825909714,primary bacterial infectious disease,0.6345618367195129,0.0838823914527893,0.28155580163002014,primary bacterial infectious disease,0.7958306074142456,0.003404035000130534,0.20076529681682587,primary bacterial infectious disease,0.9054605960845947,0.0012314108898863196,0.09330801665782928,primary bacterial infectious disease,0.9589106440544128,0.00277934642508626,0.03830999881029129,primary bacterial infectious disease,0.992032527923584,0.005562346428632736,0.002405115170404315,primary bacterial infectious disease,0.9131805300712585,0.005793390329927206,0.081026092171669,primary bacterial infectious disease,0.971123993396759,0.0007711929501965642,0.028104770928621292,primary bacterial infectious disease,0.9687910676002502,0.0025233349297195673,0.02868557721376419,primary bacterial infectious disease,0.8344485759735107,0.006165042519569397,0.15938639640808105,primary bacterial infectious disease,0.4774256944656372,0.10179594159126282,0.4207783341407776,primary bacterial infectious disease,0.511933445930481,0.09567658603191376,0.3923899531364441,primary bacterial infectious disease,0.5252290964126587,0.06547796726226807,0.409292995929718,primary bacterial infectious disease,0.6037499308586121,0.01553919818252325,0.3807109296321869
127,128,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.15027966092743245,0.816610267794569,0.033110071277998684,viral infectious disease,0.21541380643381186,0.4771260844546177,0.3074601091115703,surgery (control),0.08056636899709702,0.8221638202667236,0.09726986289024353,surgery (control),0.15657784044742584,0.5053966045379639,0.3380255401134491,surgery (control),0.06768538802862167,0.7739134430885315,0.15840119123458862,surgery (control),0.0292491614818573,0.5074105858802795,0.46334031224250793,surgery (control),0.0021075806580483913,0.9812523722648621,0.016640011221170425,surgery (control),0.05029481649398804,0.7981745600700378,0.15153059363365173,surgery (control),0.017949627712368965,0.8785711526870728,0.10347922146320343,surgery (control),0.00902312621474266,0.9735729098320007,0.017403995618224144,surgery (control),0.008801296353340149,0.9828841686248779,0.008314562030136585,surgery (control),0.11318772286176682,0.5040339827537537,0.3827783167362213,surgery (control),0.0936538502573967,0.5288284420967102,0.3775177001953125,surgery (control),0.07163452357053757,0.617256224155426,0.3111092448234558,surgery (control),0.03445185348391533,0.6328140497207642,0.3327341079711914
128,129,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9072094279676698,0.000851193651959964,0.09193937838037027,primary bacterial infectious disease,0.39754862431176147,0.1696309035148538,0.43282047217338454,primary bacterial infectious disease,0.9270877838134766,0.022289661690592766,0.05062255635857582,primary bacterial infectious disease,0.47897034883499146,0.075606569647789,0.4454230070114136,primary bacterial infectious disease,0.5145950317382812,0.1036728024482727,0.38173216581344604,primary bacterial infectious disease,0.882087767124176,0.05999074503779411,0.057921431958675385,primary bacterial infectious disease,0.996390163898468,0.0032293216791003942,0.0003804509760811925,primary bacterial infectious disease,0.6705431342124939,0.017141707241535187,0.31231510639190674,primary bacterial infectious disease,0.7992681860923767,0.006432340480387211,0.19429948925971985,primary bacterial infectious disease,0.7154240608215332,0.007515260949730873,0.2770606577396393,viral infectious disease,0.49019956588745117,0.011296788230538368,0.49850359559059143,viral infectious disease,0.4003813564777374,0.19891293346881866,0.4007056653499603,viral infectious disease,0.38108375668525696,0.16873177886009216,0.45018449425697327,viral infectious disease,0.37279456853866577,0.16509918868541718,0.46210628747940063,viral infectious disease,0.4277222752571106,0.10407177358865738,0.468205988407135
129,130,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.529229636358576,0.05094416543547608,0.41982619820594785,primary bacterial infectious disease,0.33698280634452005,0.18771832706693534,0.4752988665885448,primary bacterial infectious disease,0.9066628813743591,0.05084674805402756,0.042490407824516296,primary bacterial infectious disease,0.8751596212387085,0.0378786101937294,0.08696180582046509,primary bacterial infectious disease,0.939355731010437,0.020956721156835556,0.03968759626150131,primary bacterial infectious disease,0.9503515958786011,0.020763395354151726,0.02888503484427929,primary bacterial infectious disease,0.9798919558525085,0.016320843249559402,0.0037871587555855513,primary bacterial infectious disease,0.9525423645973206,0.03885076195001602,0.008606866002082825,primary bacterial infectious disease,0.9678023457527161,0.028562167659401894,0.003635433502495289,primary bacterial infectious disease,0.9712724089622498,0.027677306905388832,0.0010502729564905167,primary bacterial infectious disease,0.9817521572113037,0.017608964815735817,0.000638931174762547,viral infectious disease,0.3384338319301605,0.22140417993068695,0.4401620328426361,viral infectious disease,0.35041284561157227,0.17288202047348022,0.47670507431030273,viral infectious disease,0.3698912560939789,0.09468786418437958,0.5354209542274475,viral infectious disease,0.3642421066761017,0.043002475053071976,0.5927554368972778
130,131,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.13937945298005386,0.0002605413351315761,0.8603600056848145,primary bacterial infectious disease,0.40399726228134103,0.25963944173039627,0.33636329598826276,viral infectious disease,0.1260673701763153,0.05571048706769943,0.8182221055030823,viral infectious disease,0.2424401342868805,0.006960820406675339,0.7505991458892822,viral infectious disease,0.14078152179718018,0.0029957699589431286,0.8562227487564087,viral infectious disease,0.09364431351423264,0.0027664899826049805,0.9035892486572266,viral infectious disease,0.41839075088500977,0.013459083624184132,0.5681501626968384,viral infectious disease,0.36587613821029663,0.2368554323911667,0.3972683846950531,viral infectious disease,0.37219491600990295,0.22053222358226776,0.40727290511131287,viral infectious disease,0.08126813173294067,0.3335389792919159,0.5851929187774658,viral infectious disease,0.08770376443862915,0.26077041029930115,0.6515257954597473,primary bacterial infectious disease,0.45201605558395386,0.20181359350681305,0.34617042541503906,primary bacterial infectious disease,0.45406821370124817,0.21216723322868347,0.33376458287239075,primary bacterial infectious disease,0.479303777217865,0.2213321179151535,0.2993640899658203,primary bacterial infectious disease,0.5785622000694275,0.09690380096435547,0.32453399896621704
131,132,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.25838277576860036,0.02267777319310063,0.7189394510382991,primary bacterial infectious disease,0.4303580275803161,0.14415797800143712,0.42548399441824697,primary bacterial infectious disease,0.7375426292419434,0.08310247212648392,0.17935486137866974,viral infectious disease,0.23748932778835297,0.009341651573777199,0.753169059753418,viral infectious disease,0.17641474306583405,0.0023600205313414335,0.8212252259254456,viral infectious disease,0.3324808180332184,0.0018081143498420715,0.6657111048698425,viral infectious disease,0.17636072635650635,0.0023817927576601505,0.8212575316429138,viral infectious disease,0.19571523368358612,0.0062369429506361485,0.7980478405952454,viral infectious disease,0.15089398622512817,0.002598174847662449,0.8465077877044678,viral infectious disease,0.171370267868042,0.001447710208594799,0.8271819949150085,viral infectious disease,0.35394230484962463,0.0016326948534697294,0.6444249749183655,primary bacterial infectious disease,0.4382913410663605,0.21179014444351196,0.34991851449012756,primary bacterial infectious disease,0.44922757148742676,0.1699599027633667,0.38081246614456177,viral infectious disease,0.43723633885383606,0.09062308073043823,0.4721405506134033,primary bacterial infectious disease,0.5179334878921509,0.01860811561346054,0.4634583592414856
