row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
171,0.009974059215148389,0.0017126970643921273,0.0,1.0,0.001918431813684215,62500,True,False,-0.008136784168582498,0.18723056455335718,72906,False,True,0.17904228367762481
172,0.01614531107754947,0.0033299405404982004,0.0,1.0,0.0029775048900198176,62500,True,False,-0.013383893308422871,0.11508582592949833,72733,False,True,0.10056415440811864
173,0.009773810226014045,0.0015925845032399685,0.0,1.0,0.0017952670729086513,62500,True,False,-0.008057293611802427,0.18114155110586508,72904,False,True,0.17305918854657323
174,0.003478716292469197,0.000687061630311204,0.0,1.0,0.0010290389661233214,62500,True,False,-0.0024582288069472202,0.14292850352896858,72821,False,True,0.13993658692133515
175,0.005036567838082141,0.0018106725911599447,0.0,1.0,0.0010729550901796424,62500,True,False,-0.00398367680638284,0.08114399755253462,72987,False,True,0.07649269033845955
176,0.005036567838082198,0.001810672591159755,0.0,1.0,0.0010729550901796437,62500,True,False,-0.0039836768063828965,0.0811439975525352,72987,False,True,0.07649269033846007
177,0.004874840154960659,0.0010337114514977163,0.0,1.0,0.0009249178231876123,62500,True,False,-0.00396927189780643,0.18524288884459025,72867,False,True,0.18125162137164383
178,0.011801985040643309,0.001814830980682763,0.0,1.0,0.0010158117990836384,62500,True,False,-0.010914991811639383,0.6198354138487016,73266,False,True,0.615295132760478
179,0.007236379294699546,0.0025366041043864596,0.0,1.0,0.0011078156126671532,62500,True,False,-0.00617323555599107,0.18371095648929595,72942,False,True,0.17776092265470156
180,0.007236379294699398,0.0025366041043868594,0.0,1.0,0.0011078156126671597,62500,True,False,-0.006173235555990913,0.1837109564892981,72942,False,True,0.1777609226547039
181,0.004569148331020208,0.0017025194190187156,0.0,1.0,0.0009160044004663681,62500,True,False,-0.00366991230423372,0.19675589493753612,72944,False,True,0.1930689070810773
182,0.004569148331020206,0.001702519419018451,0.0,1.0,0.0009160044004663783,62500,True,False,-0.003669912304233708,0.19675589493753415,72944,False,True,0.19306890708107532
183,0.010460993160232485,0.0013122184158080618,0.0,1.0,0.0009712299026983988,62500,True,False,-0.009590085071877039,0.4930505420068582,73263,False,True,0.4876912840332021
184,0.010366669952010164,0.0016215100263975144,0.0,1.0,0.001550742829807519,62500,True,False,-0.008908276282262177,0.17934674297837958,72906,False,True,0.17075018382634216
185,0.011773747822756185,0.001742278992436139,0.0,1.0,0.002005944030313174,62500,True,False,-0.009884177607023441,0.19076345659994057,72902,False,True,0.18112219583606204
186,0.00574372160647209,0.0012154130506441816,0.0,1.0,0.0009103764286183809,62500,True,False,-0.004861266941822282,0.18259827039034682,72848,False,True,0.17787622027353742
187,0.005777943018314992,0.00120376280935973,0.0,1.0,0.0011567851607932578,62500,True,False,-0.004648013816501822,0.18576772713046322,72854,False,True,0.1810357986409709
188,0.004913776875876007,0.0023221732368985146,0.0,1.0,0.0012513131705386227,62500,True,False,-0.0036805491024073196,0.15012643200923495,72991,False,True,0.14592972122300757
189,0.004913776875875955,0.0023221732368978857,0.0,1.0,0.001251313170538629,62500,True,False,-0.003680549102407261,0.15012643200923437,72991,False,True,0.14592972122300704
190,0.010426180454185568,0.0018528047106545062,0.0,1.0,0.0015598171794502858,62500,True,False,-0.008959779553186527,0.1806814294770422,72783,False,True,0.17204906360699682
191,0.01157869050915315,0.001920764423474318,0.0,1.0,0.002108262601470015,62500,True,False,-0.009581367597751932,0.1907507401589255,72906,False,True,0.1812709296424083
192,0.010210109822056272,0.0027054594446909827,0.0,1.0,0.002498955618239161,62500,True,False,-0.007790698086874584,0.2005877074316003,72927,False,True,0.1923414246788458
193,0.013409188208973716,0.00286271060254491,0.0,1.0,0.002134430514526888,62500,True,False,-0.011427997868720249,0.18855827226053187,72855,False,True,0.1775296120319608
194,0.014200045196403386,0.0023969043189831043,0.0,1.0,0.002065973526988273,62500,True,False,-0.012308858009465637,0.1946545328923219,72902,False,True,0.18305386079254884
195,0.011067812609228383,0.002062618596329055,0.0,1.0,0.0008952495711300646,62500,True,False,-0.01028641110867057,0.4992420332240072,73265,False,True,0.4936377102891072
196,0.00974332806019304,0.0013890843612750677,0.0,1.0,0.0017619992911941827,62500,True,False,-0.008059858615609514,0.18842102009999187,72903,False,True,0.1804357366154255
197,0.006378074087088988,0.0023771695468884067,0.0,1.0,0.0009540853017923557,62500,True,False,-0.005458805450889411,0.1931560390303453,72983,False,True,0.18797689550947677
198,0.006378074087089219,0.002377169546888599,0.0,1.0,0.0009540853017923557,62500,True,False,-0.005458805450889644,0.19315603903034595,72983,False,True,0.18797689550947722
199,0.013946833370291028,0.002229845647382711,0.0,1.0,0.002444444109715458,62500,True,False,-0.01166508019023993,0.18917754743967538,72905,False,True,0.17770919459476617
200,0.015636753742006407,0.002464863559138314,0.0,1.0,0.002935987971228507,62500,True,False,-0.012902519287528473,0.19112720272525666,72892,False,True,0.17827814036166853
201,0.004290685748882287,0.0009510805560180769,0.0,1.0,0.001083622883802505,62500,True,False,-0.0032208826604096233,0.17947210784185472,72857,False,True,0.1759363095088932
202,0.007864992832107799,0.0013719291887571692,0.0,1.0,0.0013315523434580178,62500,True,False,-0.006585233301362757,0.18549402525194203,72908,False,True,0.17903715838723078
203,0.017409665845563173,0.003535383723241903,0.0,1.0,0.0009643061278971326,62500,True,False,-0.016736740782024903,0.7518172752354517,73266,False,True,0.7474199408056251
204,0.008330666861136381,0.006824114561686135,0.0,1.0,0.0033671532725210325,62500,True,False,-0.00500521032843143,0.8474182956367706,73266,False,True,0.8461365101608287
205,0.008624909133863845,0.0013585094627108166,0.0,1.0,0.0014722186879754596,62500,True,False,-0.0072149184620316454,0.1916547743345253,72916,False,True,0.18462221502938253
206,0.014275943064079994,0.002229527356985972,0.0,1.0,0.0019395658218420426,62500,True,False,-0.012515041258691646,0.1913954865048939,72895,False,True,0.17968471216111154
207,0.005004856290185829,0.001995027039150039,0.0,1.0,0.001389575328342008,62500,True,False,-0.0036334659366922513,0.18719161701849135,72967,False,True,0.18310316575920846
208,0.0050048562901857056,0.0019950270391496873,0.0,1.0,0.0013895753283420088,62500,True,False,-0.003633465936692126,0.1871916170184949,72967,False,True,0.1831031657592121
209,0.008575706245983505,0.0012800546380145404,0.0,1.0,0.0010156908854063278,62500,True,False,-0.00762540862495034,0.36019391861242483,73267,False,True,0.35465966950945194
210,0.012165680807733704,0.0017889025533654426,0.0,1.0,0.0020628871970659016,62500,True,False,-0.010227214639524439,0.17792853912655313,72892,False,True,0.16780431201697935
211,0.004788565227851078,0.001958143913153495,0.0,1.0,0.0008619352389075675,62500,True,False,-0.003945523385030742,0.06050781307906733,73075,False,True,0.05598734691384754
212,0.0047885652278509185,0.0019581439131534347,0.0,1.0,0.0008619352389075709,62500,True,False,-0.003945523385030577,0.06050781307906686,73075,False,True,0.055987346913847214
213,0.004725681359330295,0.0009774217399968028,0.0,1.0,0.000868009590822976,62500,True,False,-0.003875988454897608,0.1820718159705027,72899,False,True,0.17818819524388915
214,0.005335364173911438,0.0011496938146366023,0.0,1.0,0.0009427287448376102,62500,True,False,-0.004416197450737411,0.18215207785754325,72852,False,True,0.17776515552579392
215,0.005828651473729869,0.001382760156294192,0.0,1.0,0.0009589961088201206,62500,True,False,-0.004898205296429414,0.17439510332447763,72820,False,True,0.16955472726167942
216,0.008274394327410624,0.001240003749664999,0.0,1.0,0.0008748542078717301,62500,True,False,-0.0074612776731932,0.39289142536366123,73264,False,True,0.38782605676033033
217,0.015078770446661945,0.0025041622945350464,0.0,1.0,0.0025038857031258973,62500,True,False,-0.01276740145934184,0.19359983590373497,72902,False,True,0.1812541552566923
218,0.010032120703376085,0.0016517421255985362,0.0,1.0,0.001689372722329449,62500,True,False,-0.008427291587454526,0.18426778270421884,72913,False,True,0.17600132857304207
219,0.025918143779164723,0.004592654497355904,0.0,1.0,0.004072420142995653,62500,True,False,-0.022426989576547866,0.20730406231920004,72905,False,True,0.18621219292982405
220,0.0056719553019691235,0.0025057944485897573,0.0,1.0,0.0009049429821296941,62500,True,False,-0.004794204835374156,0.18107141481901057,72937,False,True,0.17639999238914036
221,0.005671955301969062,0.0025057944485896723,0.0,1.0,0.0009049429821296894,62500,True,False,-0.004794204835374099,0.18107141481900865,72937,False,True,0.17639999238913845
222,0.006066383438434787,0.0012270245988201206,0.0,1.0,0.0009794601727928978,62500,True,False,-0.005117970839179077,0.18708307667843194,72852,False,True,0.1821215121651787
223,0.009794250068529282,0.0016438043682524808,0.0,1.0,0.0018440484192363414,62500,True,False,-0.0080288380973784,0.18924321981841039,72909,False,True,0.18122392216193478
224,0.01565859835772482,0.0022935339746339694,0.0,1.0,0.0025654365309379736,62500,True,False,-0.013301443792714822,0.18636337970379208,72897,False,True,0.17342030017356114
225,0.00972130378843845,0.0015004170173932617,0.0,1.0,0.0016456021503825301,62500,True,False,-0.008154978663027444,0.19222820003324728,72907,False,True,0.1842985181272832
226,0.012075742609791006,0.0018935585521633865,0.0,1.0,0.0008415142053007,62500,True,False,-0.011371548294772792,0.46057477044341705,73263,False,True,0.4539811878072739
227,0.009858405231082983,0.002847310903602177,0.0,1.0,0.0016523399932437553,62500,True,False,-0.008287769427315484,0.4776618557815903,73264,False,True,0.4724611641627731
228,0.008763465648104988,0.003647143687252965,0.0,1.0,0.004401868288632708,62500,True,False,-0.0044001579928892,0.17304034859662074,72957,False,True,0.1657292454983267
229,0.008763465648104714,0.003647143687252916,0.0,1.0,0.004401868288632701,62500,True,False,-0.004400157992888928,0.17304034859661918,72957,False,True,0.16572924549832535
230,0.006170821201303071,0.0010659672758956617,0.0,1.0,0.001255792615665653,62500,True,False,-0.004945546669879948,0.13882850571954694,72858,False,True,0.13348137421221165
231,0.013117622521327647,0.0022496235078337174,0.0,1.0,0.002012472298117033,62500,True,False,-0.011252759676976408,0.1767762471439697,72904,False,True,0.16583397206946165
232,0.008921192395232536,0.001036599315883153,0.0,1.0,0.0008320205927945472,62500,True,False,-0.008161986453920697,0.2527263929043843,73264,False,True,0.24599981216264583
233,0.004591202117976536,0.0019590287330763312,0.0,1.0,0.0008936008121437487,62500,True,False,-0.003714656042522772,0.0923808907505725,73042,False,True,0.08819460790319524
234,0.004591202117976373,0.0019590287330760203,0.0,1.0,0.0008936008121437481,62500,True,False,-0.003714656042522609,0.09238089075057747,73042,False,True,0.08819460790320037
235,0.011149355844479087,0.0018369629764209726,0.0,1.0,0.001859067411342473,62500,True,False,-0.009395037044315753,0.1833337955156742,72761,False,True,0.17412583051734848
236,0.004721373467160836,0.002776584435525947,0.0,1.0,0.0008296596880489844,62500,True,False,-0.003910175176441855,0.1767424869832729,73066,False,True,0.1728371422134988
237,0.0047213734671608535,0.002776584435526601,0.0,1.0,0.0008296596880489875,62500,True,False,-0.00391017517644187,0.17674248698327624,73066,False,True,0.1728371422135021
238,0.010216988749740686,0.0015301829475120393,0.0,1.0,0.0008276979505030165,62500,True,False,-0.009486211313505416,0.44957338371714617,73261,False,True,0.44389163076503585
239,0.0068396896946864745,0.0015265439576755409,0.0,1.0,0.001206462205755191,62500,True,False,-0.005672022361827507,0.1855148096687795,72766,False,True,0.1799056185795075
240,0.008575336047348963,0.0015544224908347357,0.0,1.0,0.0012639691114364356,62500,True,False,-0.007374606666293009,0.19194289948298,72900,False,True,0.18495360273222775
241,0.009410251744919695,0.0016210723600830308,0.0,1.0,0.0017647949985084017,62500,True,False,-0.007718085877507549,0.18564109545091612,72890,False,True,0.17790497430084082
242,0.012392633165222357,0.002660055376139799,0.0,1.0,0.0020015270753925077,62500,True,False,-0.01052149511919167,0.18755230590268707,72770,False,True,0.17735760041851545
243,0.009134270283613116,0.0023261375626342008,0.0,1.0,0.00186347361023558,62500,True,False,-0.007337822325794473,0.1535040005457674,72930,False,True,0.14570059891311096
244,0.005750048091371019,0.0029419884542951588,0.0,1.0,0.000893089728608098,62500,True,False,-0.0048850476215152715,0.1536318283806429,73062,False,True,0.14873702533793245
245,0.005750048091371275,0.002941988454295315,0.0,1.0,0.0008930897286080959,62500,True,False,-0.004885047621515532,0.15363182838064357,73062,False,True,0.1487370253379329
246,0.008176346323581133,0.0015865659636558145,0.0,1.0,0.0008371993593026798,62500,True,False,-0.007399649057646734,0.33721605208627486,73258,False,True,0.3317522268631461
247,0.00991787327559875,0.0018537445181368139,0.0,1.0,0.0015880424693868007,62500,True,False,-0.008413272577468349,0.19102908565391719,72905,False,True,0.1829254437482967
248,0.011592308912157737,0.001997771366682771,0.0,1.0,0.0015876247344618264,62500,True,False,-0.010122021780996816,0.1655448072345761,72893,False,True,0.15575809426672726
249,0.005228735419594531,0.0022033544030088917,0.0,1.0,0.000892960872263536,62500,True,False,-0.004358564327006194,0.1908741513467609,72985,False,True,0.18662120885193803
250,0.0052287354195941285,0.0022033544030098874,0.0,1.0,0.0008929608722635357,62500,True,False,-0.004358564327005788,0.19087415134676053,72985,False,True,0.186621208851938
251,0.00427801062788285,0.0018620387946697767,0.0,1.0,0.0007913642150229905,62500,True,False,-0.0035016264078475065,0.09289643111971654,73039,False,True,0.08899915984351689
252,0.004278010627882938,0.0018620387946695588,0.0,1.0,0.0007913642150229927,62500,True,False,-0.003501626407847593,0.09289643111971703,73039,False,True,0.0889991598435173
253,0.00459575441874672,0.001892689996689235,0.0,1.0,0.0008628533366867618,62500,True,False,-0.0037501357851655328,0.08682764472453705,73024,False,True,0.0826115527142162
254,0.004595754418746675,0.0018926899966892165,0.0,1.0,0.0008628533366867607,62500,True,False,-0.0037501357851654885,0.0868276447245369,73024,False,True,0.08261155271421611
255,0.0189424109618751,0.0033151567278644598,0.0,1.0,0.002224905825884426,62500,True,False,-0.017040289298797744,0.19612917750828263,72903,False,True,0.18060791591259162
256,0.009501976451335254,0.0015529140551945155,0.0,1.0,0.0014535650600013853,62500,True,False,-0.008125620849296362,0.18447210930185767,72892,False,True,0.17664864410698733
257,0.008918618752734555,0.0016197094768536425,0.0,1.0,0.0008247537161195137,62500,True,False,-0.008166700726865636,0.525054380945292,73259,False,True,0.520780404070356
258,0.009812293587134107,0.0015386978758859333,0.0,1.0,0.0014022016661413516,62500,True,False,-0.00849343196903528,0.1878983306848146,72887,False,True,0.17985078580992422
259,0.005078324236982754,0.0022250748722306094,0.0,1.0,0.0010692464675460772,62500,True,False,-0.004029541085595575,0.1768005310620603,73023,False,True,0.17259871908347132
260,0.005078324236983329,0.002225074872230285,0.0,1.0,0.0010692464675460774,62500,True,False,-0.0040295410855961545,0.1768005310620605,73023,False,True,0.17259871908347105
261,0.004066199145253904,0.001598913461987463,0.0,1.0,0.0009751074822559581,62500,True,False,-0.0031037119739736317,0.19249174053162563,72986,False,True,0.18919484530463587
