sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
17,1,7.527488196501508e-05,0.004062610678374767,0.00867610984053424,0.9501234889030457,0.9750043,0.851668020168128,0.00014472121256403625,0.006440100260078907,0.9687703,0.6385,5.828555913467426e-06,0.001685120863839984,0.9959291,925,990,6.459016393442623,0.0041956333,0.7007832898172325,0.26210606,0.49519122
17,2,2.399538061581552e-05,0.0033750440925359726,0.004898507998953919,0.984100878238678,0.99262726,0.8458768401585991,4.067988629685715e-05,0.004766582511365414,0.9762479,0.7566336102921469,7.310880846489454e-06,0.0019835052080452442,0.99850374,925,1091,6.1656626506024095,0.0038878215,0.6587301587301586,0.2561387,0.50743127
17,3,3.797906174440868e-05,0.003634808352217078,0.006162715452169496,0.9748353958129883,0.9880042,0.8452308348300798,6.667067646048963e-05,0.005135168321430683,0.98295057,0.6738602988124122,9.28745066630654e-06,0.0021344483830034733,0.99642146,925,1025,6.533923303834809,0.0036865878,0.6953846153846154,0.24543783,0.49936947
17,4,4.705671381088905e-05,0.0036943780723959208,0.00685978963313665,0.9688206315040588,0.9844008,0.8618060513157372,8.631777745904401e-05,0.005480540916323662,0.9797546,0.7027799428422967,7.79564470576588e-06,0.001908214995637536,0.99560845,925,985,6.668161434977579,0.0040991954,0.7005235602094242,0.23071255,0.5014008
18,0,1.8315400666324422e-05,0.0018486850894987583,0.004279649596208131,0.9958524703979492,0.99793863,0.8224583108005774,3.510783426463604e-05,0.0028491534758359194,0.97241116,0.8102472034249413,1.5229637710945099e-06,0.0008482165285386145,0.9999052,755,1083,5.326797385620915,0.0039083017,0.6659412404787812,0.34326813,0.48581403
18,1,3.631815343396738e-05,0.002036125399172306,0.006026454466265168,0.9917757511138916,0.99590373,0.8681229709224497,7.140738307498395e-05,0.0032954879570752382,0.9891862,0.856657223796034,1.2289195865378133e-06,0.0007767631323076785,0.99989134,755,1014,5.720853858784893,0.003523972,0.6885245901639344,0.34778342,0.4790868
18,2,3.905523044522852e-05,0.002185944700613618,0.006249418408558393,0.9911559224128723,0.99604756,0.8576105277583537,7.682366413064301e-05,0.003567646723240614,0.9944477,0.8075013789299503,1.2867936902694055e-06,0.0008042424451559782,0.99979407,755,929,5.521531100478469,0.004593451,0.7446555819477434,0.35052046,0.4809555
18,3,2.873028461181093e-05,0.0020528221502900124,0.005360063862661613,0.9934940338134766,0.9967631,0.853030749548672,5.603177851298824e-05,0.0032894473988562822,0.99034077,0.8197973066777732,1.4287940075519145e-06,0.0008161969599314034,0.9998803,755,1070,5.638629283489097,0.0039177663,0.7035616438356164,0.35240257,0.48654673
18,4,5.0257800467079505e-05,0.00266817444935441,0.0070892736205537665,0.9886191487312317,0.99432445,0.8502697826047297,9.928330837283283e-05,0.00453202985227108,0.9935088,0.9041255084253341,1.2322881275395048e-06,0.0008043184643611312,0.9994681,755,954,5.838160136286201,0.0057609607,0.6869514335868929,0.3387573,0.47825
19,0,5.43039568583481e-05,0.002757925307378173,0.007369121851234928,0.9827112555503845,0.99147165,0.895616202181704,0.000106584164313972,0.004594278056174517,0.98733747,0.8228340981782784,2.02375122171361e-06,0.0009215723839588463,0.99957,765,1057,5.901785714285714,0.0059522437,0.6147091108671789,0.31422266,0.49547055
19,1,3.8823702197987586e-05,0.0022583436220884323,0.0062308668897664305,0.9876397252082825,0.99385506,0.8846971568577451,7.518823986174539e-05,0.0035369046963751316,0.99084306,0.8379136287156478,2.4591631699877325e-06,0.0009797831298783422,0.9994636,765,1202,5.214876033057851,0.0037494644,0.6151499745805796,0.3302514,0.49225646
19,2,5.079056427348405e-05,0.0026188206393271685,0.007126749909564952,0.9838298559188843,0.99207085,0.8766345280303306,9.940966265276074e-05,0.0043104724027216434,0.98767066,0.857446507014312,2.171465212086332e-06,0.0009271692833863199,0.99955106,765,1157,5.824440619621343,0.0054570697,0.6045785639958376,0.3257178,0.47840863
19,3,3.444151298026554e-05,0.0023766725789755583,0.005868689204606557,0.98903489112854,0.99456996,0.8674387110612609,6.702161044813693e-05,0.00386639591306448,0.98242015,0.8309819807235648,1.8614218788570724e-06,0.0008869493613019586,0.99979377,765,1105,5.589655172413793,0.0050389543,0.6203208556149733,0.33300233,0.48257715
19,4,7.774087862344459e-05,0.0025973704177886248,0.008817078803291065,0.9752496480941772,0.98761904,0.8880876304198615,0.00015385332517325878,0.004321487154811621,0.9748032,0.8358543417366947,1.628413087928493e-06,0.0008732534479349852,0.9997609,765,1171,5.584639498432602,0.006218045,0.6590909090909092,0.32188004,0.50226736
20,0,0.00016715461970306933,0.0035488884896039963,0.01292882901515328,0.956341028213501,0.98215973,0.9209291704270408,0.0003327853628434241,0.006271310616284609,0.9802393,0.8467173851789236,1.5238857713484322e-06,0.0008264669449999928,0.9993029,346,695,6.512635379061372,0.007093301,0.5321805955811719,0.35934156,0.5279865
20,1,0.00010250948980683461,0.002820997266098857,0.010124697022964915,0.9732256531715393,0.98774844,0.9068886458840745,0.0002038260136032477,0.004908320028334856,0.9835109,0.7148090005232862,1.192974423247506e-06,0.0007336752023547888,0.99973506,346,783,5.551470588235294,0.0066676824,0.4818423383525244,0.36504695,0.52773887
20,2,5.1321956561878324e-05,0.0022162306122481823,0.00716393443310855,0.9865952730178833,0.99343497,0.9146291236235903,0.00010032951104221866,0.0035013866145163774,0.9697174,0.7130162049137481,2.314397534064483e-06,0.0009310746681876481,0.99981546,346,866,5.164948453608248,0.004199645,0.4801980198019801,0.35825327,0.5300119
20,3,0.0006636344478465617,0.004882913548499346,0.025761103389539852,0.8266658782958984,0.91715765,0.904020586890103,0.001325810793787241,0.00898318737745285,0.9030665,0.6985875340158092,1.4579022717953194e-06,0.0007826392538845539,0.99941814,346,780,5.930656934306569,0.0074381917,0.4866785079928952,0.36096376,0.52668804
20,4,7.078987982822582e-05,0.002719809068366885,0.008413672196385228,0.9815104603767395,0.99088204,0.9028935304657042,0.00013960758224129677,0.004544146358966827,0.98818165,0.7407702523240371,1.972181280507357e-06,0.000895471777766943,0.9994772,346,856,5.883636363636364,0.00567283,0.45757071547420974,0.35243347,0.53574425
21,0,8.318603067891672e-05,0.002718385774642229,0.009120637624580681,0.9782727360725403,0.98915076,0.8997851091004933,0.000164495111675933,0.004575342871248722,0.9855665,0.7231497305113711,1.8769389953376958e-06,0.0008614282705821097,0.99955463,346,849,5.937728937728938,0.0055240686,0.4569037656903765,0.36053473,0.53387725
21,1,7.649561302969232e-05,0.002621624618768692,0.008746177052272172,0.9800201654434204,0.9901455,0.9002271290983627,0.0001514902396593243,0.0044454047456383705,0.96841717,0.7732683982683982,1.5009984508651542e-06,0.000797844200860709,0.99986696,346,791,5.707746478873239,0.005242308,0.4995602462620933,0.36309564,0.5313876
21,2,0.00011376321344869211,0.003075966378673911,0.010665983941891723,0.9702862501144409,0.9874381,0.9180058534086349,0.000225997093366459,0.0053137848153710365,0.98386836,0.7554573456542119,1.5293223896151176e-06,0.0008381475927308202,0.9996828,346,761,6.552631578947368,0.008405646,0.48057813911472447,0.35737202,0.5242554
21,3,9.983265772461891e-05,0.0028521763160824776,0.009991629382869387,0.9739248156547546,0.9882276,0.9249656290210595,0.00019791895465459675,0.0048583694733679295,0.9848323,0.7571045576407507,1.7463662516092882e-06,0.0008459832170046866,0.99961615,346,752,6.389473684210526,0.006991546,0.5191256830601093,0.3776233,0.53445524
21,4,0.00010277221736032516,0.002699535572901368,0.010137663308688307,0.9731569886207581,0.9871569,0.9178098256107231,0.0002038120583165437,0.004588739946484566,0.9604332,0.7063264774798229,1.7323648080491694e-06,0.0008103311411105096,0.9998591,346,866,5.633217993079585,0.0044893287,0.47689768976897695,0.36923677,0.53119606
22,0,5.652758409269154e-05,0.0028208906296640635,0.007518482831841244,0.9885146617889404,0.9946151,0.9001347350879321,0.00011124619049951434,0.004692115355283022,0.99362004,0.884687275341481,1.8089791637976305e-06,0.000949665904045105,0.9995013,829,1106,5.565891472868217,0.005194924,0.6666666666666667,0.32492727,0.48552683
22,1,6.714114715578035e-05,0.0030785121489316225,0.008193970170544945,0.9863582253456116,0.99425316,0.8952735738383794,0.00013253442011773586,0.0052444105967879295,0.9934708,0.8459371919447966,1.7478794234193629e-06,0.0009126132354140282,0.99941397,829,1037,5.737391304347826,0.0056712036,0.6162915326902465,0.31684723,0.49371922
22,2,5.305754893925041e-05,0.0028167921118438244,0.0072840612943089935,0.9892197251319885,0.9949258,0.8732917125694268,0.00010426605149405077,0.004669862799346447,0.99032706,0.8482797518330514,1.8490400179871358e-06,0.0009637214825488627,0.9998186,829,1129,5.960629921259843,0.0044459985,0.6486210418794688,0.3146591,0.49292713
22,3,4.5401979150483385e-05,0.0030101779848337173,0.0067380990754428195,0.9907752275466919,0.9957636,0.8842147364373224,8.845663978718221e-05,0.004926340654492378,0.99288595,0.6783610755441741,2.3473255623684963e-06,0.0010940150823444128,0.999753,829,1016,6.134551495016611,0.005125195,0.6525745257452574,0.31867734,0.49160534
22,4,4.35773326898925e-05,0.0026581664569675922,0.006601312951973456,0.99114590883255,0.9956434,0.9013571160653645,8.535689994459972e-05,0.004417556803673506,0.9927515,0.8467173851789236,1.797766458366823e-06,0.000898775935638696,0.99978757,829,1084,5.9868421052631575,0.0047431802,0.7151071615263983,0.3216197,0.48517162
23,0,4.196918962406926e-05,0.003394101746380329,0.00647836319019467,0.9765268564224243,0.9885969,0.9089481981247669,7.671094499528408e-05,0.004776575602591038,0.9839296,0.8223272626164326,7.227421974675963e-06,0.002011628123000264,0.99752706,977,953,6.789336801040312,0.004968958,0.7968911917098446,0.24017563,0.496555
23,1,5.7413992180954665e-05,0.003768439870327711,0.007577202134096375,0.9678886532783508,0.98634094,0.9068381783367183,0.00010740745346993208,0.005392668768763542,0.965981,0.6966088532228838,7.420532710966654e-06,0.0021442100405693054,0.9988388,977,1096,7.072559366754618,0.0053637424,0.7313072841292813,0.2457581,0.5041856
23,2,8.187911589629948e-05,0.004753252491354942,0.009048707968339982,0.9542053937911987,0.9804445,0.8769368347021285,0.0001561050594318658,0.007430480793118477,0.97126096,0.7727887476332161,7.653163265786134e-06,0.0020760237239301205,0.99774027,977,1044,6.370038412291933,0.0054040817,0.7728847105393369,0.25857165,0.4950577
23,3,6.770597246941179e-05,0.003312330925837159,0.008228363899914234,0.9621323943138123,0.9833157,0.9375609431714821,0.00012837164103984833,0.004711804445832968,0.9690461,0.8087484476335035,7.040300715743797e-06,0.001912857755087316,0.998343,977,1086,6.621755253399258,0.0047523216,0.7842947164323801,0.2721252,0.48253772
23,4,9.240244253305718e-05,0.0039557768031954765,0.00961261892166007,0.9483197927474976,0.9743111,0.8887011386498744,0.00017861192463897169,0.006024416070431471,0.9694636,0.8407527032720123,6.1929649746161886e-06,0.0018871370702981949,0.9957223,977,964,6.841269841269841,0.0050568613,0.7789799072642968,0.23328905,0.4891797
24,0,7.922192889964208e-05,0.00290034431964159,0.008900670137671774,0.9748618602752686,0.9877306,0.9101832728158756,0.0001567475264891982,0.004969644360244274,0.97816586,0.8060071645081289,1.696307322163193e-06,0.0008310439297929406,0.9997078,414,886,6.573208722741433,0.008440512,0.4938461538461539,0.39731848,0.52988714
24,1,3.573863432393409e-05,0.002243565395474434,0.00597817985041719,0.988659679889679,0.9943949,0.9004982908930158,6.90045635565184e-05,0.003494865261018276,0.9857336,0.7461036366058346,2.4727014533709735e-06,0.0009922655299305916,0.9996822,414,1064,5.219020172910663,0.004560449,0.469553450608931,0.36704907,0.5439154
24,2,3.497980651445687e-05,0.002367568202316761,0.005914372875838728,0.9889004230499268,0.9944863,0.9040992541022943,6.761580880265683e-05,0.0037980489432811737,0.9742223,0.7251908396946565,2.3438060452463105e-06,0.0009370874613523483,0.99977094,414,1009,5.434131736526946,0.0057952227,0.46943078004216443,0.40361848,0.52272505
24,3,6.036542617948726e-05,0.0025565377436578274,0.00776951904428371,0.9808452725410461,0.99080044,0.9172759297155052,0.00011892975453520194,0.004274090752005577,0.9789876,0.6800820302486542,1.801090206754452e-06,0.0008389843860641122,0.99976647,414,894,5.83125,0.0068918034,0.489296636085627,0.41515,0.5300929
24,4,6.121632759459317e-05,0.002712907735258341,0.007824086374433322,0.9805752635002136,0.9902619,0.9123357693652869,0.00012055698607582599,0.004542834125459194,0.97635734,0.6944157187176836,1.875673319773341e-06,0.0008829814614728093,0.9997695,414,890,6.06006006006006,0.006995335,0.5107361963190183,0.40767536,0.5242077
25,0,9.55739087658003e-05,0.0029325010254979134,0.009776190912916968,0.9696731567382812,0.9871557,0.9012188082296518,0.00018944394832942635,0.00500298710539937,0.98006994,0.8675024932326543,1.7038569239957724e-06,0.0008620149455964565,0.99970776,414,923,5.445121951219512,0.00665532,0.49065071054599846,0.41221216,0.5242712
25,1,8.038137457333505e-05,0.002623008331283927,0.008965566048685106,0.9744939208030701,0.98740184,0.9168695056418174,0.00015873945085331798,0.004313800949603319,0.98156905,0.7902212510243103,2.02327919396339e-06,0.000932215538341552,0.999516,414,925,5.390029325513196,0.007234762,0.5093353248693054,0.39395124,0.534552
25,2,6.16042671026662e-05,0.002784759271889925,0.007848838583043112,0.9804521799087524,0.99027765,0.9039406547662325,0.00012122368934797123,0.004681289196014404,0.9832799,0.8045154185022027,1.98483076019329e-06,0.0008882294059731066,0.99964714,414,892,5.768253968253968,0.007863002,0.4823889739663093,0.4176914,0.5231738
25,3,7.57675661589019e-05,0.002794139087200165,0.008704456683728278,0.9759579300880432,0.9887131,0.9262238703638982,0.000149602085002698,0.0047106365673244,0.98143107,0.7902212510243103,1.93305959328427e-06,0.0008776423055678606,0.9996451,414,950,5.114457831325301,0.0073344307,0.48680351906158353,0.41122797,0.52026534
25,4,4.732360685011372e-05,0.0024577996227890253,0.006879215569388251,0.9849836230278015,0.992576,0.928226598226042,9.220856009051204e-05,0.003937235102057457,0.9721842,0.8125,2.4386436052736826e-06,0.0009783636778593063,0.9997835,414,911,5.984567901234568,0.0062426683,0.489056603773585,0.42249882,0.5157238
26,0,9.479170694248751e-05,0.0030212863348424435,0.009736103272998264,0.9752585291862488,0.9878275,0.8461158864239062,0.00018705704133026302,0.005152792204171419,0.9705684,0.8271536102592696,2.5263557290600147e-06,0.000889780349098146,0.99973285,789,1152,6.092436974789916,0.009048022,0.6130860381246781,0.34967834,0.48510373
26,1,5.771250289399177e-05,0.0026318319141864777,0.007596874547732888,0.984936535358429,0.9924913,0.8264991395710136,0.00011145778262289241,0.004173083696514368,0.97604454,0.8050123932800881,3.96722452933318e-06,0.001090580364689231,0.99963427,789,1157,5.630114566284779,0.007353196,0.6279547790339156,0.33737612,0.49786335
26,2,0.0001607203739695251,0.003620636649429798,0.012677553942678575,0.958050549030304,0.9806714,0.8387619649887349,0.0003184409288223833,0.006317832041531801,0.976163,0.8744458744458744,2.999813432325027e-06,0.0009234409662894905,0.99906003,789,1043,6.187399030694669,0.0087086465,0.675764192139738,0.3327614,0.4968806
26,3,0.00010341640881961212,0.0030767074786126614,0.010169385862460531,0.9730073809623718,0.9866642,0.8787944077148129,0.00020434394537005574,0.005262829829007387,0.983495,0.8680347726948838,2.4888713596737944e-06,0.0008905852446332574,0.9991731,789,1128,5.702875399361022,0.007704488,0.6531038080333855,0.36253116,0.48278612
26,4,0.00010621591354720294,0.003008894622325897,0.010306110495584789,0.9722766876220703,0.98626983,0.844722923916747,0.0002090124471578747,0.005010097753256559,0.97220254,0.8752503576537911,3.4193894862255547e-06,0.001007692189887166,0.99958235,789,1185,5.885483870967742,0.008762874,0.6281661600810537,0.33987927,0.49982265
27,0,0.00013121766096446663,0.00330198067240417,0.01145502775921851,0.9245002269744873,0.9626193,0.8900678492717359,0.0002597802085801959,0.005640216637402773,0.8778101,0.6931025574786877,2.6550903839961393e-06,0.000963744823820889,0.99945736,411,893,6.167202572347267,0.008937212,0.47699386503067487,0.3357244,0.5329872
27,1,0.0003004287136718631,0.004062052816152573,0.017332879555107487,0.8271399736404419,0.9172441,0.9021554378030591,0.0005987649783492088,0.0072601004503667355,0.897208,0.6800820302486542,2.0925335775245912e-06,0.0008640058804303408,0.9984896,411,825,5.955271565495208,0.012837209,0.506472491909385,0.3624186,0.5334457
27,2,0.00023650639923289418,0.00342049403116107,0.015378764554829954,0.8639194369316101,0.9299388,0.901776870599842,0.0004704632156062871,0.005909313447773457,0.90691245,0.7193074501573977,2.549592863942962e-06,0.0009316746727563441,0.9984848,411,898,5.403726708074534,0.011226339,0.49197860962566853,0.37322924,0.5326325
27,3,0.0002601135929580778,0.0035734788980334997,0.016128037480055587,0.8503363728523254,0.92547846,0.8904352358545788,0.0005180662265047431,0.006182630080729723,0.9078978,0.7684835402050728,2.161048314519576e-06,0.0009643281227909029,0.99841917,411,924,5.517857142857143,0.010109127,0.5033707865168539,0.35847354,0.5350864
