sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
17,0,6.081964238546789e-05,0.0031813473906368017,0.007798694915527077,0.959701418876648,0.9824977,0.9105800464645416,0.00016533421876374632,0.006579332519322634,0.97487414,0.8539395186175684,6.0739071159332525e-06,0.0014014499029144645,0.99750245,925,922,6.648609077598829,0.005917911,0.7395776935571196,0.28871188,0.49028412
17,1,2.8939095500390977e-05,0.002731931395828724,0.00537950699417623,0.9808251857757568,0.990497,0.886401441652515,7.273698429344222e-05,0.005079109221696854,0.9879489,0.8305911029859842,5.997346761432709e-06,0.0015024574240669608,0.9963618,925,1012,6.41424802110818,0.003234596,0.7826535880227155,0.3036857,0.4933044
17,2,2.6976813387591392e-05,0.002684112638235092,0.0051939208106777475,0.9821254014968872,0.991026,0.8644170374694797,7.141283276723698e-05,0.005265163257718086,0.9373871,0.7546728971962616,3.7008055642218096e-06,0.0013321334263309836,0.9990699,925,1003,6.535301668806162,0.0026817694,0.8080912863070538,0.28376156,0.4980454
17,3,3.228941568522714e-05,0.00292712589725852,0.005682377643665294,0.978605329990387,0.98930466,0.9089697055740948,8.04084847914055e-05,0.005455694627016783,0.9660467,0.8169354838709677,7.084187473083148e-06,0.0016026375815272331,0.99813235,925,1017,6.20656634746922,0.0049474076,0.752832131822863,0.27893868,0.49396837
17,4,2.4654405933688395e-05,0.002805568277835846,0.004965320325385704,0.9836642146110535,0.9921848,0.8843220411203682,6.33929084870033e-05,0.005281277000904083,0.98540413,0.7185354691075515,4.362806066637859e-06,0.001508768298663199,0.9983096,925,1081,6.056629834254144,0.0025455893,0.7218344965104686,0.3057177,0.5000611
18,0,2.2372472813003697e-05,0.0018306304700672626,0.004729954842596671,0.9949337840080261,0.9974712,0.8690346284067194,6.171143468236551e-05,0.003671324346214533,0.9834999,0.780323982615567,1.7663480775809148e-06,0.0008664574706926942,0.9998567,755,1122,5.08649468892261,0.0034714686,0.702184336707512,0.42159757,0.46553704
18,1,2.3988519387785345e-05,0.0018599368631839752,0.004897807610327844,0.9945678114891052,0.9973117,0.9104577756191098,6.698689685435966e-05,0.0038676427211612463,0.9918487,0.8940731399747793,1.4655621498604887e-06,0.0008082814747467637,0.999843,755,1091,5.299401197604791,0.0037399572,0.7237269772481041,0.4330571,0.4467437
18,2,3.4610082366270944e-05,0.002020975574851036,0.0058830334323604645,0.9921625256538391,0.99611413,0.9190929871816558,9.724890696816146e-05,0.004205483943223953,0.9823476,0.8755463059313215,1.7992703078562045e-06,0.0008767094695940614,0.9998462,755,1084,5.293051359516617,0.0036073877,0.7199564980967919,0.40911067,0.45797274
18,3,1.664702722337097e-05,0.0017087957821786404,0.004080076864885142,0.9962303042411804,0.9981396,0.8912389255912826,4.359841113910079e-05,0.003104632953181863,0.986616,0.5473901098901099,2.5296362764493097e-06,0.0009776431834325194,0.9998097,755,1213,4.770206022187005,0.0028685043,0.641260162601626,0.39367646,0.46857464
18,4,1.4937841115170158e-05,0.0015011111972853541,0.0038649503379953225,0.996617317199707,0.99832106,0.8843783631102777,3.896378620993346e-05,0.0024701652582734823,0.987053,0.7198473282442748,2.3528214114776347e-06,0.0009935112902894616,0.9998148,755,1155,4.879756468797565,0.0019843436,0.687958115183246,0.38080922,0.4775628
19,0,2.3105914806365035e-05,0.0020301404874771833,0.004806861221874939,0.9926437735557556,0.9964061,0.842729528703719,6.252556340768933e-05,0.0039963629096746445,0.9833473,0.816569240072566,2.4575260795245413e-06,0.0010002147173509002,0.9996929,765,1280,4.613827993254637,0.003169403,0.5799511002444988,0.3576066,0.47931194
19,1,4.454954614629969e-05,0.0024308068677783012,0.00667454463962147,0.9858167767524719,0.9929317,0.8968456814241185,0.0001262422592844814,0.005534914322197437,0.9801433,0.7842011482874678,1.7581189695192734e-06,0.0008048455347307026,0.9997226,765,1108,5.942492012779553,0.004881452,0.6684463427656167,0.39199036,0.45700356
19,2,3.520791506161913e-05,0.002236539265140891,0.005933625793864922,0.9887908697128296,0.9944103,0.8650607937502185,9.824136941460893e-05,0.00464487262070179,0.9893076,0.8908938313050776,2.1903906599618495e-06,0.0009750310564413667,0.9995425,765,1142,5.297872340425532,0.0056784973,0.5915049816465653,0.34156978,0.48542568
19,3,3.510836177156307e-05,0.001981977839022875,0.0059252309466857975,0.9888225793838501,0.9947586,0.9065266003780877,9.733235492603853e-05,0.003805773565545678,0.9791203,0.8365600163032403,2.51483152169385e-06,0.0010266562458127737,0.9996996,765,1252,4.995275590551181,0.0032792636,0.6296479920674268,0.33478186,0.48931846
19,4,7.447012467309833e-05,0.0021880590356886387,0.00862960744606024,0.9762910008430481,0.9881442,0.914908005086951,0.00021286979608703405,0.004589294083416462,0.970271,0.8673849979278906,1.9750400497287046e-06,0.0009302689577452838,0.999662,765,1191,5.435534591194968,0.0049831555,0.6503067484662577,0.3471481,0.47494185
20,0,2.9390368581516668e-05,0.0016760379076004028,0.005421288461382282,0.9923235774040222,0.99619913,0.9248054366442007,8.193701796699315e-05,0.00322729698382318,0.97539043,0.6258343857117085,1.8659347915672697e-06,0.0008634735713712871,0.9998248,346,901,4.7781456953642385,0.003140905,0.4843624699278267,0.43475622,0.5060791
20,1,4.765125777339563e-05,0.002116853604093194,0.00690298904630419,0.9875540137290955,0.9940039,0.9198275621067589,0.00013551610754802823,0.004604047629982233,0.9916214,0.7817319098457889,1.6268119225060218e-06,0.0008140377467498183,0.99956256,346,865,5.742049469964664,0.005662716,0.467382328654005,0.42226353,0.4993952
20,2,3.0019215046195313e-05,0.001737426733598113,0.0054789793799753725,0.9921593070030212,0.9960724,0.9266709348853508,8.358705235878006e-05,0.0034231876488775015,0.97219235,0.8049268976567194,1.9598683138610795e-06,0.0008544091833755374,0.9998176,346,886,5.140893470790378,0.0038996676,0.4724025974025974,0.44841713,0.5025672
20,3,0.00013642094563692808,0.0027867252938449383,0.01167993774114092,0.9643683433532715,0.98650783,0.9167413853357324,0.00039387328433804214,0.006550319027155638,0.9836368,0.8436988543371522,1.5649407032469753e-06,0.0008153192466124892,0.9996029,346,879,5.2973856209150325,0.005687489,0.4995918367346939,0.42522135,0.49189264
20,4,0.00022397965949494392,0.002904060762375593,0.014965950003088474,0.9414989352226257,0.9802148,0.9235443301100671,0.0006486662314273417,0.00694761099293828,0.98409605,0.7218188765762323,1.5247771898430074e-06,0.0007860113983042538,0.999692,346,936,5.707903780068729,0.005335658,0.4539781591263651,0.4310705,0.4969025
21,0,6.593741272808984e-05,0.002207251265645027,0.008120185510694312,0.9827778339385986,0.9913696,0.9162261397324926,0.00018864638695959002,0.004891491495072842,0.9892883,0.8666114333057167,1.6612781337244087e-06,0.0008012210018932819,0.99927235,346,886,5.585034013605442,0.004174927,0.47727272727272724,0.45511913,0.50017846
21,1,0.0001457133621443063,0.0030293557792901993,0.012071178987336171,0.9619412422180176,0.98724115,0.9166132422362911,0.000420844997279346,0.0073042213916778564,0.9863405,0.8198707592891761,1.596807692294533e-06,0.0007901408243924379,0.99959713,346,867,5.837931034482758,0.008062549,0.4781533388293487,0.42873296,0.4966535
21,2,5.4851760069141164e-05,0.002063561463728547,0.007406197409544331,0.9856733083724976,0.9928812,0.9285310376171613,0.00015632885333616287,0.004437639378011227,0.9669136,0.7934328358208955,1.6970871001831256e-06,0.0008199968142434955,0.999841,346,877,5.511627906976744,0.0040281257,0.4922322158626329,0.44991812,0.5003115
21,3,5.7633937103673816e-05,0.002173950197175145,0.007591701858191865,0.9849466681480408,0.99249494,0.9286614291162559,0.00016445036453660578,0.0047873854637146,0.9742886,0.7448209099709584,1.682477886788547e-06,0.0008050077594816685,0.9998183,346,877,5.204620462046204,0.0042643957,0.49550286181520853,0.4496239,0.48876184
21,4,5.33721613464877e-05,0.0020170975476503372,0.0073056253220711844,0.9860597848892212,0.99300706,0.9235906446116214,0.0001522122329333797,0.004318241495639086,0.9904808,0.8501334428248819,1.5987812957973802e-06,0.0008117362158372998,0.999526,346,836,5.232876712328767,0.005341777,0.494077834179357,0.42122647,0.49830946
22,0,4.681458813138306e-05,0.002284792484715581,0.006842118687320695,0.9904881715774536,0.9953635,0.9130989424681231,0.00013263759319670498,0.0050311218947172165,0.99387157,0.8635235732009926,1.8596807649373659e-06,0.0008462392725050449,0.9995266,829,1249,5.25531914893617,0.0041014724,0.6785370548604427,0.44737566,0.45683408
22,1,3.1043702620081604e-05,0.002096588723361492,0.005571687591751856,0.9936925172805786,0.9969698,0.9228559087902125,8.519583934685215e-05,0.004123258404433727,0.9868709,0.8916876574307305,2.6782993245433317e-06,0.0010349997319281101,0.9998072,829,1208,5.078635014836795,0.0044415584,0.6617574864997546,0.43247163,0.45065013
22,2,2.5391835151822306e-05,0.002084502251818776,0.0050390311719438995,0.9948408603668213,0.9974548,0.897287374556031,6.861486326670274e-05,0.004189301747828722,0.9846984,0.8067361668003208,2.751198962869239e-06,0.0009819885017350316,0.9998132,829,1180,5.715925394548063,0.0046540047,0.6938775510204082,0.4231449,0.4635926
22,3,2.0647503333748318e-05,0.001990565797314048,0.004543952391228182,0.9958048462867737,0.9979937,0.9005561434287634,5.3865522204432636e-05,0.0036369680892676115,0.9895629,0.7334102712060011,3.2475854823132977e-06,0.001128164236433804,0.99977297,829,1246,5.413649025069638,0.0031458107,0.6920481927710843,0.3963108,0.4693093
22,4,2.811135709634982e-05,0.0021118102595210075,0.00530201443758406,0.9942883253097534,0.9971479,0.9184224374351849,7.702813309151679e-05,0.004263633396476507,0.9840987,0.7231357552581262,2.488282234480721e-06,0.0009846646571531892,0.9998128,829,1205,5.241124260355029,0.0041133687,0.6647000983284169,0.4171736,0.45689052
23,0,2.3757218514219858e-05,0.002578224055469036,0.004874137720071095,0.9867126941680908,0.99364275,0.9309764906722351,5.6844870414352044e-05,0.004542839247733355,0.9793061,0.7042360060514372,6.425588253478054e-06,0.0015491396188735962,0.99867976,977,1207,6.016646848989298,0.003598694,0.7701465201465202,0.3171191,0.48912862
23,1,2.7809106541099027e-05,0.0023714022245258093,0.0052734340368586225,0.9844465255737305,0.99256134,0.9431086238746114,7.24956626072526e-05,0.004246351309120655,0.9858526,0.6581416743330267,4.401864771352848e-06,0.0013892858987674117,0.99856484,977,1119,6.172018348623853,0.0027456132,0.8320610687022901,0.3197203,0.48575315
23,2,4.160988828516565e-05,0.0022553238086402416,0.006450572709858067,0.9767277836799622,0.9884403,0.9420647315115519,0.00011235747660975903,0.003865082049742341,0.96399057,0.7097324985771201,4.551634901872603e-06,0.001412117388099432,0.99906397,977,1183,6.030127462340672,0.0027207613,0.799074074074074,0.31432024,0.49183187
23,3,2.9854229069314897e-05,0.0026013997849076986,0.005463902366378347,0.983302652835846,0.9920952,0.9389802212369748,7.474803715012968e-05,0.004711812827736139,0.9660317,0.7810276679841898,6.338422736007487e-06,0.0014959449181333184,0.998822,977,1105,6.2862407862407865,0.0037780514,0.7819404418828051,0.30483186,0.48577487
23,4,2.4958348149084486e-05,0.0023658196441829205,0.004995833078585041,0.9860409498214722,0.9932634,0.9302572830268757,6.340094114420936e-05,0.004289193078875542,0.98167366,0.7729687192602793,4.821749371330952e-06,0.0013583380496129394,0.998863,977,1206,6.068459657701712,0.0030411794,0.7494273934951902,0.3248244,0.48744452
24,0,4.895487290923484e-05,0.0021374637726694345,0.006996775893883899,0.9844659566879272,0.9922905,0.9289431776073725,0.0001387898955726996,0.004481083247810602,0.9829742,0.8369343660823482,1.8984303551405901e-06,0.0009098535520024598,0.9996908,414,973,4.810958904109589,0.005051395,0.5263157894736842,0.4857218,0.5063791
24,1,4.3260337406536564e-05,0.002007237635552883,0.006577259110490978,0.986272931098938,0.9932946,0.9345735797737227,0.00012174063158454373,0.00402882369235158,0.9824494,0.708436018957346,2.151612989109708e-06,0.0009483118774369359,0.9996656,414,1005,4.504109589041096,0.0048026354,0.514446793516561,0.4822095,0.49736473
24,2,3.366952296346426e-05,0.0019686350133270025,0.00580254452490149,0.9893162250518799,0.9947002,0.913719094302278,9.404194861417636e-05,0.0038936168421059847,0.9866853,0.7427963643395862,2.0458694507397013e-06,0.0009603112121112645,0.9996623,414,1045,4.413978494623656,0.003917728,0.5099383139136395,0.48095804,0.49972063
24,3,3.162731081829406e-05,0.0019858204759657383,0.005623816392654908,0.9899642467498779,0.9952841,0.9327713902577488,8.754268492339179e-05,0.003970824647694826,0.9883486,0.7740157480314961,2.3383067855320405e-06,0.0009460564469918609,0.9996445,414,1062,4.586894586894587,0.0039491937,0.475609756097561,0.4807566,0.5151676
24,4,3.746901347767562e-05,0.0019954885356128216,0.00612119379514124,0.9881106019020081,0.9940685,0.9375455008143496,0.00010459329496370628,0.0038726062048226595,0.9432178,0.7168984568489236,2.308670673301094e-06,0.0010122363455593586,0.9997518,414,1070,4.68595041322314,0.0049032415,0.4892183288409704,0.47396514,0.5083195
25,0,2.5388737412868068e-05,0.0018500002333894372,0.005038723788110246,0.9919438362121582,0.99597406,0.9338155388462879,6.935635610716417e-05,0.0035617926623672247,0.9808917,0.8654522873111157,2.3580801098432858e-06,0.0009533470147289336,0.99969923,414,1062,4.607242339832869,0.0041624596,0.4864498644986449,0.4738509,0.5048463
25,1,3.361210474395193e-05,0.0021914748940616846,0.005797594737816014,0.9893344640731812,0.99468184,0.922071625623966,9.409550693817437e-05,0.004669682588428259,0.9699191,0.7519440124416796,1.930319740495179e-06,0.0008933661156333983,0.9997711,414,1002,4.979472140762463,0.0051437235,0.4816384180790961,0.48294324,0.4885705
25,2,3.654915781226009e-05,0.00197150488384068,0.006045589947412915,0.9884024858474731,0.9942118,0.9279170694948993,0.00010212285269517452,0.003933818079531193,0.98557925,0.8380583316336937,2.2010228803992504e-06,0.0009436265099793673,0.99963874,414,1004,4.482288828337874,0.0035317224,0.5176304654442877,0.49337217,0.5010039
25,3,5.225797576713376e-05,0.0023990352638065815,0.007228967821697214,0.9834178686141968,0.991694,0.9212958373088822,0.00014840207586530596,0.005224085412919521,0.96732664,0.6978146194423511,1.8967739379149862e-06,0.000919247162528336,0.99975646,414,936,4.898843930635838,0.0054758224,0.5125925925925926,0.46863526,0.49429503
25,4,3.7849265936529264e-05,0.0021272674202919006,0.006152175707546824,0.9879899024963379,0.994133,0.9247036063668729,0.00010619930253596976,0.004441163502633572,0.96277237,0.7945041816009558,2.046869667537976e-06,0.000915226642973721,0.99976075,414,1017,5.169971671388102,0.0056205187,0.493361285814116,0.49837264,0.4924952
26,0,5.8483699831413105e-05,0.0024299740325659513,0.00764746362079697,0.9847352504730225,0.9924562,0.8915218823430346,0.00016296410467475653,0.005066704470664263,0.9763439,0.8180351018761347,3.7558697840722743e-06,0.0010488296393305063,0.9995632,789,1180,5.225954198473282,0.0064173867,0.665312341289995,0.41843206,0.453972
26,1,4.9910726374946535e-05,0.0021618157625198364,0.007064752393038735,0.9869728684425354,0.9935362,0.8783111382767166,0.0001380128669552505,0.004310510586947203,0.97749746,0.8414384961176952,3.7619843169522937e-06,0.0010363089386373758,0.9995817,789,1309,4.623355263157895,0.0047977613,0.5795996186844613,0.411995,0.47448376
26,2,9.5462950412184e-05,0.0025450275279581547,0.009770514337136198,0.9750832915306091,0.988003,0.9181882795996205,0.0002721287019085139,0.005543463863432407,0.97339773,0.832452216348109,2.9237187391117914e-06,0.0009744176059029996,0.9996077,789,1234,5.050314465408805,0.0068448693,0.6287691547207118,0.40878546,0.46398252
26,3,2.2858350348542444e-05,0.002005347516387701,0.0047810407181431164,0.9940337538719177,0.99705994,0.8617633893310597,5.780019273515791e-05,0.0036845847498625517,0.9622587,0.749563191613279,4.555483428703155e-06,0.0011257472215220332,0.9996004,789,1368,4.49919224555735,0.004276281,0.573945294390357,0.4263836,0.46447393
26,4,4.6373854274861515e-05,0.002121571684256196,0.006809835113632453,0.9878960251808167,0.99396896,0.8824564845426301,0.0001283277670154348,0.0042365738190710545,0.9608745,0.781379719312117,3.4456011235306505e-06,0.0010137135395780206,0.9996739,789,1263,5.208083832335329,0.005611904,0.6510721247563352,0.41846532,0.45712784
27,0,0.0003239704528823495,0.0034004661720246077,0.01799917922801897,0.8135945796966553,0.9052647,0.9291721277395205,0.0009385627345182002,0.008234892040491104,0.8779635,0.7719229256783326,2.0411582681845175e-06,0.0008681477047502995,0.99808776,411,893,5.383928571428571,0.0062853317,0.5153374233128835,0.43999285,0.49602315
27,1,3.6171706597087905e-05,0.0020774328149855137,0.006014291861648211,0.9791876077651978,0.9896258,0.9248094074872601,9.819538536248729e-05,0.003980174660682678,0.8459294,0.5888575458392101,3.683119984998484e-06,0.0010807585204020143,0.99929315,411,1044,4.991329479768786,0.004931279,0.4756013745704468,0.44406566,0.50299376
27,2,0.00025793566601350904,0.0032485283445566893,0.016060375649825535,0.8515895009040833,0.9230726,0.9266494382304615,0.0007463076617568731,0.007810298819094896,0.84597945,0.7444831591173054,2.121751322192722e-06,0.0008590300567448139,0.999161,411,939,4.802985074626866,0.008982286,0.4962962962962963,0.44332066,0.5025864
