sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
17,1,3.9912374631967396e-05,0.0025595403276383877,0.006317624128734424,0.9735543727874756,0.9866897,0.8653071461926999,0.0001571933680679649,0.008751926943659782,0.97488976,0.7500667556742323,8.187087132682791e-07,0.0004954116302542388,0.9996508,925,1226,4.233243967828418,0.0020067985,0.6936308693630869,0.7179677,0.42963597
17,2,2.193950604123529e-05,0.00229814276099205,0.0046839626430230305,0.9854630827903748,0.9930493,0.8644555755300273,8.554571104468778e-05,0.007828759029507637,0.97762454,0.711674066335858,7.374360393441748e-07,0.00045460439287126064,0.9997921,925,1340,3.890482398956975,0.0013377735,0.6772626931567328,0.70279455,0.4403739
17,3,3.791554627241567e-05,0.002440584823489189,0.006157560090848945,0.9748774766921997,0.9878981,0.9026556847969083,0.0001481271901866421,0.007948989979922771,0.9721682,0.3691247127637351,1.1783331501646899e-06,0.0006044498295523226,0.9996257,925,1386,3.4073634204275534,0.0012593924,0.7286888792730419,0.6910724,0.4510469
17,4,2.1746573111158796e-05,0.0022199724335223436,0.004663322111023299,0.9855908751487732,0.9928849,0.881810161345085,8.387203706661239e-05,0.007183680310845375,0.8848195,0.49874228218614225,1.0380859976066859e-06,0.0005654033157043159,0.9997797,925,1334,3.776427703523694,0.0012605865,0.7286409915891988,0.6788371,0.4658307
18,0,1.7581953215994872e-05,0.0010813004337251186,0.004193083974355256,0.9960185885429382,0.99805355,0.9473037450037718,6.933240365469828e-05,0.003489960916340351,0.9843318,0.9102302535703877,3.318044718980673e-07,0.0002784136449918151,0.9999705,755,1076,3.9984756097560976,0.0023607528,0.7165483342435828,0.7183875,0.43305397
18,1,1.742320273478981e-05,0.0011179967550560832,0.0041741110113160396,0.9960545301437378,0.99809015,0.9343720996614473,6.868677883176133e-05,0.003645236138254404,0.98696625,0.7608812466415905,3.353427189267677e-07,0.0002755836758296937,0.99996984,755,1049,4.075038284839204,0.0019415205,0.7239467849223948,0.71956575,0.43496338
18,2,2.00978756765835e-05,0.0010320839937776327,0.004483065433002679,0.9954488277435303,0.99778754,0.9390762742247398,7.93828148744069e-05,0.003228189889341593,0.9959557,0.6939777720341174,3.36227145680823e-07,0.00030004861764609814,0.9999411,755,1117,3.804093567251462,0.002021503,0.7307692307692307,0.7138302,0.44563353
18,3,4.788843853020808e-06,0.0007763715693727136,0.002188342718364929,0.9989155530929565,0.99945974,0.938284960831094,1.8109007214661688e-05,0.0022100512869656086,0.96261764,0.7566336102921469,3.487892854536767e-07,0.0002984782913699746,0.9999707,755,1154,3.629129129129129,0.0012433681,0.6977475117862756,0.7035921,0.4511266
18,4,2.1526762793655507e-05,0.0012762285768985748,0.004639694256484527,0.9951252937316895,0.9975871,0.9300290498277503,8.514287765137851e-05,0.004291118122637272,0.9901094,0.8451576576576577,3.213905017673824e-07,0.00027126542408950627,0.9999657,755,1021,4.368243243243243,0.0025118513,0.6666666666666666,0.7223056,0.42948788
19,0,9.676009358372539e-05,0.0017915144562721252,0.009836670858767481,0.9691945314407349,0.9851059,0.9549509241912655,0.00038570782635360956,0.006340838968753815,0.94938254,0.7270092226613966,4.4416796640689427e-07,0.00027507299091666937,0.9999331,765,1101,4.451761102603369,0.007144405,0.6998928188638799,0.7150076,0.4392775
19,1,2.618839789647609e-05,0.0013656108640134335,0.005117460102089326,0.9916623830795288,0.99590087,0.9428216616597442,0.00010246704914607108,0.0043964143842458725,0.99185824,0.8571833380561066,7.62182253311039e-07,0.00035534289781935513,0.99982554,765,1212,3.699367088607595,0.0020820193,0.6393525543753161,0.7172872,0.43922973
19,2,2.7433747163740918e-05,0.0013191842008382082,0.005237723471484622,0.9912659525871277,0.99572814,0.9250183546097339,0.00010783632023958489,0.004315405152738094,0.9728855,0.7274644175013179,6.328914992081991e-07,0.0003204439708497375,0.99991596,765,1138,4.325077399380805,0.0035936884,0.6789280084077772,0.71163803,0.43480006
19,3,4.354196062195115e-05,0.0015512302052229643,0.00659863323893298,0.9861375689506531,0.993081,0.9196285300363549,0.0001718895073281601,0.0051572564989328384,0.9576454,0.7941418012592389,7.594414910272462e-07,0.0003492213727440685,0.99989384,765,1167,4.11937984496124,0.0030890135,0.6677018633540374,0.69960535,0.45352966
19,4,4.761414311360568e-05,0.001776345307007432,0.006900300219092332,0.9848411083221436,0.99239993,0.9388362206065662,0.00018835611990652978,0.006139721255749464,0.98246944,0.8170224563349043,7.001554536145704e-07,0.0003218867350369692,0.999854,765,1102,4.540322580645161,0.0041648503,0.664167113015533,0.7148485,0.4387059
20,0,2.207092438766267e-05,0.0010000676847994328,0.004697970241249158,0.9942353367805481,0.9971966,0.9477926468081787,8.709299436304718e-05,0.0031312222126871347,0.97372675,0.7547523427041499,3.968993098624196e-07,0.00028968288097530603,0.9999739,346,797,3.1246105919003115,0.0029083923,0.5616797900262468,0.7359549,0.4785525
20,1,4.179618554189801e-05,0.001093294587917626,0.0064649969483285925,0.9890832901000977,0.99466443,0.9542326845484336,0.00016609046724624932,0.0035417694598436356,0.9254047,0.7380005303632988,3.6475864817475667e-07,0.00027713621966540813,0.9999753,346,817,3.312302839116719,0.0018526331,0.5451418744625967,0.75939,0.45707095
20,2,6.516994471894577e-05,0.0017645865445956588,0.008072790392357886,0.982978343963623,0.99154437,0.9500709924802901,0.00025969609851017594,0.006299230270087719,0.94124705,0.6103194103194103,3.2789452575343603e-07,0.0002530384517740458,0.9999763,346,744,4.580152671755725,0.0055231648,0.4807339449541285,0.74056154,0.46220267
20,3,0.00011250110401306301,0.0014583090087398887,0.010606653761345423,0.9706159234046936,0.9904241,0.955863858323269,0.00044928977149538696,0.0050560724921524525,0.9942114,0.7157068062827225,2.3821046113425837e-07,0.00025905430084094405,0.9999542,346,840,3.111801242236025,0.0020929035,0.5430016863406408,0.7287197,0.48015308
20,4,3.57131430064328e-05,0.0015012533403933048,0.005976047440108955,0.9906721115112305,0.995337,0.9537799593490185,0.00014146168541628867,0.005123361013829708,0.924294,0.5132763795890095,4.636212906916626e-07,0.0002938839897979051,0.99996036,346,789,3.51056338028169,0.003447019,0.5004405286343612,0.7364927,0.47344935
21,0,2.5813220418058336e-05,0.0010718228295445442,0.005080671256641029,0.9932578802108765,0.9966691,0.9574360145604323,0.00010210634354734793,0.003436935832723975,0.9573818,0.521708846064546,3.821805591996963e-07,0.0002834517799783498,0.9999733,346,842,3.520249221183801,0.0019215039,0.5404040404040404,0.7438936,0.4672876
21,1,8.252371480921283e-05,0.001676080864854157,0.009084256425773814,0.9784457087516785,0.9895896,0.9615804067849818,0.00032897962955757976,0.005909458268433809,0.9494797,0.6843998971986636,3.7173478517615877e-07,0.00026495481142774224,0.9999723,346,771,3.4533762057877815,0.0031533532,0.5568487018800359,0.7518434,0.46058458
21,2,0.0009366166195832193,0.004489060491323471,0.030604192843190936,0.7553658485412598,0.8864594,0.9580565954661459,0.003746003843843937,0.017345523461699486,0.859472,0.7538132191597539,1.5421191790210287e-07,0.00020357267931103706,0.9999614,346,734,3.867109634551495,0.0076105474,0.5574074074074074,0.7487904,0.46480137
21,3,4.551453093881719e-05,0.0012053955579176545,0.00674644580048022,0.9881120920181274,0.9940468,0.948548417867511,0.000181069815880619,0.004035964608192444,0.96697795,0.785344592754018,3.2943265182439063e-07,0.00026187251205556095,0.9999763,346,788,3.248407643312102,0.0030938468,0.5537918871252204,0.75304294,0.46497956
21,4,6.497488357126713e-05,0.0019304214511066675,0.008060699943011595,0.9830292463302612,0.991485,0.9628963240294295,0.00025860985624603927,0.006825117394328117,0.94794065,0.6826700898587933,4.298920828205155e-07,0.00029885602998547256,0.99995893,346,757,3.491467576791809,0.00496853,0.5312783318223028,0.75564706,0.4524771
22,0,1.8817087038769387e-05,0.0010375849669799209,0.004337866646033438,0.9961767196655273,0.99809253,0.9143598740585868,7.303278107428923e-05,0.0030133267864584923,0.9822268,0.7103340292275574,7.451923806911509e-07,0.00037900442839600146,0.9999371,829,1344,3.4742138364779875,0.0015034353,0.7317073170731707,0.70879066,0.44876915
22,1,1.3306024811754469e-05,0.0009793819626793265,0.00364774242672841,0.9972964525222778,0.9986556,0.9585824398263774,5.111124482937157e-05,0.00287560629658401,0.98161024,0.6307539188852949,7.042860374895099e-07,0.00034730718471109867,0.9999423,829,1305,3.80368906455863,0.0019893532,0.711340206185567,0.7141296,0.44528815
22,2,4.945812179357745e-05,0.0015529377851635218,0.007032646855457584,0.9899510741233826,0.99566436,0.9455217257162435,0.0001960001391125843,0.005198733415454626,0.9922658,0.7661007814605227,6.10787481036823e-07,0.0003376726235728711,0.9999318,829,1218,4.2252124645892355,0.002967443,0.6897899364924279,0.7087029,0.44781137
22,3,2.8146187105448917e-05,0.0016618911176919937,0.005305298022302698,0.9942812323570251,0.99713945,0.936085270119134,0.00011100529809482396,0.00572601705789566,0.971105,0.8931253610629694,5.264827223072643e-07,0.00030718246125616133,0.9999558,829,1141,4.338006230529595,0.0036438974,0.651776649746193,0.7364767,0.420407
22,4,6.068556467653252e-05,0.0019937152974307537,0.007790094009479765,0.9876698851585388,0.99433815,0.9050984827997484,0.00024080503499135375,0.0070052193477749825,0.99188614,0.7897323866739486,6.457377708102285e-07,0.00032321386970579624,0.9998503,829,1172,3.9780058651026393,0.0029226213,0.6816591704147926,0.7299358,0.4278803
23,0,3.6388351873029023e-05,0.0032041077502071857,0.006032275845236939,0.9796481728553772,0.9904783,0.8349118784589963,0.00014034609193913639,0.010098016820847988,0.94578356,0.5059742647058824,1.7357650676785852e-06,0.0009061377495527267,0.99976605,977,1414,3.65303738317757,0.002589493,0.7160184023421162,0.6938687,0.44718513
23,1,5.396564301918261e-05,0.0032158163376152515,0.0073461311599496105,0.9698172807693481,0.9855544,0.865703300319925,0.00021128484513610601,0.010430514812469482,0.97284424,0.9270802705086739,1.5259111023624428e-06,0.0008109165355563164,0.99966365,977,1394,3.805023923444976,0.0045577995,0.7051876845212991,0.7001601,0.44357917
23,2,5.993634113110602e-05,0.003693763632327318,0.007741856439582564,0.9664779305458069,0.9838877,0.8685528901784734,0.0002341265499126166,0.011775277554988861,0.9705291,0.9002609452015077,1.8729346038526273e-06,0.0009999257745221257,0.99967736,977,1382,4.111668757841907,0.0050463323,0.675710046629928,0.693648,0.44141158
23,3,4.1661260183900595e-05,0.00303619890473783,0.006454553445738954,0.9766990542411804,0.9885311,0.8647515231768624,0.0001616983936401084,0.009722629562020302,0.9797045,0.8410112359550562,1.6488889968968579e-06,0.0008073887438513339,0.9996087,977,1319,4.188014101057579,0.003932922,0.7412891986062717,0.70184594,0.443924
23,4,6.104354542912915e-05,0.0031546326354146004,0.007813036889016278,0.9658586382865906,0.9840517,0.8744571533270694,0.0002387932618148625,0.009998168796300888,0.9724653,0.6584008097165992,1.7936318954525632e-06,0.0008734540897421539,0.9995569,977,1402,4.184110970996217,0.0031206906,0.6666666666666666,0.6922137,0.45035544
24,0,3.826897591352463e-05,0.0013495493913069367,0.006186192359887027,0.9878567457199097,0.9939875,0.9572898939197708,0.00015137999434955418,0.004358140751719475,0.95214975,0.6715123692935475,5.653016046380799e-07,0.00034668564330786467,0.9999323,414,945,3.1754874651810585,0.0034635202,0.5283296541574688,0.7433175,0.4771729
24,1,0.00011532990902196616,0.0021302381064742804,0.010739176366089075,0.9634042978286743,0.98298186,0.9586182376491476,0.00046019419096410275,0.007621783297508955,0.9655136,0.8246102449888641,3.751505062155047e-07,0.00029972303309477866,0.9999255,414,812,4.109792284866469,0.0074869827,0.5497553017944535,0.7658478,0.45088544
24,2,4.341989188105799e-05,0.0014343075454235077,0.006589377199785879,0.9862222671508789,0.99331534,0.9372009669033795,0.0001721067092148587,0.004744773730635643,0.9778397,0.6319721115537849,5.242807787908532e-07,0.0003308188170194626,0.9999205,414,910,3.2960893854748603,0.0044841934,0.5407854984894259,0.7398476,0.48162436
24,3,3.69424196833279e-05,0.0014763285871595144,0.006078027614557859,0.9882776737213135,0.9941353,0.9419776195686106,0.00014614385145250708,0.004902439657598734,0.9553553,0.7027799428422967,5.41948281806981e-07,0.00033429148606956005,0.99993205,414,900,3.4615384615384617,0.003765006,0.5540334855403348,0.74373627,0.48020154
24,4,5.4444139095721766e-05,0.0014804265229031444,0.007378627182323401,0.982724130153656,0.9913287,0.9619752148550489,0.0002161430602427572,0.00484065106138587,0.9030967,0.6142857142857143,5.444924227049341e-07,0.00036035163793712854,0.9999349,414,879,3.69208211143695,0.0048842393,0.5274555297757154,0.7461855,0.46736565
25,0,4.572673424263485e-05,0.001496416749432683,0.006762154556251642,0.9854903221130371,0.992964,0.9553041100948542,0.00018131635442841798,0.005040597170591354,0.97323453,0.5417548812044225,5.301997134665726e-07,0.0003150233533233404,0.999923,414,924,3.6814404432132966,0.004925704,0.539611360239163,0.7475986,0.4705751
25,1,9.103197953663766e-05,0.002130990382283926,0.00954106805009993,0.9711143374443054,0.98548716,0.9663513032808633,0.0003628554695751518,0.007521545514464378,0.9667376,0.8307262569832402,4.2414299628035224e-07,0.000334138487232849,0.99991685,414,873,3.2853025936599423,0.0052346843,0.5392385392385393,0.7477857,0.47173995
25,2,5.883800258743577e-05,0.0017044591950252652,0.007670593366059484,0.9813299179077148,0.990707,0.9652816883176529,0.00023385987151414156,0.005893123801797628,0.93189055,0.7148090005232862,4.973781528860854e-07,0.0003082378825638443,0.9999407,414,872,4.331325301204819,0.00615056,0.5163297045101088,0.73498935,0.47623017
25,3,0.00010881868365686387,0.002148484345525503,0.010431619416795452,0.9654703736305237,0.98320484,0.9404284151697317,0.0004340317100286484,0.007743227295577526,0.9606495,0.7211134453781513,4.143479088725144e-07,0.00028357005794532597,0.9999268,414,849,3.3405994550408717,0.005865077,0.5811559778305622,0.76130897,0.45495033
25,4,7.05136262695305e-05,0.001814305200241506,0.008397239205210872,0.9776250720024109,0.98919135,0.9581637217799712,0.0002805075200740248,0.0062530264258384705,0.97624326,0.7528751002941964,5.156600195732608e-07,0.0003347316524013877,0.9998969,414,909,3.250681198910082,0.0035192766,0.5547996976568406,0.7326261,0.48829326
26,0,5.811797745991498e-05,0.001645413227379322,0.007623514770754693,0.9848306775093079,0.99249583,0.9442950529282489,0.00022865415667183697,0.005511791445314884,0.9540869,0.8281729428172943,1.2725886335829273e-06,0.0003566206432878971,0.9998543,789,1195,4.588888888888889,0.0068213264,0.6350806451612904,0.71977454,0.42505598
26,1,3.913373438990675e-05,0.0014386021066457033,0.0062556961554975435,0.9897857308387756,0.9949055,0.9357907864632955,0.0001506234402768314,0.004408129956573248,0.9759751,0.8125,1.970494167835568e-06,0.0004487594123929739,0.99976087,789,1276,4.169117647058823,0.0035347592,0.6585956416464891,0.72735804,0.42402667
26,2,7.374289270956069e-05,0.0018036707770079374,0.008587368206241112,0.9807524681091309,0.9906256,0.9202054467086226,0.0002897992089856416,0.00594175374135375,0.98155975,0.8488011283497884,1.7241195564565714e-06,0.0004243098956067115,0.9996735,789,1210,3.9077901430842608,0.0047669066,0.6293146573286643,0.71063364,0.4393723
26,3,3.820023630396463e-05,0.0014567452017217875,0.006180633972657225,0.9900293946266174,0.995167,0.8817188979093047,0.00014727094094268978,0.0045573036186397076,0.96199584,0.6685336048879837,1.84333646302548e-06,0.0004232255450915545,0.99980414,789,1251,4.123906705539358,0.0034690057,0.6725490196078431,0.7241231,0.41664818
26,4,3.6956345866201445e-05,0.001361261704005301,0.006079173123558947,0.990354061126709,0.9952141,0.9195802656529213,0.00014266952348407358,0.0041784560307860374,0.96186495,0.8180305131761443,1.718616772450332e-06,0.000422197044827044,0.9998111,789,1218,4.091454272863568,0.003394122,0.6646736422521176,0.72515106,0.42553905
27,0,8.929448085837066e-05,0.001875408343039453,0.009449575697266554,0.948621928691864,0.97427595,0.9696399905460795,0.0003554653958417475,0.00665278360247612,0.8138655,0.6592405063291139,5.708444064111973e-07,0.0002829499135259539,0.99985886,411,892,3.7,0.004605605,0.5372217958557176,0.7326401,0.47334045
27,1,5.7688703236635774e-05,0.0015646902611479163,0.007595307975101192,0.9668071866035461,0.98332095,0.9722354303990428,0.00022803695173934102,0.005330407060682774,0.84668016,0.6222772277227723,9.059513672582398e-07,0.0003094514540862292,0.99978507,411,952,3.92507204610951,0.0028935135,0.5091709464416727,0.7280674,0.476493
27,2,0.0002083201106870547,0.001952320453710854,0.014433298676569216,0.8801372051239014,0.93835247,0.9669518114822792,0.0008317865431308746,0.006934908218681812,0.89932716,0.6970481615743138,4.979740424460033e-07,0.000291457719868049,0.9997449,411,905,3.3940217391304346,0.0072104945,0.5592705167173253,0.72635674,0.4862519
