sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
46,2,8.51675431476906e-05,0.0022002083715051413,0.009228626287139954,0.764687180519104,0.87500817,0.427975114839028,0.00020400025823619217,0.003274241229519248,0.005794526,0.2577808792742498,2.2921842173673213e-05,0.0016376199200749397,0.9751951,1022,1309,6.045537340619308,0.0031771075,0.4710424710424711,0.27218392,0.48279563
46,3,0.0002638440055307001,0.002466346137225628,0.016243275701985117,0.2710148096084595,0.5247549,0.461725771686399,0.0007529478752985597,0.004608847666531801,0.006487427,0.2562029551156956,7.646700396435335e-06,0.001344083808362484,0.97837114,1022,1359,6.068421052631579,0.005177527,0.47879042419151613,0.27934903,0.48018974
46,4,5.464176501845941e-05,0.0025077650789171457,0.007392006832955406,0.8490281105041504,0.92224485,0.4072702797158624,0.00011150157661177218,0.003972713369876146,0.20423202,0.2797500710025561,2.485805089236237e-05,0.0017404112732037902,0.9755307,1022,1312,6.4202626641651035,0.005122658,0.4567266495287061,0.2501215,0.4821533
47,0,0.000705319456756115,0.005372798070311546,0.026557851132125034,0.23729217052459717,0.5034043,0.8348413931039733,0.0020431845914572477,0.013722286559641361,0.10663346,0.12313060817547358,4.533010269369697e-06,0.0009992556879296899,0.99451244,706,1068,6.3584905660377355,0.011410785,0.5377677564825254,0.3381606,0.4970338
47,1,0.00021604570792987943,0.003537489101290703,0.014698493389796093,0.766375720500946,0.88080144,0.7879773890963488,0.0006163347861729562,0.007912523113191128,0.22670364,0.25848345203183914,6.370486971718492e-06,0.0012458051787689328,0.99752146,706,1096,6.632352941176471,0.0075680367,0.6037735849056604,0.30204052,0.50418365
47,2,0.000456093781394884,0.005369639955461025,0.02135635224926963,0.50679612159729,0.7683445,0.7975679709119874,0.0013174497289583087,0.013731473125517368,0.1834679,0.14321958645185842,4.9073619265982416e-06,0.000989631749689579,0.9980289,706,1056,6.586466165413534,0.011250866,0.6038592508513053,0.31201687,0.49398357
47,3,0.00022933236323297024,0.0036201823968440294,0.015143723559051461,0.7520080208778381,0.8682949,0.8539829723989497,0.0006578757311217487,0.00864651333540678,0.3977227,0.2808413871517908,4.857289695792133e-06,0.0009873422095552087,0.997796,706,1147,6.4969450101833,0.010401258,0.5299514301133297,0.3437817,0.4922903
47,4,0.0002952158101834357,0.004658937454223633,0.01718184536606693,0.6807639598846436,0.8292093,0.8517938425490774,0.0008513727807439864,0.011895976029336452,0.24602593,0.11012564671101256,3.895495865435805e-06,0.0008681072504259646,0.9982215,706,1017,6.689583333333333,0.010708307,0.5571677307022636,0.35091797,0.4938304
48,0,0.0003251544258091599,0.004722882527858019,0.01803203886999914,0.47438758611679077,0.69503736,0.4625358540277336,0.0008785588433966041,0.008500427938997746,0.18956015,0.2770298993906759,3.5275999834993854e-05,0.0027441687416285276,0.96492076,542,1127,6.772151898734177,0.01429162,0.3786698621929299,0.10808524,0.50474995
48,1,0.00028254662174731493,0.003624018281698227,0.016809123170091738,0.5432631373405457,0.73733175,0.37045817819382076,0.0007859933539293706,0.005841270089149475,0.033935837,0.20804289544235924,1.8836381059372798e-05,0.002462600590661168,0.98294634,542,1306,5.994152046783626,0.011030053,0.37012987012987014,0.12280034,0.50206584
48,2,0.0001584417768754065,0.004167104139924049,0.012587365763947853,0.7438787221908569,0.8641821,0.3242709282963439,0.0003814785450231284,0.006509363651275635,0.39967924,0.5123342842758852,4.161299511906691e-05,0.002940206555649638,0.9714839,542,1146,6.082236842105263,0.013581358,0.36018957345971564,0.12478112,0.50134957
48,3,0.00034212280297651887,0.004493354819715023,0.01849656192313909,0.44695818424224854,0.6718826,0.465880537110877,0.000936573778744787,0.008039684034883976,0.27420527,0.32705050802532765,3.0743696697754785e-05,0.0026357541792094707,0.96344787,542,1138,7.144200626959248,0.017975213,0.37976190476190474,0.13698499,0.49036837
48,4,0.00011758094478864223,0.004466043785214424,0.010843474756213629,0.8099303245544434,0.90341187,0.387365462652984,0.0002611602540127933,0.007233657408505678,0.24757841,0.2003196590303676,4.2372736061224714e-05,0.0030163417104631662,0.9760048,542,1106,6.8630573248407645,0.012606158,0.3810679611650486,0.10308391,0.5067569
49,0,0.000572560413274914,0.0064452458173036575,0.023928234646018374,0.4784558415412903,0.70443404,0.48576255037804056,0.001281994511373341,0.009291015565395355,-0.039682087,0.04645221228661015,0.00020095202489756048,0.0049546039663255215,0.9074793,1561,1690,5.346534653465347,0.001087272,0.5592125499846201,0.46746492,0.48689714
49,1,0.0005556074320338666,0.006873778998851776,0.023571326480150978,0.49389827251434326,0.71685547,0.410535188284477,0.0012459290446713567,0.010933651588857174,-0.16324092,0.031711505437893535,0.00019401029567234218,0.004747179802507162,0.9139015,1561,1643,5.38849765258216,0.0015021364,0.5318352059925094,0.43553016,0.49288127
49,2,0.0008674507844261825,0.007938743568956852,0.029452517454815006,0.2098407745361328,0.5118748,0.34580875101382447,0.002051697112619877,0.013213814236223698,-0.11339023,0.0032283201603027943,0.0002471313637215644,0.005175610538572073,0.8379605,1561,1490,5.557046979865772,0.0009399044,0.48836447066535565,0.44277805,0.4959962
49,3,0.0003675930784083903,0.006788842845708132,0.019172717032501948,0.6651601791381836,0.8302506,0.42290396057799085,0.0006557351443916559,0.010279513895511627,-0.17994985,0.03455401216852256,0.00021666155953425914,0.004960395861417055,0.9279989,1561,1632,5.717112922002328,0.0013509935,0.5380519887253367,0.4390216,0.49209154
49,4,0.0005160510772839189,0.006687218323349953,0.022716757631403274,0.529930055141449,0.74014467,0.405873512914179,0.001002645236440003,0.008188951760530472,-0.04290573,0.02223230490018149,0.0002611683448776603,0.005900596268475056,0.8936902,1561,1676,5.286729857819905,0.00081203575,0.5214704973741119,0.43561727,0.4970715
50,0,0.001796059776097536,0.011083870194852352,0.0423799454470807,0.21067368984222412,0.49251896,0.2933274750511104,0.0047057620249688625,0.02185722626745701,-0.13462314,0.07876466363418722,0.00027193003916181624,0.005440685898065567,0.9032376,1311,1334,7.746924428822496,0.001887416,0.4302457466918715,0.27536604,0.4887204
50,1,0.0010022444184869528,0.009342133067548275,0.03165824408407631,0.5595369935035706,0.77095866,0.27221397557614685,0.0023864300455898046,0.016137810423970222,-0.1021369,0.025261720527992717,0.0002771948929876089,0.005782491993159056,0.96603954,1311,1346,7.080524344569288,0.0019885497,0.40195709446744454,0.28194335,0.47972956
50,2,0.0023398478515446186,0.012318735010921955,0.048371973823120126,-0.028308391571044922,0.23877144,0.1888126498585845,0.006482840050011873,0.02733292616903782,-0.24371931,0.04257288292457196,0.00016970907745417207,0.004454157780855894,0.86572516,1311,1302,7.635220125786163,0.0019902117,0.36509758897818595,0.2240893,0.49491495
50,3,0.00279561011120677,0.012772883288562298,0.05287352939994426,-0.2286052703857422,0.3031698,0.3173696870468043,0.007505584973841906,0.024957239627838135,-0.06817474,0.022580279133098832,0.0003284802951384336,0.006390599068254232,0.8977575,1311,1275,8.114457831325302,0.0034083691,0.3851508120649652,0.24451315,0.49892
50,4,0.0008708517416380346,0.00826390739530325,0.029510197248375596,0.6172810196876526,0.79325986,0.47928538503492296,0.0020173555240035057,0.011948314495384693,-0.045780886,0.19954739084132056,0.0002703022037167102,0.00633397838100791,0.9527786,1311,1474,7.531914893617022,0.0016764262,0.4725314183123879,0.27746114,0.49400777
51,0,0.0002845505077857524,0.004732570610940456,0.016868624952430248,0.8655490279197693,0.93064225,0.8566882983246416,0.000817129563074559,0.011664695106446743,0.39313814,0.27036932619114745,5.580585821007844e-06,0.0011014580959454179,0.9990128,472,976,6.55614973262032,0.00602586,0.5165745856353591,0.24873285,0.5170811
51,1,0.0014067543670535088,0.008558714762330055,0.03750672429116556,0.335304319858551,0.5861523,0.8259980831929904,0.004084806423634291,0.023073960095643997,0.31301165,0.2171799027552674,3.965165433328366e-06,0.0009554906864650548,0.9978658,472,940,7.543909348441926,0.02010241,0.5,0.22497216,0.50543743
51,2,0.00041045606485567987,0.005616897251456976,0.02025971532020329,0.8060582876205444,0.9047117,0.8366579284249805,0.0011861748062074184,0.014261472038924694,0.07456075,0.019111161370575596,4.127275587961776e-06,0.001088786288164556,0.9993251,472,988,6.467084639498433,0.0073175817,0.43698630136986305,0.2354012,0.5126687
51,3,0.0005439718952402472,0.0066017578355968,0.023323205080782686,0.742971658706665,0.868665,0.8724090620147067,0.0015729330480098724,0.01732723042368889,0.29738787,0.15154612829031433,4.992217782273656e-06,0.000983653124421835,0.99907935,472,1012,6.862928348909658,0.0144714285,0.4326145552560647,0.24620734,0.50288475
51,4,0.0005892436020076275,0.007500309497117996,0.024274340403142317,0.7215806245803833,0.8554585,0.8435151273056204,0.0017046910943463445,0.01985946297645569,0.1752818,0.046689895470383276,4.961344529874623e-06,0.0010264675365760922,0.9990709,472,922,6.754098360655738,0.013380082,0.43758967001434723,0.23394075,0.51443386
52,0,0.00020256332936696708,0.0034798583947122097,0.014232474463949235,0.685195803642273,0.8287414,0.6868916201898306,0.0005623460165224969,0.007215880323201418,0.31581193,0.2896393817973669,1.4105737136560492e-05,0.0015228945994749665,0.98929083,939,1275,5.901929260450161,0.009209978,0.5618789521228545,0.4278198,0.4999623
52,1,0.00019273915677331388,0.0036067755427211523,0.013883052862152254,0.7004635334014893,0.8389837,0.675392023112902,0.0005445437855087221,0.007877708412706852,0.3291317,0.3555956678700361,8.460570825263858e-06,0.0013696198584511876,0.9942005,939,1173,5.605851979345955,0.008851463,0.550189393939394,0.45277187,0.4826846
52,2,0.00015249807620421052,0.0037238209042698145,0.012349011142768093,0.763002336025238,0.8764795,0.7240774149172065,0.00041588107706047595,0.007648393511772156,0.27742672,0.17788524375898576,1.4535548871208448e-05,0.0016680925618857145,0.9909025,939,1179,6.221052631578948,0.011128469,0.5382436260623229,0.4134981,0.49395806
52,3,0.00037114956649020314,0.0036727692931890488,0.019265242445663723,0.423195481300354,0.6595963,0.7125242571537942,0.0010596708161756396,0.007635905873030424,0.14635807,0.27847921691020006,1.049561888066819e-05,0.0015968409134075046,0.9888064,939,1165,5.650959860383944,0.008598472,0.5446768060836502,0.4047076,0.49524203
52,4,6.029245923855342e-05,0.002677840180695057,0.007764821906428596,0.906299352645874,0.9531114,0.7034996932435046,0.00015376041119452566,0.004899752326309681,0.4578473,0.2757644394110985,1.133306523115607e-05,0.0015139817260205746,0.99399936,939,1240,5.817472698907956,0.007036733,0.588343276732446,0.44812718,0.48200125
53,0,0.0005279200267978013,0.003997053951025009,0.022976510326805533,0.5969027280807495,0.7733109,0.5618247895154617,0.0015167038654908538,0.008905663155019283,0.25664347,0.3562076749435666,9.985671567847021e-06,0.0014258784940466285,0.9956625,580,1060,6.843187660668381,0.01668316,0.474390243902439,0.1726713,0.503485
53,1,0.0005597249255515635,0.004583041183650494,0.02365850640999054,0.5726178884506226,0.7584693,0.5141795892955873,0.001603996497578919,0.010536431334912777,0.37897092,0.3824206166589968,1.2725435226457193e-05,0.0014645991614088416,0.9942311,580,1065,6.345205479452055,0.016256137,0.4437689969604864,0.16599637,0.506831
53,2,0.0007150639430619776,0.00462500611320138,0.026740679554977238,0.4540075659751892,0.6862634,0.5724525966983113,0.0020618659909814596,0.010856859385967255,0.2781935,0.5082845188284519,9.59612680162536e-06,0.0013607022119686007,0.9951993,580,1153,6.243718592964824,0.015789755,0.45931909982688984,0.18770309,0.5109487
53,3,0.0004761623276863247,0.0037937755696475506,0.021821144050812844,0.6364226937294006,0.8001026,0.574282969107336,0.0013550929725170135,0.00804002583026886,0.4686265,0.5913826593678262,1.577011789777316e-05,0.001569549087435007,0.99342453,580,1175,6.762836185819071,0.013649806,0.4660968660968662,0.15972488,0.5034967
53,4,0.0007753949612379074,0.004682921338826418,0.02784591462383499,0.40794140100479126,0.6441213,0.5303819957588686,0.002235213527455926,0.010974220931529999,0.39801645,0.28394358170679584,1.0728176675911527e-05,0.0013874790165573359,0.9921776,580,1172,6.62077922077922,0.021437839,0.4394977168949772,0.16189781,0.5080265
54,0,0.00037025578785687685,0.002294517122209072,0.019242031801680323,0.25446903705596924,0.509119,0.7352830275481144,0.0010716360993683338,0.004562135320156813,0.059132732,0.4370913729867645,2.8661222586379154e-06,0.001106716925278306,0.9937924,870,1244,6.264615384615385,0.0047732424,0.6149479659413434,0.32613847,0.47963718
54,1,0.00038255899562500417,0.002588528674095869,0.01955911541008448,0.2296958565711975,0.4844993,0.6981568484552619,0.0011065858416259289,0.0055300951935350895,0.06875123,0.3652476897439782,3.306840199002181e-06,0.0010477079777047038,0.99153435,870,1137,6.657331136738056,0.008466389,0.6048829098156452,0.32532352,0.4768056
54,2,7.722316513536498e-05,0.002092658309265971,0.008787671200913526,0.8445068001747131,0.9190196,0.685214866173828,0.00019917562894988805,0.0037924139760434628,0.15245897,0.2682240360258936,1.334329408564372e-05,0.0012023100862279534,0.98991835,870,1217,6.071544715447154,0.0056193834,0.5893627216099665,0.32146138,0.4806689
54,3,5.060706826043315e-05,0.0020711699035018682,0.007113864509563922,0.8980997800827026,0.9477181,0.7316828005459696,0.0001231048663612455,0.0037173486780375242,0.44083187,0.42257300710339385,1.2632035577553324e-05,0.0012088858056813478,0.9909985,870,1164,6.715408805031447,0.0057625878,0.6253687315634219,0.30773735,0.48150486
54,4,9.211852011503652e-05,0.002591953845694661,0.009597839346177686,0.81451416015625,0.9123518,0.6808717683650769,0.00024124768970068544,0.0049631185829639435,0.3193937,0.3402736466389054,1.4003247088112403e-05,0.0013499147025868297,0.99047077,870,1155,6.8347107438016526,0.007242156,0.5975308641975309,0.3039201,0.47633386
55,0,0.000857049657497555,0.006723806262016296,0.02927541045822509,0.8076056241989136,0.8993466,0.6756091216448459,0.0024359715171158314,0.015313404612243176,0.35232586,0.40417575568712993,2.9995444492669776e-05,0.0022244928404688835,0.99733734,721,898,6.612529002320185,0.016653465,0.5324274243360098,0.30480424,0.49453542
55,1,0.002033601514995098,0.008475509472191334,0.04509547111401652,0.5434879064559937,0.739367,0.7233906014328527,0.005892883520573378,0.021571757271885872,0.46359867,0.43093045411241665,1.2072557183273602e-05,0.0016155706252902746,0.9979336,721,1015,7.1505791505791505,0.018354598,0.5967741935483871,0.27898222,0.4870847
55,2,0.000552405312191695,0.006384996697306633,0.023503304282413037,0.875993549823761,0.94284314,0.6785415740715243,0.001551809604279697,0.014333907514810562,0.2728439,0.35173241337933103,2.8907728847116232e-05,0.0022212795447558165,0.9979011,721,932,6.279816513761468,0.011859572,0.5275257108287961,0.29814744,0.49883586
55,3,0.0011151559883728623,0.00676084216684103,0.033393951374056687,0.7496646642684937,0.8659369,0.7372569067827532,0.0032090467866510153,0.016472505405545235,0.4984491,0.3185076810534016,1.835592593124602e-05,0.001673781662248075,0.9980525,721,973,6.060165975103734,0.015214376,0.5690672963400236,0.39057392,0.50895053
55,4,0.0014080684632062912,0.007569719571620226,0.03752423834278707,0.6839103698730469,0.82843375,0.70368668331209,0.004064216744154692,0.018594104796648026,0.4733703,0.3077927731824118,1.6752843293943442e-05,0.0017950416076928377,0.99806523,721,927,6.6461538461538465,0.018645627,0.5521844660194175,0.3258217,0.49904934
56,0,5.4327370889950544e-05,0.002155381254851818,0.007370710338220499,0.9146719574928284,0.9570882,0.6382693022811861,0.00014375275350175798,0.003802961204200983,0.31223238,0.4491075735648818,7.48551610740833e-06,0.0012923632748425007,0.99604034,826,1165,6.457905544147844,0.0056146644,0.4892014063284781,0.28546345,0.4896521
56,1,0.00013002788182348013,0.002674923976883292,0.01140297688428246,0.7957746982574463,0.8926494,0.6363933779126286,0.000368891196558252,0.005759863182902336,0.21194896,0.28284697508896794,4.909010840492556e-06,0.0010590036399662495,0.9970397,826,1212,5.939922480620155,0.0071166647,0.506378802747792,0.28870344,0.48457754
56,2,0.00012891489313915372,0.0027122395113110542,0.0113540694528065,0.797522783279419,0.8936384,0.6086930074415988,0.0003648833662737161,0.005639290437102318,0.39068052,0.35866123925825416,5.3123476391192526e-06,0.0011790217831730843,0.9966224,826,1224,6.3149284253578735,0.0071709356,0.47707317073170735,0.281372,0.48472825
