sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
17,0,3.81701102014631e-05,0.0013300380669534206,0.006178196355042716,0.9269758462905884,0.96469605,0.698197804867394,4.791501123690978e-05,0.0028683196287602186,-0.4188283,0.032908704883227176,3.647145058494061e-05,0.0010618972592055798,0.9712557,1513,1607,5.568047337278107,0.000787629,0.5416666666666666,0.7728802,0.4057861
17,1,4.0959555917652324e-05,0.001328111276961863,0.006399965305972551,0.9216393232345581,0.9616176,0.6994857575700375,6.581910565728322e-05,0.0028248210437595844,-0.16917619,0.024210526315789474,3.662624294520356e-05,0.0010672169737517834,0.97102344,1513,1678,5.11505376344086,0.0006020118,0.5828893763710437,0.78937703,0.3979714
17,2,4.29998071922455e-05,0.0014233795227482915,0.006557423822832065,0.9177360534667969,0.96008456,0.6902604009071502,7.034143345663324e-05,0.0032451257575303316,-0.48570278,0.0023177955189286636,3.823383667622693e-05,0.0011058275122195482,0.9699063,1513,1670,5.173031026252984,0.0005089619,0.5265472824379516,0.7797945,0.39886245
17,3,7.258176628965884e-05,0.0016982635715976357,0.008519493311791426,0.8611421585083008,0.9298926,0.7011288470686476,0.0002898373641073704,0.006138797849416733,-0.21466544,0.0,3.471152376732789e-05,0.000924225605558604,0.97239184,1513,1647,5.073170731707317,0.00055720797,0.5708860759493671,0.7787926,0.40102094
17,4,7.283649028977379e-05,0.0016876976005733013,0.008534429699152357,0.8606548309326172,0.9300298,0.7660771245687882,0.0003019683063030243,0.00603705458343029,-0.26884344,0.3471789546555902,3.289610322099179e-05,0.0009295528871007264,0.97454435,1513,1656,5.226477024070022,0.0019062689,0.5768381192805302,0.77695423,0.40120414
18,0,0.0006107764202170074,0.002998482435941696,0.02471389123988789,0.484539270401001,0.6969297,0.8199610410587974,0.004104021470993757,0.017841562628746033,0.16873088,0.3656140350877193,1.8621238950800034e-06,0.00041115639032796025,0.99858934,805,1293,4.045150501672241,0.007628612,0.5700667302192565,0.787014,0.3905237
18,1,4.5501899876398966e-05,0.0014920762041583657,0.00674550960835421,0.9615989923477173,0.9807786,0.8418441599656276,0.0002662051992956549,0.006723047234117985,0.4013097,0.30604026845637583,7.030680535535794e-06,0.0005802555824629962,0.99741614,805,1336,4.032206119162641,0.0031992213,0.5801027557216254,0.79376197,0.39227015
18,2,7.674279186176136e-05,0.0016895756125450134,0.008760296334129421,0.9352334141731262,0.9673039,0.7974375728855976,0.0004768994986079633,0.007987759076058865,0.7125499,0.7092665788317962,6.990696874709101e-06,0.0005917269154451787,0.9972803,805,1363,3.586319218241042,0.004763302,0.566420664206642,0.7777623,0.40198067
18,3,0.0004264978342689574,0.0022209137678146362,0.020651823993753128,0.6400599479675293,0.8002032,0.8570490298215604,0.0028600965160876513,0.012334558181464672,0.04570166,0.21739130434782608,2.2925635221326957e-06,0.0004579848609864712,0.99874824,805,1337,3.7411575562700965,0.005884009,0.580765639589169,0.7775195,0.41148663
18,4,0.00041797463200055063,0.001820768229663372,0.020444427896142033,0.6472530364990234,0.8047212,0.8796172119066613,0.0027835427317768335,0.009549383074045181,0.18067285,0.3742937853107345,5.627914106298704e-06,0.0004735786351375282,0.996925,805,1335,3.497560975609756,0.0062982533,0.5747663551401869,0.8095529,0.3798296
19,0,0.0003061490715481341,0.0017047334695234895,0.0174971160923203,0.6921586990356445,0.8323518,0.8487852907689694,0.002026717644184828,0.0084821917116642,0.22888587,0.4631578947368421,6.233437034097733e-06,0.0005233415868133307,0.99617815,658,1444,3.740740740740741,0.008168283,0.5137963843958134,0.76979554,0.4137732
19,1,6.080806633690372e-05,0.0014907823642715812,0.007797952701632892,0.9388558268547058,0.9689734,0.8745788300944756,0.00036244874354451895,0.0066307783126831055,0.6242217,0.47312641937925815,8.228488695749547e-06,0.0005948197795078158,0.9962083,658,1518,3.9075043630017454,0.005569627,0.5266544117647058,0.75701576,0.4142566
19,2,0.00010291448415955529,0.0020070380996912718,0.010144677627187336,0.8965166807174683,0.94709474,0.8668696256847398,0.0006463047466240823,0.010175867937505245,0.19714832,0.08291597106288258,8.19509932625806e-06,0.0005831137532368302,0.996246,658,1413,4.247148288973384,0.0072256117,0.5079671656204732,0.7582118,0.4247169
19,3,0.0005769443814642727,0.00264003686606884,0.02401966655605928,0.41986656188964844,0.7217035,0.7905387638459771,0.003850303590297699,0.014675009995698929,0.06122428,0.4219948849104859,6.358785867632832e-06,0.0005421974346973002,0.99639416,658,1484,3.568014705882353,0.00834948,0.5079365079365079,0.7684061,0.41228396
19,4,6.0259892052272335e-05,0.001573034911416471,0.0077627245250796026,0.9394070506095886,0.97042036,0.8716891968211404,0.00035798700992017984,0.007011796347796917,0.41399336,0.29345297441010304,8.362510016013402e-06,0.0006249938160181046,0.9964286,658,1492,3.4486692015209126,0.0039486648,0.4893023255813954,0.7577992,0.42454597
20,0,6.0989790654275566e-05,0.0011783018708229065,0.0078095960621709214,0.8524599075317383,0.92330486,0.8116405541166702,0.00039839878445491195,0.006486086640506983,0.08078416,0.21359526036794513,2.175377176172333e-06,0.0002530916826799512,0.9974333,593,1337,4.615384615384615,0.003963089,0.40414507772020725,0.73139507,0.40658826
20,1,7.142945833038539e-05,0.0013542667729780078,0.008451595016941205,0.8272053599357605,0.91007507,0.8565945000062175,0.0004687550535891205,0.00768023869022727,0.074122034,0.14101436528877162,2.1708719941671006e-06,0.0002515743544790894,0.9974278,593,1280,4.524590163934426,0.0054917545,0.39081687132941806,0.76004213,0.400492
20,2,5.3258849220583215e-05,0.001584368757903576,0.007297866073078021,0.8711618185043335,0.9335333,0.7746437829983431,0.00033946489566005766,0.009121869690716267,0.32074195,0.099745690873128,3.3697231174301123e-06,0.0002704926591832191,0.9960481,593,1235,4.67590027700831,0.0072433217,0.39496717724288843,0.7213389,0.42976984
20,3,2.9600452762679197e-05,0.0009575914591550827,0.005440629813052823,0.9283937215805054,0.96369755,0.726416955858777,0.00017977901734411716,0.004760568030178547,0.7223183,0.37623762376237624,3.4225390663777944e-06,0.0002946871391031891,0.99618655,593,1346,3.3285302593659942,0.0039451295,0.3579164517792676,0.7220081,0.4240234
20,4,9.131580009125173e-05,0.0016468721441924572,0.009555930100793524,0.779098391532898,0.88273966,0.7992671813650926,0.0006035055848769844,0.00983933825045824,0.15894136,0.14605418138987045,2.0350212253106292e-06,0.0002188274811487645,0.99734104,593,1270,3.902857142857143,0.007034041,0.3757380568974772,0.7425921,0.40281197
21,0,1.1324043043714482e-05,0.001720690866932273,0.0033651215496196393,0.9896696209907532,0.99570215,0.6985624941881994,4.7444624215131626e-05,0.00603993097320199,0.48958802,0.35704323570432356,5.027796305512311e-06,0.0009677958441898227,0.9981861,560,1240,3.81267217630854,0.0038515562,0.4033333333333333,0.6556673,0.4479896
21,1,5.891047840123065e-05,0.002200278453528881,0.007675316175978071,0.9462589025497437,0.9739293,0.6666446438634175,0.00036874209763482213,0.009583950974047184,0.17645288,0.6016460905349794,4.903138687950559e-06,0.0009132164996117353,0.99815834,560,1232,3.7204610951008648,0.005740507,0.38727678571428575,0.67001325,0.44603106
21,2,4.551659367280081e-05,0.0017508515156805515,0.006746598674354419,0.9584774971008301,0.9796568,0.7467860822594808,0.00027757592033594847,0.006334376987069845,0.004055813,0.0790983606557377,5.06589049109607e-06,0.000951888388954103,0.9981129,560,1239,3.309941520467836,0.004318833,0.38021122846025573,0.68887347,0.43414342
21,3,0.00013150941231288016,0.0027049195487052202,0.011467755330180364,0.8800305128097534,0.9387772,0.7342079586977461,0.0008554680389352143,0.01227863784879446,0.4386441,0.33379026730637423,5.314797817845829e-06,0.0010361062595620751,0.9978319,560,1225,4.196531791907514,0.008246729,0.3876750700280112,0.6354535,0.45722592
21,4,5.904836143599823e-05,0.002083932049572468,0.007684293164370958,0.9461331367492676,0.9736922,0.7246037902085123,0.0003694492916110903,0.008753638714551926,0.1507678,0.4020172910662824,4.941772203892469e-06,0.0009213227895088494,0.9981486,560,1227,4.033854166666667,0.0051726145,0.429770565193061,0.688063,0.42945585
22,0,4.401948899612762e-05,0.0011471316684037447,0.006634718456432618,0.932076632976532,0.96546793,0.8746755826428819,0.00027731750742532313,0.005875302478671074,0.2397832,0.22505508341202393,3.352859494043514e-06,0.0003229551366530359,0.9976703,601,1528,3.4458483754512637,0.0037994627,0.5204321277595114,0.773115,0.3888549
22,1,0.0001326069759670645,0.0015766469296067953,0.011515510234768779,0.7953835129737854,0.9069146,0.8485146057135716,0.0008738799951970577,0.0086837662383914,0.018813092,0.2113289760348584,3.3942505979212e-06,0.00033779110526666045,0.99773645,601,1462,3.6647398843930636,0.0024383473,0.5031507513330102,0.77465385,0.39095283
22,2,7.336281123571098e-05,0.0011028643930330873,0.008565209351540159,0.8867990374565125,0.94191223,0.886777984965465,0.0004767155915033072,0.005691589321941137,0.30407125,0.2591394370753801,3.053596401514369e-06,0.0003029947401955724,0.9977412,601,1497,3.9229422066549913,0.0046576224,0.5443279313632031,0.7779694,0.39487815
22,3,3.652317536761984e-05,0.001229367800988257,0.006043440689509565,0.9436436891555786,0.9718882,0.9000877392723395,0.0002266633528051898,0.0064253429882228374,0.21736544,0.19790704832256079,3.3794767659856007e-06,0.0003236473130527884,0.9977242,601,1365,4.1605691056910565,0.0046752924,0.5005086469989827,0.7549061,0.41597727
22,4,0.00018039479618892074,0.0010676032397896051,0.01343111299144344,0.7216454744338989,0.8499017,0.9054536227535298,0.0011979233240708709,0.00542258657515049,0.2638151,0.39648367420165054,3.027414322787081e-06,0.0003084777854382992,0.9972391,601,1495,3.804195804195804,0.0047706617,0.5458015267175572,0.7606271,0.41370392
23,0,6.277782813413069e-05,0.0013816050486639142,0.007923246060430706,0.9497568011283875,0.97469693,0.8868313239629989,0.0003785895823966712,0.006207424681633711,0.1633676,0.22466960352422907,7.728067430434749e-06,0.0005404071416705847,0.997324,634,1492,3.077338129496403,0.0038731021,0.5230479774223896,0.78163224,0.40805793
23,1,5.664288983098231e-05,0.0014577357796952128,0.0075261470774216415,0.954666793346405,0.9771225,0.8888328250796005,0.00033729412825778127,0.006716341711580753,0.3332126,0.2802631578947368,7.722028385614976e-06,0.0005410981248132885,0.9973097,634,1487,3.385608856088561,0.005590878,0.5110796793965111,0.7668847,0.4064773
23,2,1.9006221918971278e-05,0.0010232413187623024,0.004359612588174697,0.9847886562347412,0.99240184,0.8953499354092204,8.320567576447502e-05,0.003653051098808646,0.36178505,0.4010079193664507,7.815495337126777e-06,0.000564834161195904,0.9973376,634,1517,3.4322916666666665,0.003522867,0.5355648535564854,0.7768999,0.4016328
23,3,0.00033510703360661864,0.0019410448148846626,0.01830592891952273,0.7318025827407837,0.85654885,0.9599352172744547,0.0022209857124835253,0.010418408550322056,0.52288926,0.49233128834355827,6.375868906616233e-06,0.00046333929640240967,0.99676627,634,1503,3.6526315789473682,0.008560265,0.5334581188582124,0.7734025,0.41032836
23,4,0.00025071424897760153,0.002044804859906435,0.015833958727292475,0.7993449568748474,0.89442223,0.9139082405280643,0.0016517725307494402,0.010997317731380463,0.39320678,0.3801418439716312,6.493083219538676e-06,0.00048427481669932604,0.99715805,634,1443,3.795620437956204,0.0077724867,0.5276841598459316,0.7798103,0.393806
24,0,4.7641315177315846e-05,0.001389102078974247,0.006902268842729603,0.9245741963386536,0.96328855,0.8404123778195223,0.0002648821973707527,0.006505358498543501,0.28677124,0.16317991631799164,9.773635611054488e-06,0.000497277535032481,0.9934197,872,1561,4.376744186046512,0.0041971053,0.530209617755857,0.7790236,0.3951317
24,1,0.00025674773496575654,0.0015198939945548773,0.016023349679943847,0.5935167074203491,0.77069926,0.8550713462414324,0.0016925332602113485,0.007991616614162922,0.06411672,0.335621139327385,6.4731916609162e-06,0.0003917955909855664,0.99298275,872,1492,4.165390505359878,0.005866043,0.5524534686971235,0.79673743,0.37787622
24,2,1.8549295418779366e-05,0.0009288503206335008,0.0043068892972514825,0.9706327319145203,0.9853456,0.8266370124070215,6.90848464728333e-05,0.003459709230810404,0.5180223,0.6951219512195121,9.740348104969598e-06,0.00048769143177196383,0.9933886,872,1598,3.781844802342606,0.003167646,0.5530364372469636,0.783946,0.38968614
24,3,5.4308769904309884e-05,0.001363003975711763,0.007369448412487185,0.9140182733535767,0.9561054,0.8710303834810663,0.0003109007084276527,0.006521323230117559,0.35611892,0.31887495764147744,9.5817322289804e-06,0.00046384750748984516,0.9930457,872,1560,4.281155015197569,0.0038680732,0.5411184210526315,0.77602273,0.3969879
24,4,0.00015338489902205765,0.0011813378660008311,0.012384865724829545,0.7571608424186707,0.8703511,0.8326137937799631,0.001007263665087521,0.00587724894285202,0.37943718,0.545671167593328,4.5436472646542825e-06,0.00036278448533266783,0.99581885,872,1518,4.022222222222222,0.005582566,0.5271966527196653,0.78024155,0.40495014
25,0,0.00015311426250264049,0.0035516421776264906,0.012373934802747285,0.791345477104187,0.8955346,0.7556709076904136,0.00019279163097962737,0.006839091889560223,0.28638244,0.31309041835357626,0.00014619804278481752,0.0029786007944494486,0.9119582,895,1583,3.923948220064725,0.0034743506,0.4987893462469734,0.7595899,0.41015375
25,1,0.00037904997589066625,0.0042605921626091,0.01946920583615742,0.4834544062614441,0.7016233,0.818806369281047,0.0018592958804219961,0.014768054708838463,0.045735274,0.1600596125186289,0.00012102546315873042,0.002429015701636672,0.88903356,895,1489,4.292282430213465,0.007769458,0.5109060402684564,0.755788,0.4356411
25,2,0.0002515700471121818,0.004063091706484556,0.015860959842083383,0.65717613697052,0.81514156,0.7377793862263877,0.0008033286430872977,0.010403962805867195,0.47416508,0.4582240539527913,0.0001553919428260997,0.002957802265882492,0.8844441,895,1510,4.4706867671691795,0.006661385,0.4964656964656965,0.7536928,0.42925543
25,3,0.0002909648756030947,0.004537492524832487,0.017057692563857946,0.6034913063049316,0.79344845,0.7709662492550395,0.0014065051218494773,0.0195852629840374,-0.085638955,0.05445678677865077,9.651291475165635e-05,0.0019144864054396749,0.9315175,895,1456,4.184121621621622,0.0069437637,0.5036154827732879,0.77403,0.4071522
25,4,0.00014673391706310213,0.003563708160072565,0.012113377607550345,0.8000402450561523,0.8993743,0.742503778835242,0.0005491340416483581,0.011560758575797081,0.26026124,0.3108790838666218,7.659078983124346e-05,0.002169727347791195,0.9522314,895,1536,3.610648918469218,0.0044962484,0.49444672974084736,0.7450612,0.42047974
26,0,0.0003867695922963321,0.002277789870277047,0.019666458560105123,0.524701714515686,0.7259215,0.8506242796793517,0.0025982277002185583,0.013417619280517101,0.21400604,0.3546815175774452,1.2861164577770978e-06,0.0003359850379638374,0.99871373,717,1609,3.3131147540983608,0.0054380964,0.5245055889939811,0.7781076,0.40621412
26,1,0.00010914590529864654,0.0018629663391038775,0.010447291768618628,0.8658714294433594,0.9308386,0.9196367182526217,0.0007021239725872874,0.009812354110181332,0.2628752,0.17760968229954613,5.782765128969913e-06,0.000477293215226382,0.99657166,717,1562,3.7417840375586855,0.0058119637,0.5607722685388329,0.7846483,0.3974313
26,2,0.00016679693362675607,0.002160902600735426,0.012914988719575254,0.7950245141983032,0.8933321,0.8936976239203895,0.0010918410262092948,0.01208885945379734,0.55508626,0.3772116065109696,5.550751211558236e-06,0.00043034154805354774,0.99619305,717,1509,3.5311004784688995,0.0070925765,0.5633423180592992,0.7799435,0.40021876
26,3,8.078574865066912e-06,0.0009454608662053943,0.002842283389295816,0.9900723099708557,0.9951014,0.8875890949616242,1.9684743165271357e-05,0.003332865424454212,0.27113113,0.048773915386688224,6.055480753275333e-06,0.0005293078138493001,0.99683714,717,1627,3.161550888529887,0.0019398117,0.5281569965870307,0.76935524,0.41649956
26,4,0.00014362885849550366,0.0018735607154667377,0.011984525793518226,0.8234955668449402,0.9088238,0.8945618068620927,0.0009357917588204145,0.009971258230507374,0.6269195,0.6162790697674418,5.5454092944273725e-06,0.000462035444797948,0.99625987,717,1629,3.428785607196402,0.005688655,0.5686274509803921,0.78699803,0.38417196
27,0,0.004821460694074631,0.016714386641979218,0.0694367387920446,0.6397913694381714,0.8113986,0.9049664870500201,0.03237322345376015,0.10827049612998962,0.33695954,0.11871227364185111,1.8859705960494466e-05,0.000755065877456218,0.999139,331,1388,4.3310580204778155,0.013957359,0.34089586969168123,0.6887173,0.42864308
27,1,0.0013078900519758463,0.012289894744753838,0.03616476257319888,0.9022882580757141,0.9550586,0.907433945889828,0.0087727140635252,0.07888691127300262,0.22183554,0.02664204695331047,6.6821348809753545e-06,0.0006812400533817708,0.9997905,331,1351,3.821818181818182,0.0043081846,0.3269916765755054,0.7105415,0.39957002
27,2,0.0020245746709406376,0.015703987330198288,0.04499527387338183,0.8487451672554016,0.93704927,0.8705447714972105,0.013530745171010494,0.10135477781295776,0.64529955,0.35704323570432356,1.891180727398023e-05,0.0007740356959402561,0.9993681,331,1409,3.789473684210526,0.0013732004,0.3275862068965517,0.6999646,0.4180661
