sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
16,2,6.137816671980545e-05,0.0034530151169747114,0.0078344219135687,0.9636530876159668,0.9865371,0.636557039044445,0.00011583562445593998,0.0043142009526491165,0.9847169,0.7222441203521219,6.920710347912973e-06,0.0025918290484696627,0.99978,564,775,7.282442748091603,0.004465975,0.5870052277819268,0.20592809912410054,0.5005288877359264
16,3,5.488581518875435e-05,0.0032577344682067633,0.00740849614893295,0.9674977660179138,0.9914771,0.5971413855518939,0.00010257057874696329,0.003919611684978008,0.9920814,0.749833133093045,7.201045264082495e-06,0.002595856785774231,0.9996242,564,1007,6.507177033492823,0.0032459714,0.5321451304901337,0.19111545147362718,0.5158921922274243
16,4,4.671001806855202e-05,0.00295986607670784,0.006834472771805593,0.9723392724990845,0.9903294,0.3649876429474067,8.478420204482973e-05,0.0038108015432953835,0.9905577,0.7720697580100041,8.635841368231922e-06,0.0021089306101202965,0.99530137,564,746,7.098540145985401,0.0067504747,0.4183206106870229,0.15663432742838698,0.4997898900085688
17,0,0.0002681249752640724,0.010976972058415413,0.01637452213849529,0.7912944555282593,0.9315565,0.020897243702128716,1.9841354514937848e-05,0.002828729571774602,0.98471826,0.5132763795890095,0.0005164085887372494,0.019125213846564293,0.94673353,620,542,5.042253521126761,0.014006379,0.12220309810671257,0.09418921208716502,0.5218249843022741
17,1,0.0006709464942105114,0.018552158027887344,0.025902634889341112,0.4777425527572632,0.8564887,0.04200593089111329,3.795099109993316e-05,0.004968642257153988,0.52515745,0.24423350735643096,0.0013039419427514076,0.032135672867298126,0.9087883,620,494,7.298969072164948,0.04154684,0.17414721723518853,0.0818100764067912,0.5203480640746697
17,2,2.45942865149118e-05,0.0021466040052473545,0.004959262698719619,0.9808560609817505,0.9909201,0.37365810143983513,4.225281372782774e-05,0.0024754100013524294,0.99039584,0.7168303863785199,6.935760666237911e-06,0.0018177981255576015,0.9935311,620,874,5.810408921933085,0.003325329,0.3601070950468541,0.13218953598016084,0.5131478084080053
17,3,9.798920655157417e-05,0.0019301024731248617,0.009898949770130878,0.9237262606620789,0.97282016,0.5136350553028378,0.00019413595146033913,0.0032912488095462322,0.9727591,0.7814623539005164,1.8424367453917512e-06,0.0005689561367034912,0.99858844,620,867,6.734417344173441,0.0027992118,0.496301277740417,0.17671244518541668,0.5018859587131708
17,4,2.079245496133808e-05,0.0019137836061418056,0.0045598744457866465,0.9838153719902039,0.99204516,0.4233597439282685,3.8258483982644975e-05,0.0024163315538316965,0.98889303,0.7542826552462527,3.326425485283835e-06,0.0014112354256212711,0.9982621,620,855,6.92962962962963,0.004351563,0.36610169491525424,0.1314919059272351,0.5009171189831843
18,0,1.2818404684367124e-05,0.0015598468016833067,0.0035802799729025554,0.9826382994651794,0.9914143,0.36872195379091227,2.230910467915237e-05,0.0015912177041172981,0.9870222,0.6204722462603536,3.327704916955554e-06,0.0015284758992493153,0.9984046,623,969,6.953333333333333,0.003107442,0.37688442211055284,0.13384995293811955,0.49495620468833484
18,1,9.485655027674511e-06,0.001185756642371416,0.0030798790605597666,0.9871522784233093,0.99370325,0.44418800669666536,1.8178689060732722e-05,0.001742299646139145,0.96476483,0.7208874885125377,7.926220177978394e-07,0.0006292135803960264,0.99973154,623,1043,6.478658536585366,0.0027575102,0.39375750300120044,0.1634031537750057,0.4992175650621012
18,2,1.6946218238445e-05,0.001213667681440711,0.004116578462563905,0.9770474433898926,0.9908545,0.5457531814612492,3.298939918749966e-05,0.0017423608805984259,0.9899098,0.7074378012244367,9.030341061588842e-07,0.0006849742494523525,0.9988105,623,924,6.643962848297214,0.0026336857,0.4175824175824176,0.15440640327234517,0.4958613452925742
18,3,6.161008786875755e-05,0.004459804389625788,0.007849209378578045,0.9165530800819397,0.96291006,-0.009754757742448371,3.8948444853303954e-05,0.0019652522169053555,0.96116316,0.5222389966322146,8.427174179814756e-05,0.00695435656234622,0.97063303,623,608,5.3893129770992365,0.014538345,0.21283509341998372,0.09125149546414152,0.5063196658677429
18,4,6.893356840009801e-06,0.0011810235446318984,0.002625520298914065,0.9906634092330933,0.99551225,0.44864357134716865,1.281133882002905e-05,0.0016472734278067946,0.9885962,0.7030011692867351,9.75375314737903e-07,0.0007147736614570022,0.999622,623,927,6.970967741935484,0.0029113907,0.4,0.1482046986111166,0.4972628321417485
19,0,0.00012083876936230808,0.0021381680853664875,0.010992668891689046,0.8942443132400513,0.9620281,0.49048385739857087,0.000240792753174901,0.003676016116514802,0.961167,0.8844163312248419,8.847920298649115e-07,0.0006003198213875294,0.9977877,599,987,6.578034682080925,0.0043050162,0.43631778058007564,0.1697241097218126,0.49593144869197325
19,1,0.00011022395483450964,0.006843910552561283,0.010498759680767517,0.9035341739654541,0.96144813,0.07662016376884247,4.584799535223283e-05,0.002849995158612728,0.9510846,0.5929031474055171,0.0001745999325066805,0.010837825946509838,0.97390246,599,615,5.184,0.014346682,0.20593080724876442,0.12754738162557608,0.5130701113622533
19,2,9.825663255469408e-06,0.0014207453932613134,0.0031345914016773237,0.9914007782936096,0.9963119,0.5150431658278586,1.8598422684590332e-05,0.002196654211729765,0.9916986,0.8355972552863744,1.0529047358431853e-06,0.0006448365747928619,0.9997299,599,958,7.365333333333333,0.0037862838,0.48169556840077066,0.17665159432448532,0.497529010210201
19,3,1.6760117432568222e-05,0.0018030911451205611,0.004093912240457558,0.9853318929672241,0.9934186,0.5972653612065358,3.1555620807921514e-05,0.0023512342013418674,0.975044,0.8087484476335035,1.9646156488306588e-06,0.0012549480888992548,0.9998027,599,1010,6.471464019851116,0.0034826456,0.5009322560596644,0.19580278951869207,0.4938645711946309
19,4,3.518299854476936e-05,0.0021088598296046257,0.005931525819278659,0.9692085385322571,0.98675096,0.3279912029029541,6.647749978583306e-05,0.0026288842782378197,0.9805192,0.8082494137122361,3.888502305926522e-06,0.001588835148140788,0.99873495,599,815,7.646643109540636,0.007460994,0.4002828854314003,0.143001863030332,0.5039948201370555
20,0,1.0915192433458287e-05,0.0017774312291294336,0.003303814830382945,0.9922630786895752,0.99652284,0.42816790472977984,1.865668673417531e-05,0.002251335885375738,0.98004484,0.6781462040711816,3.1737004064780194e-06,0.0013035262236371636,0.99942195,583,1063,5.6503067484662575,0.0028726247,0.3961117861482381,0.15727730140752935,0.5155123843846571
20,1,2.970031346194446e-05,0.0025122601073235273,0.005449799396486485,0.9789476990699768,0.98956156,0.42979176021498405,4.830347097595222e-05,0.0024833069182932377,0.9899777,0.6939777720341174,1.1097155947936699e-05,0.0025412135291844606,0.98703,583,759,6.681451612903226,0.006768068,0.36959761549925485,0.11871164384136289,0.5074010931688513
20,2,2.0625357137760147e-05,0.0016955389874055982,0.004541514850549335,0.985380232334137,0.9929977,0.5484954064316825,4.01072611566633e-05,0.0025812850799411535,0.98239255,0.7848583877995643,1.143456074714777e-06,0.0008097928948700428,0.99971247,583,973,6.277936962750716,0.0039260574,0.44858611825192796,0.1503894861887977,0.5015439196081052
20,3,1.7088559616240673e-05,0.0017454094486311078,0.004133831106400051,0.9878872036933899,0.99427533,0.4230688842623262,3.184647357556969e-05,0.0023488267324864864,0.99282014,0.7571045576407507,2.3306488401431125e-06,0.0011419923976063728,0.9986278,583,957,6.360128617363344,0.0032185097,0.40389610389610386,0.15575345685916156,0.5122750974427163
20,4,0.0008460724493488669,0.01858862116932869,0.02908732454779688,0.4002836346626282,0.7500689,0.0213136357924659,0.0006545913056470454,0.0076070004142820835,0.7547718,0.3471736896197328,0.0010375536512583494,0.029570244252681732,0.93396294,583,671,7.324561403508772,0.048731737,0.18181818181818182,0.08137897996848203,0.504843599467343
21,0,2.055369441222865e-05,0.002226979471743107,0.004533618247297477,0.9870636463165283,0.9949322,0.5380661211406564,3.905767880496569e-05,0.003307514823973179,0.9940039,0.7737483085250338,2.0497109289863147e-06,0.0011464443523436785,0.9993053,531,885,6.943396226415095,0.0032034407,0.4491525423728814,0.17032547732999545,0.5059608564047836
21,1,3.633695450844243e-05,0.0026973113417625427,0.0060280141430194435,0.9771297574043274,0.99271953,0.4083433630040265,6.494513945654035e-05,0.003447925206273794,0.9935366,0.8448979591836735,7.728754098934587e-06,0.0019466978264972568,0.9874824,531,757,7.380434782608695,0.005296074,0.42857142857142855,0.14764216172155428,0.507994930982064
21,2,0.00019439568859525025,0.003352811560034752,0.0139425854343895,0.8776485323905945,0.9632399,0.5957718517843655,0.00038492315798066556,0.004878179170191288,0.9920846,0.7649118082671335,3.868200110446196e-06,0.0018274439498782158,0.99966645,531,931,6.380281690140845,0.0038096919,0.4856361149110808,0.18838927831162186,0.5067198949806156
21,3,0.00012819143012166023,0.0036393464542925358,0.011322165434300112,0.9193170666694641,0.9782566,0.6184223620709514,0.00024919919087551534,0.0046569183468818665,0.98141855,0.7797691785471826,7.183672096289229e-06,0.002621774561703205,0.9996442,531,854,6.8159203980099505,0.0038667296,0.5805054151624549,0.1985276188489,0.5047939950843442
21,4,5.6521035730838776e-05,0.002684210892766714,0.007518047334969286,0.9644259810447693,0.9875962,0.4088930834845656,0.00010822879266925156,0.0037658808287233114,0.98711574,0.771830224384969,4.813282885152148e-06,0.0016025407239794731,0.99758303,531,826,6.925423728813559,0.005821928,0.43478260869565216,0.14444972151421182,0.5119854499771129
22,0,0.00017548564937897027,0.0015533006517216563,0.013247099659131815,0.7206882238388062,0.85393834,0.49459269117172455,0.00035043960087932646,0.002535463310778141,0.71338516,0.7938962638565759,5.316799729371269e-07,0.0005711379344575107,0.9997238,564,869,6.919354838709677,0.003227254,0.43265875785066293,0.16967301219488487,0.5064466771359101
22,1,2.69786391982052e-06,0.0009521230822429061,0.0016425175554071014,0.9957059621810913,0.9978918,0.5452560501931072,4.512100076681236e-06,0.0012777269585058093,0.9729427,0.7711120118902851,8.836277061163855e-07,0.0006265192641876638,0.9996939,564,1048,6.205056179775281,0.002288441,0.4416873449131514,0.15700432898188793,0.5057595083043502
22,2,1.913469168357551e-05,0.001159139908850193,0.004374321854136423,0.9695442914962769,0.984804,0.6092536902632218,3.786881279665977e-05,0.001983635826036334,0.9823712,0.7329455314648334,4.0056889361039794e-07,0.0003346439334563911,0.99905235,564,830,7.795918367346939,0.0036585415,0.4921090387374462,0.17901551051388356,0.5022743831022303
22,3,0.00014654338883701712,0.0014931592158973217,0.01210551068055442,0.766754150390625,0.87634635,0.547790965582189,0.00029274605913087726,0.0026011995505541563,0.8686381,0.8521972587254486,3.4067440424223605e-07,0.00038511876482516527,0.9976648,564,882,7.275071633237823,0.0032062232,0.4827109266943292,0.18028031730258354,0.5003936866720298
22,4,4.8437152145197615e-05,0.0014244597405195236,0.006959680462865922,0.9229049682617188,0.9616674,0.5947813989686096,9.629544365452603e-05,0.0022119765635579824,0.9556782,0.8353402408288995,5.788617158941634e-07,0.0006369432085193694,0.9990973,564,997,6.503667481662592,0.002510574,0.5240230621396541,0.19538900132325676,0.5067525984916496
23,0,2.0355993910925463e-05,0.0016811925452202559,0.004511761730291779,0.9776099324226379,0.9912853,0.47260477588570765,3.9265447412617505e-05,0.0025482019409537315,0.9887748,0.7571045576407507,1.4465392723650439e-06,0.0008141833823174238,0.9991553,613,1056,6.636363636363637,0.0031704719,0.4218094667465548,0.1845897174245262,0.5035504527270404
23,1,2.150439831893891e-05,0.0017542692366987467,0.004637283506422582,0.9763467907905579,0.9901773,0.539538976883807,4.203358548693359e-05,0.002740351250395179,0.9881712,0.8563942784308172,9.752183132150094e-07,0.0007681872230023146,0.99930626,613,1046,6.102756892230577,0.0036686617,0.48101265822784806,0.1935127287674322,0.49769616460288685
23,2,7.441591878887266e-05,0.002056002151221037,0.008626466181981627,0.9181480407714844,0.9678763,0.4708670825557683,0.00014705699868500233,0.0032091382890939713,0.96411777,0.8235948803561491,1.7748462823874434e-06,0.0009028659551404417,0.9981848,613,1059,6.751381215469613,0.003242162,0.43301435406698574,0.1670459917438117,0.5089424482033827
23,3,1.1106840247521177e-05,0.0017372355796396732,0.0033326926422220784,0.9877833127975464,0.99451584,0.43161673274257284,1.906506258819718e-05,0.002140399068593979,0.97639155,0.721565537168374,3.1486176794714993e-06,0.0013340723235160112,0.99900603,613,1008,6.651515151515151,0.0042283284,0.4071560764959901,0.1561948374520724,0.5102546001792752
23,4,2.996539114974439e-05,0.0020556841045618057,0.005474065322020225,0.9670403003692627,0.9882868,0.42739033867295434,5.6074866733979434e-05,0.002630780218169093,0.9882905,0.8284279536894964,3.8559137465199456e-06,0.001480588223785162,0.995782,613,1000,6.3125,0.006126709,0.3769373837569746,0.14318596011904475,0.5093996680089368
24,0,0.00016110844444483519,0.008366116322577,0.012692850130874279,0.8181229829788208,0.9300779,0.06802756244580287,6.252635648706928e-05,0.0037955751176923513,0.98552036,0.5410298612743946,0.0002596905396785587,0.012936657294631004,0.91129315,592,621,3.9541284403669725,0.012741329,0.17971970321516903,0.12216853166558027,0.5123442229885349
24,1,3.5438202758086845e-05,0.003764964174479246,0.005952999475733796,0.9599934220314026,0.9827658,0.2515111408700552,3.399568595341407e-05,0.0029346635565161705,0.9771113,0.8104972375690608,3.6880715924780816e-05,0.004595265258103609,0.9883427,592,686,6.381188118811881,0.010817069,0.3161189358372457,0.12338416412808641,0.5089292290288898
24,2,1.8168593669543043e-05,0.002520991023629904,0.004262463333513033,0.979489266872406,0.9907548,0.3814016558464917,2.682249396457337e-05,0.0027370983734726906,0.9722017,0.7118976100300378,9.514693374512717e-06,0.002304883673787117,0.9973446,592,872,6.577617328519856,0.0068124793,0.3784153005464481,0.10847171600574791,0.5013973354091775
24,3,5.2312618208816275e-05,0.0024350821040570736,0.007232746242528925,0.940943717956543,0.97148585,0.5931553468420308,0.00010230245970888063,0.0034528702963143587,0.96668106,0.8661731207289294,2.3227739802678116e-06,0.0014172937953844666,0.9991949,592,965,6.275590551181103,0.0049981135,0.48940269749518306,0.19502433506151634,0.505879917513698
24,4,1.9459965187706985e-05,0.001971630146726966,0.004411345054255786,0.9780314564704895,0.99040467,0.46210482136773207,3.7091031117597595e-05,0.002963767386972904,0.98633957,0.8160155167636465,1.828901872613642e-06,0.0009794929064810276,0.99890846,592,983,6.422857142857143,0.003606179,0.4444444444444445,0.15148139436696373,0.5087603858239184
25,0,0.00013278266123961657,0.002174306893721223,0.011523135911704617,0.7577659487724304,0.92524123,0.6202381562717894,0.00026439339853823185,0.0034378143027424812,0.8917248,0.8132521787245816,1.1719453141267877e-06,0.0009107994846999645,0.99967384,603,1027,6.450116009280743,0.002484481,0.5288343558282209,0.20994007441944812,0.492313650281348
25,1,7.817717232683208e-06,0.0012430688366293907,0.0027960181030678623,0.985738217830658,0.99285334,0.40650418497116025,1.3507672520063352e-05,0.0013427450321614742,0.95038813,0.7072154206824693,2.127761945303064e-06,0.0011433926410973072,0.99931026,603,1017,6.384615384615385,0.0027127762,0.36913580246913585,0.15262532372735013,0.49699642298413105
25,2,3.3609285310376436e-05,0.0035040120128542185,0.0057973515772615026,0.9386869072914124,0.9727802,0.16744721156550693,4.916480975225568e-06,0.0014865718549117446,0.8661045,0.4924285551633838,6.230208236956969e-05,0.0055214520543813705,0.9755395,603,691,6.259036144578313,0.008087792,0.25656877897990726,0.11270129582977975,0.5064030952073977
25,3,1.882107972051017e-05,0.001436444465070963,0.004338326834219636,0.9656649231910706,0.9830576,0.4401696331568764,3.589599873521365e-05,0.001845735590904951,0.96685314,0.7653872053872054,1.7461602510593366e-06,0.001027153106406331,0.9990636,603,955,6.547231270358306,0.0036580742,0.3940949935815148,0.1333063408869269,0.5007028012639776
25,4,2.100090341627947e-06,0.0010864390060305595,0.0014491688451067207,0.996168851852417,0.99813193,0.46473889210100333,2.3756483642500825e-06,0.0012134035350754857,0.969257,0.7136880637991895,1.8245323190058116e-06,0.0009594743605703115,0.9994186,603,976,7.220858895705521,0.0022149805,0.4129195693476884,0.15125125453370633,0.49862522339833093
26,0,1.3579846381617244e-05,0.0015164557844400406,0.003685084311330915,0.9678362011909485,0.9839057,0.4543214655003832,2.5361336156493053e-05,0.0019527786644175649,0.97098964,0.7768740680493426,1.7983562656809227e-06,0.0010801330208778381,0.9986843,539,856,7.354166666666667,0.0041053523,0.4129032258064516,0.13565834838968804,0.5050948924976093
