sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
16,2,2.2531145077664405e-05,0.0030319879297167063,0.004746698334386166,0.9866575002670288,0.9956292,0.6354840601423875,5.1346232794458047e-05,0.0037654114421457052,0.99469125,0.8272506082725061,7.437527528963983e-06,0.002647813642397523,0.999545,564,1011,6.217582417582418,0.003806761,0.5777777777777778,0.2175077815526805,0.5018112786969254
16,3,1.21102093544323e-05,0.002839566208422184,0.003479972608287643,0.9928286075592041,0.99849045,0.5963984958203056,2.2355805413099006e-05,0.0035560207907110453,0.89350957,0.8158371952448116,6.7434684751788154e-06,0.002464280230924487,0.9998036,564,1034,6.521327014218009,0.0033411018,0.528160200250313,0.21223193149971917,0.5034700222829972
16,4,2.2252719645621255e-05,0.002971832873299718,0.004717278839078866,0.9868224263191223,0.99557316,0.6115840016863643,5.320250056684017e-05,0.004130005836486816,0.9694059,0.8343171178506005,6.04092565481551e-06,0.002365170745179057,0.9998553,564,941,6.785714285714286,0.0036664559,0.5767441860465117,0.21167607035497665,0.4911521773429719
17,0,3.140491753583774e-05,0.005156015977263451,0.005604009059221598,0.9755547642707825,0.9973107,0.6473672457882226,4.031509524793364e-05,0.005276084411889315,0.976282,0.8403103941188482,2.6737679945654236e-05,0.005093122832477093,0.999781,620,970,6.06236559139785,0.005403034,0.5849056603773585,0.21227453716138364,0.5022183710329448
17,1,7.45593715691939e-05,0.005694838706403971,0.008634776868523812,0.941963791847229,0.98116565,0.7225689371553858,0.0001633896608836949,0.006543260533362627,0.9785681,0.7674053736026671,2.802921153488569e-05,0.00525042787194252,0.9990407,620,960,6.991130820399113,0.0061628963,0.570886075949367,0.19118907269934537,0.498673162930565
17,2,5.587645136984065e-05,0.003112038131803274,0.007475055275370253,0.9565063714981079,0.9812522,0.6671100751847006,0.00014839362120255828,0.003993311896920204,0.9746801,0.7670588235294118,7.41507255952456e-06,0.0026504190173000097,0.9995673,620,978,6.404210526315789,0.0037797869,0.5944931163954944,0.22324125613245885,0.48808042641094573
17,3,0.00010642022971296683,0.0035782265476882458,0.010316018113253137,0.9171636700630188,0.96093184,0.6295937857271032,0.00029211779474280775,0.00476752920076251,0.89312786,0.7274295572167913,9.15006694413023e-06,0.0029552585911005735,0.9997754,620,822,6.978354978354979,0.003986494,0.6407766990291262,0.23059626035685543,0.492905551517954
17,4,1.4693323464598507e-05,0.0034250689204782248,0.00383318711578218,0.9885628819465637,0.99849355,0.6049725646274379,2.112600122927688e-05,0.00375932059250772,0.9350749,0.7347449470644851,1.132382658397546e-05,0.0032499847002327442,0.9997592,620,960,6.695454545454545,0.0039189523,0.5569620253164557,0.20633511051334769,0.49233130393155833
18,0,1.687197436694987e-05,0.0019957260228693485,0.00410755089645276,0.9771479964256287,0.9907944,0.6169816708729794,4.289071512175724e-05,0.002584670437499881,0.95103884,0.7344110854503464,3.243111905248952e-06,0.0016872311243787408,0.99970055,623,1079,6.3901437371663246,0.0031009454,0.5722679200940071,0.18036343820392198,0.4981524319730731
18,1,1.2997970770811662e-05,0.0019625467248260975,0.0036052698610245064,0.9823951125144958,0.9939281,0.6138294395896425,3.063731492147781e-05,0.0022939457558095455,0.977945,0.6334964654703643,3.7583154153253417e-06,0.0017889568116515875,0.99964774,623,1146,6.528662420382165,0.002668253,0.5325042396834371,0.17989872466141396,0.49537159377827156
18,2,5.2250879889470525e-06,0.0020652993116527796,0.002285845136693878,0.9929229617118835,0.99918145,0.6643189450709002,6.364404271153035e-06,0.002208509249612689,0.9327568,0.7081122062168309,4.6283034862426575e-06,0.001990284537896514,0.99959433,623,1162,6.742919389978214,0.0026006496,0.5142857142857142,0.1739705064802747,0.4935300596294614
18,3,2.357838093303144e-05,0.0021075380500406027,0.004855757503524186,0.9680646061897278,0.9896184,0.6623787850098476,6.111193943070248e-05,0.0026070557069033384,0.98607725,0.7087599544937428,3.9179485611384735e-06,0.0018458861159160733,0.9993191,623,1128,6.469879518072289,0.0029715584,0.5688178183894917,0.189050566024953,0.49836758118495367
18,4,9.779852007341105e-06,0.0019763298332691193,0.003127275492715841,0.9867538213729858,0.99558586,0.7060119388317768,2.0752489945152774e-05,0.0021937014535069466,0.94456613,0.7142857142857143,4.032279775856296e-06,0.0018624686636030674,0.9996495,623,1049,7.048319327731092,0.00341275,0.569377990430622,0.18329410055677364,0.4910176343770383
19,0,2.818747998389881e-05,0.0034709761384874582,0.0053091882603557026,0.9753308892250061,0.9930489,0.5859807815752266,6.114511779742315e-05,0.003997121471911669,0.983734,0.8114572864321608,1.0923953595920466e-05,0.003195376368239522,0.99968064,599,1197,5.850715746421268,0.003598178,0.544543429844098,0.21055099435347463,0.4918245533691595
19,1,1.0659608960850164e-05,0.002772544976323843,0.003264905658797841,0.990670919418335,0.998313,0.7081205897106165,1.616314511920791e-05,0.0029354661237448454,0.99222606,0.8158371952448116,7.776802704029251e-06,0.002687205094844103,0.9997422,599,1152,6.245360824742268,0.003343957,0.5539691604797258,0.20113116513539145,0.4963544234568118
19,2,3.243162063881755e-05,0.003031149273738265,0.005694876700931948,0.9716165065765381,0.9900831,0.6219076302644581,8.032313053263351e-05,0.003833187511190772,0.9746398,0.8078234704112337,7.3455835263303015e-06,0.002611034084111452,0.99972665,599,992,7.190677966101695,0.003988806,0.5933375235700816,0.1830141444153271,0.49880153053955045
19,3,1.3317089724296238e-05,0.003060088027268648,0.003649258791082956,0.9883451461791992,0.99784315,0.7220334708147703,2.1183166609262116e-05,0.0032868413254618645,0.9750087,0.7824367088607594,9.196763130603358e-06,0.0029413122683763504,0.9997848,599,1106,6.161290322580645,0.0037150409,0.5454545454545455,0.20997037620351203,0.49515837218752445
19,4,1.461187275708653e-05,0.003461977932602167,0.003822547940456278,0.9872120022773743,0.9983135,0.6901771219267705,1.9815815903712064e-05,0.0036935447715222836,0.9456576,0.7553564472146475,1.1885998901561834e-05,0.003340680617839098,0.99975,599,1050,6.810020876826722,0.004242585,0.5809581564584597,0.20941366172895076,0.49398508224517107
20,0,3.747340088011697e-05,0.0028090490959584713,0.006121552162655887,0.9734379649162292,0.99230814,0.6692910020923033,9.628588304622099e-05,0.003473700722679496,0.9912461,0.8335707019328586,6.666868557658745e-06,0.002460898132994771,0.999393,583,1141,5.704697986577181,0.0027998958,0.5185614849187936,0.22126557137834918,0.5026713661767429
20,1,2.8069218387827277e-05,0.002918669953942299,0.00529803910780463,0.9801038503646851,0.9932889,0.673452879241108,6.878355634398758e-05,0.0036859503015875816,0.9928334,0.8433217426876662,6.742656296410132e-06,0.002516761189326644,0.998598,583,1032,5.714893617021277,0.0035364218,0.5820433436532507,0.22740236288956314,0.4970567706120417
20,2,1.9932911527575925e-05,0.0028059440664947033,0.004464628935037706,0.9858710765838623,0.9950644,0.5760213278128078,4.505096876528114e-05,0.0034220924135297537,0.9766545,0.7656739811912225,6.775836027372861e-06,0.002483199816197157,0.9996876,583,1010,6.5673076923076925,0.004142691,0.5222849968612681,0.18007517718405192,0.5047239947071811
20,3,1.2895013242086861e-05,0.0028290157206356525,0.003590962718002912,0.9908596873283386,0.9978608,0.6834162748110285,2.3663744286750443e-05,0.0032855987083166838,0.9872577,0.7526254375729288,7.254248885146808e-06,0.0025898530147969723,0.9998035,583,1061,6.2781456953642385,0.003485658,0.5510948905109488,0.21648844662917785,0.4997468491433002
20,4,3.422691588639282e-05,0.0027350224554538727,0.005850377414012947,0.9757391214370728,0.99402803,0.6523161528752798,8.815477485768497e-05,0.0035090676974505186,0.9939256,0.7380906460945034,5.978992703603581e-06,0.0023295702412724495,0.9992207,583,1082,5.850117096018735,0.0029617385,0.5129129129129129,0.22684200189502035,0.4974235278592476
21,0,2.191012208641041e-05,0.003013717010617256,0.004680824936526724,0.9862099289894104,0.9958069,0.6224832876651457,4.915017416351475e-05,0.003680178662762046,0.9886189,0.8654522873111157,7.641522643098142e-06,0.00266461749561131,0.999778,531,1042,5.707838479809976,0.0036760464,0.5352828989192625,0.22638599132045478,0.501708152788091
21,1,3.615603054640815e-05,0.0038325758650898933,0.006012988487134176,0.9772436022758484,0.99222744,0.6412094611199793,8.033865742618218e-05,0.0043763997964560986,0.9913529,0.8732072334234047,1.301274915022077e-05,0.0035477159544825554,0.99911475,531,1021,5.37621359223301,0.005027646,0.5309278350515464,0.21739852741484633,0.5013454979910602
21,2,1.5258316125255078e-05,0.0034209806472063065,0.0039061894635635734,0.9903964996337891,0.9985607,0.6525251781407035,2.3166281607700512e-05,0.0038091607857495546,0.9916516,0.8433217426876662,1.1116048881376628e-05,0.00321764824911952,0.9997659,531,992,6.598540145985401,0.0039453586,0.5397242284963887,0.20454887822765824,0.5107184388403404
21,3,1.838996286096517e-05,0.0031737128738313913,0.004288351998258209,0.9884254932403564,0.9967249,0.6558530399655066,3.602630749810487e-05,0.00363949965685606,0.9950139,0.8425679820077694,9.151875929092057e-06,0.0029297296423465014,0.99964654,531,1072,6.002298850574713,0.0030069076,0.5427323767935122,0.1944811870077161,0.5034370294142262
21,4,2.2867616280564107e-05,0.003408405464142561,0.004782009648731808,0.9856072664260864,0.9956959,0.6603319223660935,4.704103048425168e-05,0.003943496383726597,0.994017,0.8027605521104221,1.0205352737102658e-05,0.0031281195115298033,0.9996831,531,1008,6.032183908045977,0.003936722,0.5653021442495128,0.21267438091920646,0.506007591671652
22,0,0.0001279800635529682,0.0016948151169344783,0.011312827389868909,0.79630047082901,0.89428246,0.6562928941113078,0.00036979455035179853,0.0029298400040715933,0.7801068,0.832452216348109,1.315308281846228e-06,0.0010478973854333162,0.99966055,564,966,6.152073732718894,0.0025364005,0.5673202614379085,0.2016640467785178,0.49359588574464275
22,1,0.00013147002027835697,0.0016948581906035542,0.011466037688685529,0.790745735168457,0.8910768,0.620560672382401,0.00037934037391096354,0.0027073111850768328,0.69916666,0.7394325419803127,1.6331853203155333e-06,0.0011645255144685507,0.99962,564,1121,5.7959641255605385,0.0018624697,0.5293768545994064,0.19966580139971624,0.49765762934604213
22,2,7.528691639890894e-06,0.0011578879784792662,0.002743846139981412,0.9880169630050659,0.99481106,0.6911972059113697,1.9516259271767922e-05,0.0014887985307723284,0.9836795,0.8291049320073067,1.249489059773623e-06,0.00098455382976681,0.99967426,564,1054,6.1487964989059085,0.0021491486,0.5648949320148331,0.2004311751322341,0.49885560532849793
22,3,4.566650386550464e-05,0.0021705732215195894,0.00675769959864336,0.9273148775100708,0.9754528,0.6355480134624529,0.00012607354437932372,0.002936197677627206,0.9664948,0.8092752459345512,3.5485315947880736e-06,0.0017695321002975106,0.99935913,564,1125,6.048723897911833,0.0029447472,0.5103611604499704,0.2162162953558936,0.48879813358606355
22,4,3.4939812394441105e-06,0.0011962964199483395,0.0018692194198231813,0.9944388270378113,0.99797416,0.6255167187053945,7.051496140775271e-06,0.0014513133792206645,0.9865493,0.8313350944929893,1.6305206145261764e-06,0.0010627162409946322,0.99957675,564,1154,5.914798206278027,0.002064777,0.5192083818393481,0.1933107207844279,0.49637195758631053
23,0,9.511490134173073e-06,0.0022830762900412083,0.003084070384114648,0.9895380735397339,0.99719006,0.6431533223437953,1.8301934687769972e-05,0.0026488499715924263,0.9747286,0.7959346353128737,4.906970843876479e-06,0.00209148065187037,0.9997276,613,1165,5.756701030927835,0.0029628316,0.545556805399325,0.21311968939213566,0.49147400964042903
23,1,3.5946442949352786e-05,0.002657813485711813,0.0059955352512809715,0.9604616165161133,0.9831254,0.6471069819257493,9.518575825495645e-05,0.0036781937815248966,0.97995204,0.7680988816951148,4.916324542136863e-06,0.0021233283914625645,0.9988942,613,1144,5.702928870292887,0.003463763,0.5441092771770062,0.20797611950885128,0.4996720507826117
23,2,9.169362783723045e-06,0.0024668024852871895,0.0030280955704407755,0.9899144172668457,0.99774855,0.6499283487453761,1.5085682207427453e-05,0.0027051824145019054,0.8668721,0.707141504072741,6.0703382587234955e-06,0.002341936808079481,0.99973184,613,1110,6.310869565217391,0.0036072105,0.5339524085896691,0.21164735994116893,0.4919533015204214
23,3,1.5249899661284871e-05,0.0026902963872998953,0.0039051119908761734,0.9832262396812439,0.9948646,0.5975877751881808,3.2631694921292365e-05,0.003347437595948577,0.95782244,0.8038430744595677,6.145149200165179e-06,0.0023460793308913708,0.9996318,613,1087,6.299334811529934,0.0039985855,0.5305882352941177,0.17668369661546526,0.5083800579288146
23,4,3.7982721551088616e-05,0.002958964090794325,0.006163012376353679,0.9582218527793884,0.9820323,0.6230990946473888,9.714010957395658e-05,0.003707891795784235,0.97866255,0.8002397123451858,6.99551310390234e-06,0.0025666686706244946,0.9989903,613,1136,5.740425531914894,0.0042147175,0.5374499714122356,0.2183319459129427,0.501460481754383
24,0,3.655271575553343e-05,0.0033941681031137705,0.006045884199646354,0.9587352275848389,0.98340845,0.5996779077253703,8.833743049763143e-05,0.004210436716675758,0.98026097,0.8187689202825429,9.427393706573639e-06,0.002966598840430379,0.99845266,592,1141,5.800438596491228,0.0048685344,0.5262550490478939,0.23468109416206215,0.4857078263354288
24,1,1.415588121744804e-05,0.002703270874917507,0.003762430227585362,0.9840192794799805,0.99550956,0.6341829740483845,2.8489144824561663e-05,0.00319663411937654,0.9667605,0.761188196208716,6.647980171692325e-06,0.002444842830300331,0.9996386,592,1166,5.465408805031447,0.0035288904,0.5426621160409556,0.2318611963319713,0.4912069777233393
24,2,1.2201677236589603e-05,0.003223007544875145,0.003493089926782533,0.986225426197052,0.9984954,0.6032467773835529,1.5870737115619704e-05,0.0035906932316720486,0.972819,0.8187689202825429,1.0279787602485158e-05,0.003030410036444664,0.9994385,592,1137,6.12235294117647,0.0031459837,0.4916136495083863,0.21544402997371143,0.4868091364062183
24,3,5.9018610045313835e-05,0.0032640346325933933,0.007682357063122869,0.9333732724189758,0.9763415,0.6929422450790067,0.00015725694538559765,0.004388997331261635,0.97049254,0.8125502815768303,7.560432095488068e-06,0.0026747684460133314,0.999335,592,1130,5.5049504950495045,0.0034136847,0.5865272938443671,0.23846902024124852,0.48842244687610575
24,4,4.97490145789925e-05,0.003167274408042431,0.007053298134843905,0.9438378214836121,0.9803232,0.6730040226631168,0.0001304601173615083,0.004156316630542278,0.9703923,0.7799723484100336,7.471774551959243e-06,0.002649204805493355,0.999509,592,1142,5.646586345381526,0.0030284827,0.57439446366782,0.24528688304581148,0.4886572171602314
25,0,1.5182721654127818e-05,0.0026661152951419353,0.0038965012067401976,0.9723023176193237,0.9920186,0.652688727646914,3.022800592589192e-05,0.002839436288923025,0.92282176,0.7280920421860019,7.301860023289919e-06,0.0025753281079232693,0.99949384,603,1144,6.064516129032258,0.003283478,0.5323411562678878,0.18752606807308597,0.5060885068341251
25,1,5.059007162344642e-05,0.0025799281429499388,0.007112669795755066,0.9077090620994568,0.95770586,0.6854036763165887,0.00013602063700091094,0.0030384028796106577,0.89125127,0.763600782778865,5.8407217693456914e-06,0.0023397747427225113,0.9996091,603,1022,5.89841986455982,0.0031193038,0.5452307692307692,0.20244377661484847,0.4975707062102005
25,2,0.00016708814655430615,0.0034487617667764425,0.012926258025983628,0.6951828002929688,0.8732012,0.7166186299307099,0.0004732836678158492,0.005206872243434191,0.83737296,0.769835035349568,6.700055109831737e-06,0.002527846721932292,0.9992068,603,952,6.2174887892376685,0.0033621858,0.5736334405144694,0.2005580626425739,0.49213467765413216
25,3,0.00018388703756500036,0.0033178087323904037,0.013560495476382873,0.6645367741584778,0.9109404,0.682870456128432,0.000522535527125001,0.005029544234275818,0.89135075,0.7374204742625795,6.499773917312268e-06,0.0024211853742599487,0.9989091,603,1120,6.0606060606060606,0.0037631514,0.5362739408009286,0.1945214750047263,0.4941978630229046
25,4,0.00010176156501984224,0.00266407267190516,0.010087693741378266,0.8143573999404907,0.9291808,0.6022791648585216,0.00028731697238981724,0.003954640123993158,0.8930588,0.7608440797186401,4.56588941233349e-06,0.001988061238080263,0.99898005,603,1122,5.914351851851852,0.0032407856,0.5008695652173912,0.19275832731835055,0.49817282273885444
26,0,6.420320005418034e-06,0.002080358797684312,0.002533835039109301,0.984793484210968,0.99681586,0.5634257881145353,1.0607400326989591e-05,0.002467389451339841,0.9870456,0.789515488482923,4.227087629260495e-06,0.0018776286160573363,0.99906194,539,1016,6.805626598465473,0.002606962,0.5028938906752412,0.17964378094997344,0.5011200343493208
