sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2016,1,7.80272894189693e-05,0.0026905331760644913,0.008833305690338657,0.9422379732131958,0.98691374,0.687781018173586,0.0002180021401727572,0.003821837017312646,0.9917202,0.7966507177033493,4.707126663561212e-06,0.0020979454275220633,0.9994706,877,988,7.012738853503185,0.0025847736,0.6734584450402146,0.2763504103640359,0.4637462992610624
2016,2,6.629193194385152e-06,0.002204999327659607,0.002574721964481826,0.9950925707817078,0.9991531,0.7176167562078036,1.0162318176298868e-05,0.002395162358880043,0.98282343,0.8335707019328586,4.77850835522986e-06,0.002105389954522252,0.99986196,877,958,7.025411061285501,0.0026073484,0.7291553133514986,0.29539300625342235,0.4637091329378442
2016,3,1.533731301606167e-05,0.002376980846747756,0.003916288168158936,0.9886460900306702,0.9961277,0.6700189306323456,3.498455407680012e-05,0.002805499592795968,0.9952109,0.7310795236265847,5.045901161793154e-06,0.002152519067749381,0.99928653,877,997,7.180817610062893,0.0025735232,0.6787620064034152,0.2808279942727127,0.4625580710736152
2016,4,6.121536443970399e-06,0.002197254216298461,0.0024741738912150858,0.9954683780670166,0.99934244,0.7503150263933185,8.439623343292624e-06,0.0023216845002025366,0.98217523,0.7094081942336874,4.907300080958521e-06,0.0021320765372365713,0.9998487,877,1012,6.810185185185185,0.002572855,0.6860772895712016,0.29724654247754345,0.4626037292823921
2017,0,2.741539356065914e-05,0.0024571497924625874,0.005235971119158235,0.9797049164772034,0.9925473,0.6942099728132934,7.170635944930837e-05,0.0033711872529238462,0.9913045,0.7471888328809616,4.21536287831259e-06,0.0019783684983849525,0.999366,877,968,6.892802450229709,0.0027165695,0.7078590785907859,0.30644430523768923,0.4599283662787792
2017,1,1.4452512914431281e-05,0.0034121968783438206,0.0038016460795859577,0.9893010854721069,0.9985698,0.6291812509870027,2.02058090508217e-05,0.0036786922719329596,0.97495556,0.9073015873015873,1.1438880392233841e-05,0.0032726037316024303,0.99969774,877,1023,7.033613445378151,0.0039141364,0.6263157894736842,0.2612798784420477,0.4613541880931544
2017,2,6.967710214667022e-05,0.002398625249043107,0.008347281123016657,0.948419451713562,0.9882145,0.6711888540531847,0.0001956695778062567,0.0034733107313513756,0.99249524,0.8224469160768453,3.6810358778893715e-06,0.001835694769397378,0.9994771,877,943,7.180124223602484,0.0024043121,0.7076923076923077,0.3104184931414273,0.4490717898646426
2017,3,4.45155410488951e-06,0.001851176260970533,0.0021098706370034893,0.9967045783996582,0.99946094,0.6943780190414879,7.0063133534858935e-06,0.0021971650421619415,0.9164574,0.6487376509330406,3.1133470201893942e-06,0.00166994403116405,0.99983716,877,970,6.9710806697108065,0.0021949348,0.7114239306984299,0.313280501493203,0.456163754843247
2017,4,6.259621386561776e-06,0.0022998801432549953,0.002501923537313196,0.9953661561012268,0.9994788,0.6944551660603625,7.825595275789965e-06,0.0024075708352029324,0.9731584,0.8154713940370669,5.439349479274824e-06,0.0022434708662331104,0.99984235,877,1029,7.094736842105263,0.0026823496,0.6977964323189927,0.29419951856075005,0.45643713645572886
2018,0,1.0238520189886913e-05,0.0021593787241727114,0.0031997687713156576,0.9924206137657166,0.9976603,0.7109215193877487,2.138516902050469e-05,0.0024385007563978434,0.98733175,0.6933483652762119,4.399797489895718e-06,0.002013172022998333,0.9998394,877,1038,6.6676829268292686,0.0026611963,0.6851174934725849,0.29438707049478835,0.4609481476619259
2018,1,1.7825846953201108e-05,0.0028475269209593534,0.004222066668493181,0.9868038892745972,0.9956323,0.6985877419190111,3.777218807954341e-05,0.0032440698705613613,0.99448574,0.8470998155359705,7.377761448879028e-06,0.0026398140471428633,0.99939334,877,1024,7.016339869281046,0.0029677292,0.6438716465018411,0.2857525413454233,0.4525542766051688
2018,2,9.20432576094754e-05,0.00292277242988348,0.009593917740395495,0.9318622350692749,0.9678384,0.6853275849506316,0.00025483834906481206,0.0036797767970710993,0.85084236,0.8092752459345512,6.769610081391875e-06,0.0025262460112571716,0.9998191,877,991,6.937190082644628,0.0037259918,0.6477516059957173,0.28748808549992,0.4610328176693397
2018,3,1.744235669320915e-05,0.004010534845292568,0.004176404756870334,0.9870877861976624,0.999297,0.5421534682841467,1.8522123355069198e-05,0.004164604004472494,0.9641824,0.6035587188612099,1.687676558503881e-05,0.003929832484573126,0.99947894,877,1064,6.566218809980806,0.0040933634,0.5368366821226171,0.19952832635088633,0.4785271194809521
2018,4,4.254548912285827e-06,0.0017946814186871052,0.0020626557910339346,0.9968504309654236,0.9994973,0.6739965788065464,6.289001248660497e-06,0.0020012182649224997,0.98596823,0.6220302375809935,3.1888844205241185e-06,0.0016864954959601164,0.99985343,877,964,6.688372093023256,0.002111805,0.7007061379684953,0.28729894774964165,0.457339783062767
2019,0,6.250580190680921e-05,0.003252674825489521,0.007906061086711208,0.9537282586097717,0.97992766,0.6227493967233857,0.0001652189384913072,0.00399950472638011,0.9792094,0.7663661309290475,8.703673302079551e-06,0.0028614781331270933,0.9962096,877,1035,6.944250871080139,0.0041859383,0.600418410041841,0.2626158008223954,0.46390365790947374
2019,1,2.034949284279719e-05,0.0037351909559220076,0.0045110412149300064,0.9849357008934021,0.997221,0.5405617296582876,3.173878212692216e-05,0.0039035642985254526,0.9868533,0.7587822014051522,1.4383675988938194e-05,0.0036469954065978527,0.9994969,877,1047,6.890384615384615,0.0042901593,0.5405405405405406,0.21444205434225103,0.47336116246086235
2019,2,1.8831675333785824e-05,0.0037211249582469463,0.004339547825959039,0.986059308052063,0.9970021,0.5357080758939063,2.9196262403274886e-05,0.004319727886468172,0.96330374,0.7387613351340923,1.3402607692114543e-05,0.003407570533454418,0.998732,877,979,7.336805555555555,0.004625042,0.6206896551724138,0.17203181029209877,0.4658555123900048
2019,3,1.453659115213668e-05,0.0034554684534668922,0.003812688179242656,0.9892388582229614,0.9986281,0.599001708024971,1.9291364878881723e-05,0.0036368994042277336,0.97882116,0.8585275314497834,1.204599357151892e-05,0.0033604332711547613,0.99972665,877,1049,7.003623188405797,0.0038741888,0.573208722741433,0.24789264922839846,0.46175879599975633
2019,4,1.300796793657355e-05,0.0034402767196297646,0.0036066560601994684,0.9903704524040222,0.9993335,0.598513309441916,1.4868121979816351e-05,0.003694759914651513,0.9590696,0.6144750985309925,1.2033600796712562e-05,0.003306976053863764,0.9995245,877,1033,6.8128249566724435,0.00372126,0.6041884816753926,0.2368939930019911,0.47031119650990383
2020,0,4.7104003897402436e-05,0.006388874724507332,0.0068632356725820244,0.930975079536438,0.9944444,0.6713498753116092,5.916144800721668e-05,0.006549222860485315,0.9170709,0.5148764498234998,4.078819620190188e-05,0.006304882001131773,0.99946,940,1004,7.586151368760064,0.007004157,0.638888888888889,0.18639981915449141,0.4558475916821674
2020,1,4.842602720600553e-05,0.00678454153239727,0.006958881174873266,0.9290378093719482,0.9977915,0.6573973656989973,5.18432461831253e-05,0.006836931221187115,0.7599684,0.5556706369756603,4.6636054321425036e-05,0.0067570991814136505,0.9995029,940,1060,7.408496732026144,0.0071744733,0.612,0.2014045520512323,0.4609834494846189
2020,2,5.669091478921473e-05,0.005257249344140291,0.007529336942202463,0.9169266819953918,0.9790723,0.6689662151777866,0.00011233361146878451,0.005408498924225569,0.971687,0.5896983594990298,2.7544747354113497e-05,0.005178023129701614,0.998751,940,1062,7.166666666666667,0.0057825446,0.6473526473526474,0.19475391508608378,0.47558378576580107
2020,3,5.007239815313369e-05,0.00688167754560709,0.007076185282561056,0.9266252517700195,0.997605,0.6671347922251406,5.471546683111228e-05,0.006983963772654533,0.7562703,0.5439438067500428,4.764031109516509e-05,0.006828099489212036,0.99949586,940,998,7.538699690402477,0.0074290284,0.6666666666666667,0.18647174667224878,0.46352455216791216
2020,4,0.00012043240712955594,0.006816241890192032,0.010974169997296194,0.823521614074707,0.9396299,0.6623843647644967,0.00026902247918769717,0.0074720862321555614,0.78721714,0.6329045116868998,4.259953129803762e-05,0.006472704000771046,0.9995233,940,1021,7.353344768439108,0.007182714,0.5945945945945945,0.17467284895016905,0.4684085448279246
2021,0,5.138655615155585e-05,0.007014365401118994,0.007168441682231631,0.9246995449066162,0.99784863,0.6649805138958154,5.118021726957522e-05,0.0068596419878304005,0.67745185,0.546328071379547,5.149463322595693e-05,0.007095411419868469,0.9994269,940,1073,7.467408585055644,0.007374652,0.6249379036264282,0.18233336380323864,0.46664316839723613
2021,1,6.484302139142528e-05,0.0066717928275465965,0.008052516463281853,0.9049807786941528,0.98365635,0.6453399755643191,0.0001052597799571231,0.006922782864421606,0.937279,0.6346816615272991,4.36723385064397e-05,0.006540321744978428,0.99944067,940,1007,7.348684210526316,0.0075650327,0.6245505906522856,0.17957896017105113,0.47072313242054364
2021,2,0.00012129064998589456,0.007201953325420618,0.011013203438868028,0.8222640156745911,0.9750547,0.6700671054934109,0.0002587613998912275,0.0076727839186787605,0.9755754,0.5846667838930895,4.9282141844742e-05,0.006955327931791544,0.99850625,940,1022,7.224455611390285,0.007842225,0.6085626911314984,0.1786038192434064,0.4611258647871075
2021,3,0.00018283873214386404,0.007123417686671019,0.01352178731321655,0.7320731282234192,0.9090818,0.6421635755081052,0.0004489639832172543,0.008222649805247784,0.9053612,0.6115879828326181,4.3439766159281135e-05,0.0065476298332214355,0.9933109,940,1060,7.322033898305085,0.0071738632,0.59,0.18276372798180868,0.46592672909259214
2021,4,4.213123247609474e-05,0.006356379017233849,0.0064908576071344174,0.9382620453834534,0.99847806,0.6811951404568112,4.402305785333738e-05,0.0064008221961557865,0.81485575,0.4812623274161736,4.114027615287341e-05,0.0063330987468361855,0.999496,940,1037,7.424,0.0068385294,0.6322711178553364,0.1917295022236889,0.46395992606496467
2022,0,0.00017125399608630687,0.007092777639627457,0.013086405010021158,0.7490490674972534,0.9178057,0.6818444183030555,0.000416505616158247,0.008231979794800282,0.9146442,0.7454968041836142,4.27888662670739e-05,0.006496051792055368,0.9922236,940,941,7.34991423670669,0.007136813,0.6198830409356725,0.17741155526129784,0.4656552084265061
2022,1,7.214637298602611e-05,0.0068350303918123245,0.008493902105983216,0.8942786455154419,0.9882033,0.6518390955626439,0.00012515255366452038,0.007289899978786707,0.9877095,0.693984962406015,4.4381231418810785e-05,0.006596765480935574,0.9986687,940,1033,7.758887171561051,0.0073287617,0.6558540293968577,0.18109502125934002,0.4528690063504422
2022,2,6.533334089908749e-05,0.006870000157505274,0.00808290423666441,0.9042623043060303,0.98547846,0.681490820165837,9.879971185000613e-05,0.006913131568580866,0.94585794,0.5248730964467005,4.780332892551087e-05,0.006847407203167677,0.99944985,940,1031,7.738510301109351,0.0077604395,0.6402841197361746,0.18624197864637956,0.46000203114070487
2022,3,4.3874817492906004e-05,0.006424690596759319,0.006623806873158818,0.9357070326805115,0.9975831,0.7322511546542163,4.9524896894581616e-05,0.00662941625341773,0.7907666,0.6058446186742694,4.091525624971837e-05,0.006317453924566507,0.9994906,940,951,7.344771241830065,0.0070159496,0.647276573241671,0.17143266964621598,0.47159524045131695
2022,4,1.2784052159986459e-05,0.0032669121865183115,0.003575479290946384,0.9812666177749634,0.998083,0.6045589909091027,1.627709934837185e-05,0.0034335607197135687,0.7778152,0.5857821573112793,1.0954362551274244e-05,0.0031796200200915337,0.99950397,940,1055,7.458609271523179,0.0036807584,0.6055137844611529,0.21095458082232682,0.46435232807002264
2023,0,5.627995415125042e-05,0.006455096881836653,0.007501996677635256,0.9175288677215576,0.98840815,0.6949194336332254,8.806950791040435e-05,0.006879759021103382,0.91102266,0.7168984568489236,3.9628281228942797e-05,0.0062326546758413315,0.9995786,940,1007,7.583333333333333,0.006867324,0.6533127889060092,0.18516980726394058,0.4603398722689167
2023,1,3.8852438592584804e-05,0.006103760562837124,0.006233172434048717,0.9430667161941528,0.9984638,0.7095515548717385,4.1315910493722185e-05,0.006219442468136549,0.7629614,0.568668407310705,3.756205114768818e-05,0.006043164990842342,0.9994787,940,1041,7.208398133748056,0.006650967,0.6491670873296315,0.1939511710715672,0.4690427392621208
2023,2,6.367150490405038e-05,0.006481730844825506,0.007979442643697014,0.9066975116729736,0.9825581,0.6808381839152853,0.0001079131689039059,0.006823651026934385,0.92985785,0.5827186512118019,4.049729250255041e-05,0.00630263052880764,0.99954176,940,947,7.621405750798722,0.007373068,0.663487016428193,0.17623879800831457,0.4672171232560713
2023,3,2.4451257559121586e-05,0.004655417054891586,0.004944821286873934,0.9641698002815247,0.9976021,0.665354847957878,2.992068766616285e-05,0.004884563386440277,0.82412136,0.6165022421524664,2.1586318325717002e-05,0.004535388201475143,0.99946487,940,994,7.7063492063492065,0.0052591697,0.6514994829369183,0.20743282658722473,0.46874417348019776
2023,4,5.486466397996992e-05,0.004572959616780281,0.007407068514599411,0.9196028113365173,0.9867658,0.6436847542616798,0.0001229922636412084,0.005149174481630325,0.9886293,0.6882727613338329,1.917878216772806e-05,0.004271132405847311,0.998235,940,983,7.227868852459016,0.0050352295,0.6344253770150805,0.22193707930893222,0.46156684847833707
2024,0,2.7246576792094857e-05,0.0016282544238492846,0.005219825360306114,0.9719384908676147,0.9881234,0.6678917578441417,7.528282003477216e-05,0.0022425316274166107,0.9866123,0.7870315288518739,2.0847346604568884e-06,0.001306490390561521,0.9987136,802,963,6.807565789473684,0.0023975547,0.6889518413597733,0.2849147964238597,0.4659792161646665
2024,1,1.0738182936620433e-05,0.0020788321271538734,0.0032769166813668657,0.9889406561851501,0.9960693,0.6435588543079783,2.3381573555525392e-05,0.002458936767652631,0.94584364,0.801319208474915,4.1154548853228334e-06,0.0018797296797856688,0.999619,802,971,7.141818181818182,0.002772503,0.6204173716864072,0.2706494621260897,0.4718047380441237
2024,2,9.45198735280428e-06,0.0018574569839984179,0.0030744084557527943,0.9902653098106384,0.99672234,0.6399198867393553,2.153260174964089e-05,0.0022308258339762688,0.9956565,0.7367508190402775,3.124045406366349e-06,0.001661882852204144,0.9993307,802,999,6.755357142857143,0.002151312,0.6218767351471405,0.2931600193630034,0.45738499011324335
2024,3,3.7666559364879504e-06,0.0015701521188020706,0.0019407874526820165,0.9961206912994385,0.99897665,0.6577402644412342,6.022615707479417e-06,0.0017453506588935852,0.9526439,0.7937898089171974,2.5849626581475604e-06,0.001478381222113967,0.99973625,802,987,6.916524701873935,0.0020456552,0.6562325321408609,0.28216872982527946,0.4706939129122457
2024,4,0.00015469815116375685,0.003975635394454002,0.012437771149356175,0.8406749963760376,0.92196095,0.5365224179857411,0.0004251491918694228,0.0050998348742723465,0.91366756,0.7191911484166349,1.3033313734922558e-05,0.003386769210919738,0.9903091,802,905,7.752577319587629,0.0040836018,0.5682483889865261,0.1611936803813624,0.47598053983738114
2025,0,1.1154670573887415e-05,0.0019113102462142706,0.0033398608614562697,0.9885116815567017,0.9955863,0.6201111171832658,2.5971014110837132e-05,0.002265442395582795,0.9299495,0.727760736196319,3.3937310490728123e-06,0.001725812442600727,0.9997755,802,926,7.219202898550725,0.0025252088,0.6388888888888888,0.2617927240004287,0.4592660335591963
2025,1,1.5121946489671245e-05,0.002957180142402649,0.003888694702553962,0.9844257831573486,0.9953779,0.5580077733385403,2.828084325301461e-05,0.0035233423113822937,0.9386487,0.6968555827527773,8.229189916164614e-06,0.002660619094967842,0.9989926,802,956,7.756916996047431,0.0041738027,0.5756541524459613,0.16697545606411465,0.4801334555176475
2025,2,0.0001678468834143132,0.002617967315018177,0.012955573449844403,0.827133059501648,0.91635436,0.6044888139769774,0.0004820218600798398,0.004341152496635914,0.9102348,0.8110932475884244,3.2790644581837114e-06,0.001715346472337842,0.99772465,802,987,6.6861702127659575,0.0023929763,0.6305198434879821,0.29914222836473564,0.46644562709974746
2025,3,1.0841975381481461e-05,0.002016792306676507,0.003292715502663639,0.9888337850570679,0.9958831,0.6352067742426226,2.4490991563652642e-05,0.002422671066597104,0.96328306,0.7884500893034332,3.692492327900254e-06,0.0018041889416053891,0.99973595,802,965,7.167870036101083,0.0025769586,0.6270514997170344,0.27446246506008215,0.4720681607622287
2025,4,5.126092219143175e-06,0.0016431689728051424,0.002264087502536767,0.9947205781936646,0.9984596,0.657268179693332,9.70441396930255e-06,0.0018423284636810422,0.97047436,0.6778998324334389,2.7279234018351417e-06,0.0015388475731015205,0.9997955,802,1017,6.796296296296297,0.0022232416,0.6531061022539857,0.2875726094293472,0.46533489252667654
